point_id,round,physical_tuple_id,height_nm,width_x_nm,grazing_deg,azimuth_deg,incident_polarization,nedelec_degree,h_nm,nx,ny,nz,full3d_backend,hybrid_backend,initial_m_per_direction,full3d_required_first,frozen_status
C001-P,C,C001,120.062468554825,16.373318573460,6.264104325790,43.214247599244,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C002-S,C,C002,117.265311283991,17.944835575297,4.094700383488,89.549943096936,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C002-P,C,C002,117.265311283991,17.944835575297,4.094700383488,89.549943096936,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C003-S,C,C003,117.963093677536,16.652463832870,8.833654146176,22.124828360975,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C003-P,C,C003,117.963093677536,16.652463832870,8.833654146176,22.124828360975,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C004-S,C,C004,124.521252624691,17.036967186257,1.506029737648,65.650423765182,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C004-P,C,C004,124.521252624691,17.036967186257,1.506029737648,65.650423765182,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C005-S,C,C005,123.580174585804,16.879133589566,3.238411392085,54.436560999602,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C005-P,C,C005,123.580174585804,16.879133589566,3.238411392085,54.436560999602,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C006-S,C,C006,118.897035885602,17.310540612787,7.115752362646,10.728999841958,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C006-P,C,C006,118.897035885602,17.310540612787,7.115752362646,10.728999841958,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C007-S,C,C007,115.698930397630,16.099990297109,2.356808023527,78.335390333086,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C007-P,C,C007,115.698930397630,16.099990297109,2.356808023527,78.335390333086,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C008-S,C,C008,121.621107952669,17.718407034874,7.978234905750,31.819109078497,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C008-P,C,C008,121.621107952669,17.718407034874,7.978234905750,31.819109078497,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C009-S,C,C009,121.909682042897,16.609238360077,2.050468704198,5.583297181875,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C009-P,C,C009,121.909682042897,16.609238360077,2.050468704198,5.583297181875,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C010-S,C,C010,115.333232665434,17.209083274007,8.303697474767,49.111992549151,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C010-P,C,C010,115.333232665434,17.209083274007,8.303697474767,49.111992549151,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C011-S,C,C011,119.790153680369,16.388200484216,3.543810763862,26.681388672441,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C011-P,C,C011,119.790153680369,16.388200484216,3.543810763862,26.681388672441,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C012-S,C,C012,122.608083020896,17.801031809300,6.791234306525,73.024983946234,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C012-P,C,C012,122.608083020896,17.801031809300,6.791234306525,73.024983946234,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C013-S,C,C013,124.174369694665,16.146120304242,9.828243133612,84.327598996460,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C013-P,C,C013,124.174369694665,16.146120304242,9.828243133612,84.327598996460,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C014-S,C,C014,118.231460601091,17.543355179951,0.530559434555,37.813026979566,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C014-P,C,C014,118.231460601091,17.543355179951,0.530559434555,37.813026979566,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C015-S,C,C015,116.274211797863,16.867160027847,5.272774621844,60.413917601109,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C015-P,C,C015,116.274211797863,16.867160027847,5.272774621844,60.413917601109,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C016-S,C,C016,120.975681459531,17.451404796913,5.066906837747,16.715625487268,S,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
C016-P,C,C016,120.975681459531,17.451404796913,5.066906837747,16.715625487268,P,5,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
D001-S,D,D001,120.000000000000,17.000000000000,0.500000000000,0.000000000000,S,6,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
D001-P,D,D001,120.000000000000,17.000000000000,0.500000000000,0.000000000000,P,6,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
D002-S,D,D002,120.000000000000,17.000000000000,0.500000000000,45.000000000000,S,6,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
D002-P,D,D002,120.000000000000,17.000000000000,0.500000000000,45.000000000000,P,6,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
D003-S,D,D003,120.000000000000,17.000000000000,0.500000000000,90.000000000000,S,6,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
D003-P,D,D003,120.000000000000,17.000000000000,0.500000000000,90.000000000000,P,6,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
D004-S,D,D004,120.000000000000,17.000000000000,4.538499870338,54.420819282532,S,6,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
D004-P,D,D004,120.000000000000,17.000000000000,4.538499870338,54.420819282532,P,6,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
D005-S,D,D005,120.000000000000,17.000000000000,10.000000000000,0.000000000000,S,6,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
D005-P,D,D005,120.000000000000,17.000000000000,10.000000000000,0.000000000000,P,6,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
D006-S,D,D006,120.000000000000,17.000000000000,10.000000000000,45.000000000000,S,6,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
D006-P,D,D006,120.000000000000,17.000000000000,10.000000000000,45.000000000000,P,6,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
D007-S,D,D007,120.000000000000,17.000000000000,10.000000000000,90.000000000000,S,6,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
D007-P,D,D007,120.000000000000,17.000000000000,10.000000000000,90.000000000000,P,6,10.000000000000,6,4,14,static_condensation,static_condensation,120,true,scheduled
