auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
40,bottom,outgoing_down,substrate,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.8198877443083499e-04+1.0849743082563662e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.8198877443083499e-04+1.0849743082563662e-03j,-3.7840891485663852e-01+9.0411204863620775e-01j,-8.3639038693552616e-04-7.5592460404132005e-04j,0.000335748885513134,3.0936012346262504e-06,dtn_port_modal_amplitudes,0.0,3.0936012346262504e-06
41,bottom,outgoing_down,substrate,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.5427414278575467e-15+1.8969991736178609e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.5427414278575467e-15+1.8969991736178609e-15j,-3.7840891485663852e-01+9.0411204863620775e-01j,3.9140450690335727e-18-4.8249886575375326e-15j,6.149953847128709e-27,5.66658763000647e-29,dtn_port_modal_amplitudes,0.0,5.66658763000647e-29
42,bottom,outgoing_down,substrate,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.0118718823029596e-15+3.6325008076375963e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0118718823029596e-15+3.6325008076375963e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-2.7934027660684130e-15-2.4461742974594696e-15j,4.742713086940794e-27,4.369951381614986e-29,dtn_port_modal_amplitudes,0.0,4.369951381614986e-29
43,bottom,outgoing_down,substrate,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.2015406100321535e-15-3.2143091612834890e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2015406100321535e-15-3.2143091612834890e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,7.4455664059177606e-16+3.2959506085314969e-15j,3.9276986596772476e-27,3.618994417285142e-29,dtn_port_modal_amplitudes,0.0,3.618994417285142e-29
44,bottom,outgoing_down,substrate,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.3180040057568358e-05-2.0996284016494791e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,2.3180040057568358e-05-2.0996284016494791e-05j,-8.9182831467171186e-01-4.2761585422423065e-01j,-2.9650959983811942e-05+8.8129279586301721e-06j,4.61118590187971e-07,4.2487618022452675e-09,dtn_port_modal_amplitudes,0.0,4.2487618022452675e-09
45,bottom,outgoing_down,substrate,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-6.8067197301574337e-16-4.2806951098582413e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.8067197301574337e-16-4.2806951098582413e-15j,-8.9182831467171186e-01-4.2761585422423065e-01j,-1.2234505575366194e-15+4.1087112326359332e-15j,8.85678981410176e-27,8.160675161097023e-29,dtn_port_modal_amplitudes,0.0,8.160675161097023e-29
46,bottom,outgoing_down,substrate,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.6700727112461639e-16-6.4706338420771797e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,7.6700727112461639e-16-6.4706338420771797e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,2.8594340191401890e-15+5.7437672869651199e-15j,1.416161694950491e-26,1.304856026918327e-28,dtn_port_modal_amplitudes,0.0,1.304856026918327e-28
47,bottom,outgoing_down,substrate,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.0110070512998092e-14-1.4766327557354672e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0110070512998092e-14-1.4766327557354672e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,9.1244874280338081e-15-4.2385635650959864e-15j,3.4820486650865016e-26,3.208371051739173e-28,dtn_port_modal_amplitudes,0.0,3.208371051739173e-28
48,bottom,outgoing_down,substrate,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.1775064748377546e-17-4.8282878959579262e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.1775064748377546e-17-4.8282878959579262e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,-1.5783072923213121e-16+4.5111456753040991e-16j,1.0806820196694097e-28,9.957439546457988e-31,dtn_port_modal_amplitudes,0.0,9.957439546457988e-31
49,bottom,outgoing_down,substrate,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.6200001351077311e-16-2.5454989106064777e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.6200001351077311e-16-2.5454989106064777e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,-5.1346342475142129e-16+2.5061652618895304e-15j,3.0963538091203535e-27,2.8529905474130627e-29,dtn_port_modal_amplitudes,0.0,2.8529905474130627e-29
50,bottom,outgoing_down,substrate,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.5759619209595180e-04-3.4998750555964228e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5759619209595180e-04-3.4998750555964228e-05j,-3.7179688246492548e-01-9.1851342566289440e-01j,2.6446950642538583e-05+1.5776664462035532e-04j,1.4871815851627886e-05,1.370293986513636e-07,dtn_port_modal_amplitudes,0.0,1.370293986513636e-07
51,bottom,outgoing_down,substrate,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.9476416337459723e-16-5.2023228559366453e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,7.9476416337459723e-16-5.2023228559366453e-16j,-3.7179688246492548e-01-9.1851342566289440e-01j,-7.7333117701859396e-16-5.3658081235397828e-16j,5.148871078764756e-28,4.7441866863843816e-30,dtn_port_modal_amplitudes,0.0,4.7441866863843816e-30
52,bottom,outgoing_down,substrate,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.9356966413608987e-15+1.6085553943699890e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9356966413608987e-15+1.6085553943699890e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,-1.1840113008835073e-15-2.1890515418156471e-15j,2.9304394374374083e-27,2.700116501592732e-29,dtn_port_modal_amplitudes,0.0,2.700116501592732e-29
53,bottom,outgoing_down,substrate,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,9.5470938627752478e-15+3.6044376224421661e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,9.5470938627752478e-15+3.6044376224421661e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,-7.4340097977543137e-15-6.8237752622252534e-15j,4.8177301968479483e-26,4.4390723925372355e-28,dtn_port_modal_amplitudes,0.0,4.4390723925372355e-28
54,bottom,outgoing_down,substrate,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.2022484313394869e-15+1.2519525771771412e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2022484313394869e-15+1.2519525771771412e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,-3.4599453328719887e-17-1.7178272096099389e-15j,1.5407746146438679e-27,1.4196747795180977e-29,dtn_port_modal_amplitudes,0.0,1.4196747795180977e-29
55,bottom,outgoing_down,substrate,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.5856509198086406e-16-7.0867063341828076e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.5856509198086406e-16-7.0867063341828076e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,7.6362855171267620e-17+1.0247471872901311e-15j,5.511152971654017e-28,5.0779944098000746e-30,dtn_port_modal_amplitudes,0.0,5.0779944098000746e-30
56,bottom,outgoing_down,substrate,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.6875610163699951e-04+1.4484589947215404e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6875610163699951e-04+1.4484589947215404e-04j,-8.3165540013488526e-02-9.8800254607667615e-01j,1.5714280979046671e-04+1.5468527063498870e-04j,3.021991953727812e-05,2.7844732901480445e-07,dtn_port_modal_amplitudes,0.0,2.7844732901480445e-07
57,bottom,outgoing_down,substrate,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.2409524733029072e-16-6.0686517561733633e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.2409524733029072e-16-6.0686517561733633e-16j,-8.3165540013488526e-02-9.8800254607667615e-01j,-5.3936456636977336e-16+7.6587821800994410e-16j,5.453871254204202e-28,5.025214847612271e-30,dtn_port_modal_amplitudes,0.0,5.025214847612271e-30
58,bottom,outgoing_down,substrate,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.3337862248713246e-16+3.3661149063589664e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.3337862248713246e-16+3.3661149063589664e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,2.0892470580945289e-15-2.6059573383696725e-15j,5.8225232329806834e-27,5.364891989041151e-29,dtn_port_modal_amplitudes,0.0,5.364891989041151e-29
59,bottom,outgoing_down,substrate,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.5155694320494873e-16-2.0122694321701539e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5155694320494873e-16-2.0122694321701539e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,-1.6790447752774405e-15+1.1611668734942476e-15j,2.175101895342446e-27,2.0041460148364555e-29,dtn_port_modal_amplitudes,0.0,2.0041460148364555e-29
60,bottom,outgoing_down,substrate,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.6143257346647558e-15-4.9800384006916550e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.6143257346647558e-15-4.9800384006916550e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,-5.1213422366361686e-15+2.1818440465669894e-15j,1.592233695952694e-26,1.4670893456830506e-28,dtn_port_modal_amplitudes,0.0,1.4670893456830506e-28
61,bottom,outgoing_down,substrate,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.2489796337522235e-15+1.4264039767620442e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2489796337522235e-15+1.4264039767620442e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,1.8503533266073632e-15-3.1187815608421140e-16j,1.8091739479980067e-27,1.6669788048965364e-29,dtn_port_modal_amplitudes,0.0,1.6669788048965364e-29
62,bottom,outgoing_down,substrate,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.4441963349572421e-06+2.5769318358355323e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.4441963349572421e-06+2.5769318358355323e-05j,-1.3299744157497759e-01-9.8244171646058409e-01j,2.5774922660833075e-05-4.3531253649713511e-08j,4.084038282394049e-07,3.7630462580287145e-09,dtn_port_modal_amplitudes,0.0,3.7630462580287145e-09
63,bottom,outgoing_down,substrate,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.1098996557867101e-15+1.0447697515243205e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1098996557867101e-15+1.0447697515243205e-15j,-1.3299744157497759e-01-9.8244171646058409e-01j,8.7881157336907079e-16-1.2293634269177665e-15j,1.4038550459655398e-27,1.2935166402109755e-29,dtn_port_modal_amplitudes,0.0,1.2935166402109755e-29
64,bottom,outgoing_down,substrate,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.3872168164232747e-15-1.2673637472364440e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.3872168164232747e-15-1.2673637472364440e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,-3.3901705721318752e-15-1.1483639016575412e-15j,6.582968815981061e-27,6.065569041428274e-29,dtn_port_modal_amplitudes,0.0,6.065569041428274e-29
65,bottom,outgoing_down,substrate,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.7637753437234277e-15+2.7035177794926765e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.7637753437234277e-15+2.7035177794926765e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,-1.1830529538376089e-15-1.3112101298957763e-15j,1.6025239919566062e-27,1.476570858145473e-29,dtn_port_modal_amplitudes,0.0,1.476570858145473e-29
66,bottom,outgoing_down,substrate,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.7258608346822596e-15-3.7567038304128801e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,5.7258608346822596e-15-3.7567038304128801e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,-6.2245574879139954e-15+2.6550701735222883e-15j,2.041091057264032e-26,1.8806679894368855e-28,dtn_port_modal_amplitudes,0.0,1.8806679894368855e-28
67,bottom,outgoing_down,substrate,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.0018341235452073e-15+4.6194909626074309e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.0018341235452073e-15+4.6194909626074309e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,-2.1138548089018659e-15-5.0167711198826525e-15j,1.3209123654052545e-26,1.2170929825144342e-28,dtn_port_modal_amplitudes,0.0,1.2170929825144342e-28
68,bottom,outgoing_down,substrate,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.8387601122386083e-04+1.3099979698277628e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.8387601122386083e-04+1.3099979698277628e-05j,-5.1702115449392338e-01-8.4491447520703056e-01j,1.5783826552808348e-04+2.3307798441962301e-04j,4.429975819623468e-05,4.0817942385740234e-07,dtn_port_modal_amplitudes,0.0,4.0817942385740234e-07
69,bottom,outgoing_down,substrate,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.1044699866633182e-16-4.0450219307667272e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.1044699866633182e-16-4.0450219307667272e-16j,-5.1702115449392338e-01-8.4491447520703056e-01j,-7.7857861625044874e-17+6.4042024885899279e-16j,2.3268501409029493e-28,2.143967345620881e-30,dtn_port_modal_amplitudes,0.0,2.143967345620881e-30
70,bottom,outgoing_down,substrate,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.0206219212559662e-16-5.1936980473412330e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.0206219212559662e-16-5.1936980473412330e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,-1.4916146745415753e-15+4.9465810811452626e-15j,1.1897500510827758e-26,1.0962395962390588e-28,dtn_port_modal_amplitudes,0.0,1.0962395962390588e-28
71,bottom,outgoing_down,substrate,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.3179743785065846e-15-5.4813966960315970e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.3179743785065846e-15-5.4813966960315970e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,-2.3501804199686000e-15+1.2878058961701536e-16j,2.4691836857731783e-27,2.2751139403344608e-29,dtn_port_modal_amplitudes,0.0,2.2751139403344608e-29
72,bottom,outgoing_down,substrate,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.0062394761067602e-16-2.7656271681820748e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.0062394761067602e-16-2.7656271681820748e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,2.2138137520591669e-15+1.6167581357261238e-15j,2.0765438519008135e-27,1.9133343106047658e-29,dtn_port_modal_amplitudes,0.0,1.9133343106047658e-29
73,bottom,outgoing_down,substrate,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.9774528343677986e-15+5.0731551786846863e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,5.9774528343677986e-15+5.0731551786846863e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,-7.1419159173138377e-15+2.8536474537001326e-15j,1.634465915994082e-26,1.5060022516369661e-28,dtn_port_modal_amplitudes,0.0,1.5060022516369661e-28
74,bottom,outgoing_down,substrate,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.2055132611608974e-03-1.0853708613898155e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2055132611608974e-03-1.0853708613898155e-04j,-9.8230126225836167e-01-1.0507533819227560e-01j,1.1727726270750860e-03+2.3328583032792047e-04j,0.0006236652253192432,5.746471825490528e-06,dtn_port_modal_amplitudes,0.0,5.746471825490528e-06
75,bottom,outgoing_down,substrate,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.2619313256152075e-15+7.1546210831375174e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2619313256152075e-15+7.1546210831375174e-16j,-9.8230126225836167e-01-1.0507533819227560e-01j,-1.1644193110403598e-15-8.3539719290907155e-16j,8.958197971829675e-28,8.254112969972781e-30,dtn_port_modal_amplitudes,0.0,8.254112969972781e-30
76,bottom,outgoing_down,substrate,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-8.1410949862958963e-15-2.2345727413005922e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.1410949862958963e-15-2.2345727413005922e-16j,-4.5900304127936359e-01+8.6696478469941007e-01j,3.9305169456096794e-15-6.9554750935897747e-15j,1.7637119475289676e-26,1.6250899686716141e-28,dtn_port_modal_amplitudes,0.0,1.6250899686716141e-28
77,bottom,outgoing_down,substrate,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.1070624341302762e-16-4.5170970632918611e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.1070624341302762e-16-4.5170970632918611e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,4.1046794977421684e-15+1.7172934399097670e-15j,5.470528753112768e-27,5.040563121698295e-29,dtn_port_modal_amplitudes,0.0,5.040563121698295e-29
78,bottom,outgoing_down,substrate,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.2379979432483947e-01+4.5815217158549387e-01j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.2379979432483947e-01+4.5815217158549387e-01j,6.7416210007608190e-01+6.7039422584280184e-01j,-6.6026853974970923e-01-4.2283527462525616e-02j,46.00341956926582,0.4238770155826562,dtn_port_modal_amplitudes,0.0,0.4238770155826562
79,bottom,outgoing_down,substrate,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.3503381383081104e-14+3.5195764303083575e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,3.3503381383081104e-14+3.5195764303083575e-14j,6.7416210007608190e-01+6.7039422584280184e-01j,-1.0083272100435704e-15+4.6188123801776414e-14j,2.243050399492903e-25,2.0667539892485215e-27,dtn_port_modal_amplitudes,0.0,2.0667539892485215e-27
