auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
40,bottom,outgoing_down,substrate,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.7283866640435097e-04-8.6673442298468761e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.7283866640435097e-04-8.6673442298468761e-04j,-3.7840891485663852e-01+9.0411204863620775e-01j,1.0003922929302019e-03-1.8993030775034056e-04j,0.0002739039969290608,2.5237604043682232e-06,dtn_port_modal_amplitudes,0.0,2.5237604043682232e-06
41,bottom,outgoing_down,substrate,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,9.9273944741468151e-15+2.2333738034193454e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,9.9273944741468151e-15+2.2333738034193454e-14j,-3.7840891485663852e-01+9.0411204863620775e-01j,-2.3948816218114720e-14+5.2419138142906580e-16j,1.5158460399068271e-25,1.396705509056896e-27,dtn_port_modal_amplitudes,0.0,1.396705509056896e-27
42,bottom,outgoing_down,substrate,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.1376823888865549e-14-1.5879694980247562e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1376823888865549e-14-1.5879694980247562e-14j,-8.2371050200200158e-01+5.3954930052983663e-01j,1.7939087635905535e-14+6.9419141523298416e-15j,1.2728117793738378e-25,1.172772944904893e-27,dtn_port_modal_amplitudes,0.0,1.172772944904893e-27
43,bottom,outgoing_down,substrate,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.3278585614057244e-15-3.1518593589045984e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.3278585614057244e-15-3.1518593589045984e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,4.4417755586725634e-15+8.0067589569432635e-16j,7.007480695194701e-27,6.45671567818977e-29,dtn_port_modal_amplitudes,0.0,6.45671567818977e-29
44,bottom,outgoing_down,substrate,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.3743780336104570e-05+4.3162612337337273e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3743780336104570e-05+4.3162612337337273e-05j,-8.9182831467171186e-01-4.2761585422423065e-01j,6.1999248908134447e-06-4.4370698186329474e-05j,9.672979639877443e-07,8.912715141468086e-09,dtn_port_modal_amplitudes,0.0,8.912715141468086e-09
45,bottom,outgoing_down,substrate,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.4806429362081781e-15+6.9022638949914033e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.4806429362081781e-15+6.9022638949914033e-15j,-8.9182831467171186e-01-4.2761585422423065e-01j,-2.8281033962498595e-15-8.9268600419784758e-15j,4.225764411272094e-26,3.8936331776564096e-28,dtn_port_modal_amplitudes,0.0,3.8936331776564096e-28
46,bottom,outgoing_down,substrate,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.8348863867673116e-15-1.8354363658848505e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.8348863867673116e-15-1.8354363658848505e-14j,-8.2371050200200158e-01+5.3954930052983663e-01j,1.6356762272574713e-14+1.0891374633646353e-14j,1.3284186240378268e-25,1.2240092738187703e-27,dtn_port_modal_amplitudes,0.0,1.2240092738187703e-27
47,bottom,outgoing_down,substrate,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.0611588564896972e-15+1.0733643402024672e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0611588564896972e-15+1.0733643402024672e-14j,-8.2371050200200158e-01+5.3954930052983663e-01j,-1.2431390998096118e-14-4.4920221725133002e-15j,6.010329213141325e-26,5.537937034658264e-28,dtn_port_modal_amplitudes,0.0,5.537937034658264e-28
48,bottom,outgoing_down,substrate,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.0284093565926087e-15-1.7075914750975080e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.0284093565926087e-15-1.7075914750975080e-14j,-9.1770698277033724e-01-3.6827517752380312e-01j,1.6138480801673445e-16+1.8259074907669935e-14j,1.5774840511057729e-25,1.4534989745820425e-27,dtn_port_modal_amplitudes,0.0,1.4534989745820425e-27
49,bottom,outgoing_down,substrate,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.4134358044930182e-15-3.5710815735494987e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.4134358044930182e-15-3.5710815735494987e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,2.7351001553409399e-15+4.9025653504784334e-15j,1.4910887650726762e-26,1.3738940748876187e-28,dtn_port_modal_amplitudes,0.0,1.3738940748876187e-28
50,bottom,outgoing_down,substrate,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.7535481288317846e-04+7.9468075561687989e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.7535481288317846e-04+7.9468075561687989e-05j,-3.7179688246492548e-01-9.1851342566289440e-01j,1.3818886707018987e-04+1.3151976713848137e-04j,2.1150616342755895e-05,1.9488247215193273e-07,dtn_port_modal_amplitudes,0.0,1.9488247215193273e-07
51,bottom,outgoing_down,substrate,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.6458713256393678e-15+1.0447836368555595e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,3.6458713256393678e-15+1.0447836368555595e-14j,-3.7179688246492548e-01-9.1851342566289440e-01j,8.2409543809063916e-15-7.2332547511717713e-15j,6.987513255912266e-26,6.4383176141955855e-28,dtn_port_modal_amplitudes,0.0,6.4383176141955855e-28
52,bottom,outgoing_down,substrate,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.2013349920671922e-15-1.4129263964386859e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.2013349920671922e-15-1.4129263964386859e-14j,-9.1770698277033724e-01-3.6827517752380312e-01j,-4.3015575281748520e-16+1.4882046769087431e-14j,1.0487247678842433e-25,9.6629843811735e-28,dtn_port_modal_amplitudes,0.0,9.6629843811735e-28
53,bottom,outgoing_down,substrate,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.9727503124647990e-15+1.1387514628488066e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,7.9727503124647990e-15+1.1387514628488066e-14j,-9.1770698277033724e-01-3.6827517752380312e-01j,-3.1229096622719858e-15-1.3386567727638792e-14j,8.939778343909015e-26,8.237141064439982e-28,dtn_port_modal_amplitudes,0.0,8.237141064439982e-28
54,bottom,outgoing_down,substrate,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.5283370181256967e-15+7.4137078549682185e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.5283370181256967e-15+7.4137078549682185e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,3.7925641851143441e-15+2.4995990313885258e-15j,1.0768014339714481e-26,9.921683702658418e-29,dtn_port_modal_amplitudes,0.0,9.921683702658418e-29
55,bottom,outgoing_down,substrate,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.4286906468434627e-15+6.0654613859121036e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.4286906468434627e-15+6.0654613859121036e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,3.6295737468103053e-15+2.5308287751435640e-15j,1.0218621138863718e-26,9.415471006866551e-29,dtn_port_modal_amplitudes,0.0,9.415471006866551e-29
56,bottom,outgoing_down,substrate,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-8.9564117838130162e-05-2.7187827288741847e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.9564117838130162e-05-2.7187827288741847e-04j,-8.3165540013488526e-02-9.8800254607667615e-01j,-2.6116777760985897e-04+1.1110047984380081e-04j,5.006587432230342e-05,4.613086068160954e-07,dtn_port_modal_amplitudes,0.0,4.613086068160954e-07
57,bottom,outgoing_down,substrate,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.0931545975148404e-14+4.2776725828602490e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0931545975148404e-14+4.2776725828602490e-15j,-8.3165540013488526e-02-9.8800254607667615e-01j,3.3172234789428231e-15-1.1156150206355332e-14j,8.419546218429688e-26,7.757797479065035e-28,dtn_port_modal_amplitudes,0.0,7.757797479065035e-28
58,bottom,outgoing_down,substrate,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.1164400958365950e-15+6.5606547643001713e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.1164400958365950e-15+6.5606547643001713e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,-1.0997164517690063e-15-1.8977650421814688e-15j,2.5108993111675713e-27,2.3135508542875978e-29,dtn_port_modal_amplitudes,0.0,2.3135508542875978e-29
59,bottom,outgoing_down,substrate,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.0912845012760221e-14+2.0532774536438891e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0912845012760221e-14+2.0532774536438891e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,-6.5626701715256931e-15-8.8178718007453145e-15j,6.30602132182146e-26,5.81038871266877e-28,dtn_port_modal_amplitudes,0.0,5.81038871266877e-28
60,bottom,outgoing_down,substrate,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.0078518268702085e-16+6.1939293992215341e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,7.0078518268702085e-16+6.1939293992215341e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,3.3394545994320886e-15-5.1874240236588484e-15j,1.955639953489917e-26,1.801933062370259e-28,dtn_port_modal_amplitudes,0.0,1.801933062370259e-28
61,bottom,outgoing_down,substrate,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.3126368912220016e-15-1.0044747365137238e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,5.3126368912220016e-15-1.0044747365137238e-14j,-7.6668736420829176e-01-6.2589311148910798e-01j,-1.0360069757614494e-14+4.3760380474564935e-15j,6.498744235921842e-26,5.987964237332243e-28,dtn_port_modal_amplitudes,0.0,5.987964237332243e-28
62,bottom,outgoing_down,substrate,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-8.3288230087028487e-06-7.5352850248810138e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.3288230087028487e-06-7.5352850248810138e-06j,-1.3299744157497759e-01-9.8244171646058409e-01j,-6.2952662023755521e-06+9.1847568026138485e-06j,7.62221076691342e-08,7.023129980928094e-10,dtn_port_modal_amplitudes,0.0,7.023129980928094e-10
63,bottom,outgoing_down,substrate,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.1842712630976590e-17+6.9736865281002263e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,7.1842712630976590e-17+6.9736865281002263e-15j,-1.3299744157497759e-01-9.8244171646058409e-01j,6.8416856657491119e-15-9.9806374449557927e-16j,2.9387678151630694e-26,2.7077902961237737e-28,dtn_port_modal_amplitudes,0.0,2.7077902961237737e-28
64,bottom,outgoing_down,substrate,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.7615234010790830e-15+3.5230618049994750e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.7615234010790830e-15+3.5230618049994750e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,-1.8967190860628839e-15-1.9985271708731667e-15j,3.9006897811494816e-27,3.59410834809338e-29,dtn_port_modal_amplitudes,0.0,3.59410834809338e-29
65,bottom,outgoing_down,substrate,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.9215349440817031e-15+9.2041803758296801e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.9215349440817031e-15+9.2041803758296801e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,8.0007370198554449e-15-5.2281601955670878e-15j,4.693447093103641e-26,4.324557533433844e-28,dtn_port_modal_amplitudes,0.0,4.324557533433844e-28
66,bottom,outgoing_down,substrate,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-6.8266744958938182e-15+6.0611945059178351e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.8266744958938182e-15+6.0611945059178351e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,7.6972659797521869e-15-4.7044812428732429e-15j,3.6271612902010055e-26,3.3420783000977157e-28,dtn_port_modal_amplitudes,0.0,3.3420783000977157e-28
67,bottom,outgoing_down,substrate,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.1792441919460059e-15-1.3578836171376309e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1792441919460059e-15-1.3578836171376309e-14j,-9.7264200237184106e-01-1.7444674106612112e-01j,-6.4336921568226121e-15+1.2478290874202141e-14j,8.784880495858889e-26,8.094417679599418e-28,dtn_port_modal_amplitudes,0.0,8.094417679599418e-28
68,bottom,outgoing_down,substrate,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.3547517264555666e-05-7.7030937423060706e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,5.3547517264555666e-05-7.7030937423060706e-04j,-5.1702115449392338e-01-8.4491447520703056e-01j,-6.7853073987151334e-04+3.5302316953397870e-04j,0.00032707250205171837,3.013656753061393e-06,dtn_port_modal_amplitudes,0.0,3.013656753061393e-06
69,bottom,outgoing_down,substrate,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.8459532174734877e-16-2.4687146960266044e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,8.8459532174734877e-16-2.4687146960266044e-15j,-5.1702115449392338e-01-8.4491447520703056e-01j,-2.5432072763389402e-15+5.2897033021103472e-16j,3.772445655329792e-27,3.4759437902682624e-29,dtn_port_modal_amplitudes,0.0,3.4759437902682624e-29
70,bottom,outgoing_down,substrate,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.6896510514372589e-15+5.9834852146976444e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.6896510514372589e-15+5.9834852146976444e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,4.6325090826446288e-15-5.1761414387914054e-15j,2.1506486938071948e-26,1.9816147548013247e-28,dtn_port_modal_amplitudes,0.0,1.9816147548013247e-28
71,bottom,outgoing_down,substrate,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.0874365454656455e-15+9.8737296797064148e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.0874365454656455e-15+9.8737296797064148e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,5.6980524309421665e-15-8.8905642218768767e-15j,4.970069792682048e-26,4.579438595401787e-28,dtn_port_modal_amplitudes,0.0,4.579438595401787e-28
72,bottom,outgoing_down,substrate,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.1283012560329484e-14-1.7001924220979649e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1283012560329484e-14-1.7001924220979649e-14j,-4.5900304127936359e-01+8.6696478469941007e-01j,9.5611324917328138e-15+1.7585909480157724e-14j,1.1071749419652978e-25,1.0201546200745632e-27,dtn_port_modal_amplitudes,0.0,1.0201546200745632e-27
73,bottom,outgoing_down,substrate,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-9.7177202947005969e-15-8.4084636333047051e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.7177202947005969e-15-8.4084636333047051e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,1.1750305033070601e-14-4.5654109028904037e-15j,4.391143374917017e-26,4.046013896755812e-28,dtn_port_modal_amplitudes,0.0,4.046013896755812e-28
74,bottom,outgoing_down,substrate,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.8209825188405628e-03+1.3460269029408397e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.8209825188405628e-03+1.3460269029408397e-03j,-9.8230126225836167e-01-1.0507533819227560e-01j,1.9301876588499057e-03-1.1308635717831061e-03j,0.002182878065749125,2.011311003734036e-05,dtn_port_modal_amplitudes,0.0,2.011311003734036e-05
75,bottom,outgoing_down,substrate,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.6216829326136040e-14+1.0100467293580585e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6216829326136040e-14+1.0100467293580585e-14j,-9.8230126225836167e-01-1.0507533819227560e-01j,-1.4868501900118849e-14-1.1625690597733664e-14j,1.5538178432531662e-25,1.431692853105317e-27,dtn_port_modal_amplitudes,0.0,1.431692853105317e-27
76,bottom,outgoing_down,substrate,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.9608889850780664e-14-3.9996967872972707e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9608889850780664e-14-3.9996967872972707e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,-5.5329438135582704e-15+1.8836089957241251e-14j,1.0649865283310756e-25,9.812820774877771e-28,dtn_port_modal_amplitudes,0.0,9.812820774877771e-28
77,bottom,outgoing_down,substrate,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.4223986824486113e-14+1.1663271408778665e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.4223986824486113e-14+1.1663271408778665e-14j,-4.5900304127936359e-01+8.6696478469941007e-01j,-3.5827923742458580e-15-1.7685172722753904e-14j,8.997168870078598e-26,8.29002088333878e-28,dtn_port_modal_amplitudes,0.0,8.29002088333878e-28
78,bottom,outgoing_down,substrate,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.9778326771500974e-01-2.1931479040762242e-01j,0.0000000000000000e+00+0.0000000000000000e+00j,7.9778326771500974e-01-2.1931479040762242e-01j,6.7416210007608190e-01+6.7039422584280184e-01j,6.8486261229950440e-01+3.8697557647119618e-01j,65.0298222147432,0.599186913110946,dtn_port_modal_amplitudes,0.0,0.599186913110946
79,bottom,outgoing_down,substrate,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,9.4126551725070136e-14+1.1109725772513095e-13j,0.0000000000000000e+00+0.0000000000000000e+00j,9.4126551725070136e-14+1.1109725772513095e-13j,6.7416210007608190e-01+6.7039422584280184e-01j,-1.1022406302004160e-14+1.3799945735564882e-13j,2.0141326564515696e-24,1.8558284305774354e-26,dtn_port_modal_amplitudes,0.0,1.8558284305774354e-26
