auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
40,bottom,outgoing_down,substrate,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.6773161421046506e-05+4.0038242004402351e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,5.6773161421046506e-05+4.0038242004402351e-04j,-3.7840891485663852e-01+9.0411204863620775e-01j,-3.8347404043024370e-04-1.0017897781659731e-04j,4.149754936006975e-05,3.8235977980410493e-07,dtn_port_modal_amplitudes,0.0,3.8235977980410493e-07
41,bottom,outgoing_down,substrate,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.0347034466855656e-16+1.8534201338651187e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.0347034466855656e-16+1.8534201338651187e-15j,-3.7840891485663852e-01+9.0411204863620775e-01j,-1.7526944665439218e-15-5.1739071147434137e-16j,8.822211525108592e-28,8.128814612295187e-30,dtn_port_modal_amplitudes,0.0,8.128814612295187e-30
42,bottom,outgoing_down,substrate,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.6351888146484898e-15-1.0686768905727150e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.6351888146484898e-15-1.0686768905727150e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,2.7472365701850761e-15-5.4153390369605279e-16j,2.697172702780886e-27,2.4851837677944475e-29,dtn_port_modal_amplitudes,0.0,2.4851837677944475e-29
43,bottom,outgoing_down,substrate,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.9619397677372457e-16+1.2112486648051795e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.9619397677372457e-16+1.2112486648051795e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-4.9192133076527946e-16-1.1035745686723588e-15j,5.021962576720213e-28,4.627252776682927e-30,dtn_port_modal_amplitudes,0.0,4.627252776682927e-30
44,bottom,outgoing_down,substrate,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.6244663285130514e-05-7.3745365655946813e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6244663285130514e-05-7.3745365655946813e-06j,-8.9182831467171186e-01-4.2761585422423065e-01j,1.1333981926982786e-05+1.3523296084035300e-05j,1.5003865365459264e-07,1.3824610719946857e-09,dtn_port_modal_amplitudes,0.0,1.3824610719946857e-09
45,bottom,outgoing_down,substrate,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.8425374562774315e-16+1.0604585206406856e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8425374562774315e-16+1.0604585206406856e-15j,-8.9182831467171186e-01-4.2761585422423065e-01j,-2.4595082006503688e-16-1.2811062706073993e-15j,8.20086144006349e-28,7.556300607582144e-30,dtn_port_modal_amplitudes,0.0,7.556300607582144e-30
46,bottom,outgoing_down,substrate,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.0858543490150623e-15+1.0386140812336601e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0858543490150623e-15+1.0386140812336601e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,3.3404612987819325e-16-1.4413892807276838e-15j,7.5308617540143615e-28,6.938960701064509e-30,dtn_port_modal_amplitudes,0.0,6.938960701064509e-30
47,bottom,outgoing_down,substrate,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.0388988286083830e-16-1.7202368627635162e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.0388988286083830e-16-1.7202368627635162e-17j,-8.2371050200200158e-01+5.3954930052983663e-01j,5.8908301472592817e-16-3.6561352224970114e-16j,1.6535913053480371e-28,1.523624448067396e-30,dtn_port_modal_amplitudes,0.0,1.523624448067396e-30
48,bottom,outgoing_down,substrate,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.4735553909722033e-15-1.3475952556827849e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.4735553909722033e-15-1.3475952556827849e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,-1.4019206599957465e-15-4.1900411559261830e-16j,1.0129295031459377e-27,9.333165638755472e-30,dtn_port_modal_amplitudes,0.0,9.333165638755472e-30
49,bottom,outgoing_down,substrate,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.5645100756525976e-16+1.7237357867328399e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,8.5645100756525976e-16+1.7237357867328399e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,-7.2249015975701290e-16-4.7359808364512084e-16j,3.5308517971801634e-28,3.253338417592923e-30,dtn_port_modal_amplitudes,0.0,3.253338417592923e-30
50,bottom,outgoing_down,substrate,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.5240242965925188e-05+2.1250017503931540e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,8.5240242965925188e-05+2.1250017503931540e-05j,-3.7179688246492548e-01-9.1851342566289440e-01j,-1.2173630222351150e-05-8.6194997831256229e-05j,4.4039214786859075e-06,4.0577876834461855e-08,dtn_port_modal_amplitudes,0.0,4.0577876834461855e-08
51,bottom,outgoing_down,substrate,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-6.2035656314115411e-16-1.5683620265493772e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.2035656314115411e-16-1.5683620265493772e-15j,-3.7179688246492548e-01-9.1851342566289440e-01j,-1.2099149414929310e-15+1.1529179439906724e-15j,1.6232541406555876e-27,1.4956716850956927e-29,dtn_port_modal_amplitudes,0.0,1.4956716850956927e-29
52,bottom,outgoing_down,substrate,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.3647706038428766e-15-4.3606394751077457e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.3647706038428766e-15-4.3606394751077457e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,2.0095749681153741e-15+1.2710652434983422e-15j,2.6750332954905396e-27,2.464784445359577e-29,dtn_port_modal_amplitudes,0.0,2.464784445359577e-29
53,bottom,outgoing_down,substrate,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.3545132148426628e-15-1.9916185499291426e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.3545132148426628e-15-1.9916185499291426e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,3.0051138335529989e-15+1.4181561747306159e-15j,5.2241589158770376e-27,4.813557146240691e-29,dtn_port_modal_amplitudes,0.0,4.813557146240691e-29
54,bottom,outgoing_down,substrate,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.5531960278700511e-15+1.7286004178238896e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5531960278700511e-15+1.7286004178238896e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,2.2902699289779203e-15-2.1542600032666115e-16j,2.761867862783638e-27,2.544794100246624e-29,dtn_port_modal_amplitudes,0.0,2.544794100246624e-29
55,bottom,outgoing_down,substrate,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.0535974523027010e-15+3.1093622954875866e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.0535974523027010e-15+3.1093622954875866e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,-2.0132559410007863e-15-2.2755779746973063e-15j,4.818081596073444e-27,4.439396172935249e-29,dtn_port_modal_amplitudes,0.0,4.439396172935249e-29
56,bottom,outgoing_down,substrate,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.2678124620550259e-05+5.1647327890560036e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,7.2678124620550259e-05+5.1647327890560036e-05j,-8.3165540013488526e-02-9.8800254607667615e-01j,4.4983375972694566e-05-7.6101450083453751e-05j,4.857258793121193e-06,4.4754941706905895e-08,dtn_port_modal_amplitudes,0.0,4.4754941706905895e-08
57,bottom,outgoing_down,substrate,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.9956588866161105e-16+5.4561788826704253e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.9956588866161105e-16+5.4561788826704253e-17j,-8.3165540013488526e-02-9.8800254607667615e-01j,8.7137299180794059e-17+3.9023445469118666e-16j,9.936849641804621e-29,9.15584582602573e-31,dtn_port_modal_amplitudes,0.0,9.15584582602573e-31
58,bottom,outgoing_down,substrate,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-9.7254518474419773e-16+7.3778795358349175e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.7254518474419773e-16+7.3778795358349175e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,1.2028099272278102e-15+1.1584671618986632e-16j,7.620931936667824e-28,7.021951662548688e-30,dtn_port_modal_amplitudes,0.0,7.021951662548688e-30
59,bottom,outgoing_down,substrate,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.2964488221574201e-15-1.7364950094882679e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.2964488221574201e-15-1.7364950094882679e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,5.0560192717112509e-16+2.8047401240611513e-15j,4.239139582920811e-27,3.9059571046480275e-29,dtn_port_modal_amplitudes,0.0,3.9059571046480275e-29
60,bottom,outgoing_down,substrate,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,9.1432814889958572e-16-2.2526299626061228e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,9.1432814889958572e-16-2.2526299626061228e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,-2.1109094148304090e-15+1.1547912385302730e-15j,2.974710169733386e-27,2.740907699418849e-29,dtn_port_modal_amplitudes,0.0,2.740907699418849e-29
61,bottom,outgoing_down,substrate,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.6289146603351492e-16+3.7013905641599671e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6289146603351492e-16+3.7013905641599671e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,1.9617818190307591e-15-3.1275299554987188e-15j,7.00328593591728e-27,6.452850613244056e-29,dtn_port_modal_amplitudes,0.0,6.452850613244056e-29
62,bottom,outgoing_down,substrate,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.4167227287371023e-06-4.1392627418486099e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,4.4167227287371023e-06-4.1392627418486099e-06j,-1.3299744157497759e-01-9.8244171646058409e-01j,-4.6539972160511802e-06-3.7886613040784616e-06j,2.2139147713992865e-08,2.0399083260367827e-10,dtn_port_modal_amplitudes,0.0,2.0399083260367827e-10
63,bottom,outgoing_down,substrate,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.1435830738407839e-15-4.7567525599705642e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1435830738407839e-15-4.7567525599705642e-16j,-1.3299744157497759e-01-9.8244171646058409e-01j,-3.1522959193030297e-16+1.1867673100475417e-15j,9.269015949705584e-28,8.540501673432328e-30,dtn_port_modal_amplitudes,0.0,8.540501673432328e-30
64,bottom,outgoing_down,substrate,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.8563497826928745e-16-1.0978315534740372e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.8563497826928745e-16-1.0978315534740372e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,-3.1479500543815511e-16+1.1456491676746135e-15j,7.253023449511276e-28,6.682959576735062e-30,dtn_port_modal_amplitudes,0.0,6.682959576735062e-30
65,bottom,outgoing_down,substrate,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.7756085417281708e-16-8.5529906082139154e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.7756085417281708e-16-8.5529906082139154e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,-8.2479692654520089e-16+4.1943424475627030e-16j,4.3993433510888e-28,4.0535693816743e-30,dtn_port_modal_amplitudes,0.0,4.0535693816743e-30
66,bottom,outgoing_down,substrate,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.0914954957745192e-16-6.0729571858177729e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.0914954957745192e-16-6.0729571858177729e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,-5.0389679614054895e-16+5.1930651822076810e-16j,2.3336799912359653e-28,2.1502603921012106e-30,dtn_port_modal_amplitudes,0.0,2.1502603921012106e-30
67,bottom,outgoing_down,substrate,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.8443338412419005e-16+3.4352005809878428e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.8443338412419005e-16+3.4352005809878428e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,6.2837041161368117e-16-2.3216953793338319e-16j,2.0001169639754294e-28,1.8429143255962494e-30,dtn_port_modal_amplitudes,0.0,1.8429143255962494e-30
68,bottom,outgoing_down,substrate,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.5356866641975481e-05+2.5445002499258437e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,2.5356866641975481e-05+2.5445002499258437e-04j,-5.1702115449392338e-01-8.4491447520703056e-01j,2.0187847286744264e-04-1.5298042935437301e-04j,3.586879105103374e-05,3.304962162731833e-07,dtn_port_modal_amplitudes,0.0,3.304962162731833e-07
69,bottom,outgoing_down,substrate,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.0061196957595856e-15+1.8581216864406217e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0061196957595856e-15+1.8581216864406217e-15j,-5.1702115449392338e-01-8.4491447520703056e-01j,2.0901390762304765e-15-1.1060312477555861e-16j,2.449239004474862e-27,2.2567368456214286e-29,dtn_port_modal_amplitudes,0.0,2.2567368456214286e-29
70,bottom,outgoing_down,substrate,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-8.0743273091721172e-16+6.4873332472953469e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.0743273091721172e-16+6.4873332472953469e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,8.9851240249993772e-16-4.9013127143165051e-16j,4.669012299344428e-28,4.302043234383883e-30,dtn_port_modal_amplitudes,0.0,4.302043234383883e-30
71,bottom,outgoing_down,substrate,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.7553448609311854e-15-1.3083721709839365e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.7553448609311854e-15-1.3083721709839365e-17j,-9.7264200237184106e-01-1.7444674106612112e-01j,1.7050397277759316e-15+3.1893996771894299e-16j,1.3410786725017768e-27,1.2356742839642683e-29,dtn_port_modal_amplitudes,0.0,1.2356742839642683e-29
72,bottom,outgoing_down,substrate,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.5136130431345966e-15+2.6104936258996660e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5136130431345966e-15+2.6104936258996660e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,-1.5684530542183938e-15-2.5104737195877445e-15j,2.4212985712175365e-27,2.2309924388488636e-29,dtn_port_modal_amplitudes,0.0,2.2309924388488636e-29
73,bottom,outgoing_down,substrate,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.3923715874664698e-16-4.2820897737634323e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.3923715874664698e-16-4.2820897737634323e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,3.8681319263540407e-15+1.6713855588938511e-15j,4.906408096814144e-27,4.5207805001904345e-29,dtn_port_modal_amplitudes,0.0,4.5207805001904345e-29
74,bottom,outgoing_down,substrate,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.9353690552725320e-04-4.5230783749421291e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,5.9353690552725320e-04-4.5230783749421291e-04j,-9.8230126225836167e-01-1.0507533819227560e-01j,-6.3055845048806409e-04+3.8193646862204236e-04j,0.00023705761076364546,2.1842565946723738e-06,dtn_port_modal_amplitudes,0.0,2.1842565946723738e-06
75,bottom,outgoing_down,substrate,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.0294943063697750e-16+8.6706069418241766e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.0294943063697750e-16+8.6706069418241766e-16j,-9.8230126225836167e-01-1.0507533819227560e-01j,-3.0471103866654432e-16-8.9405486204856559e-16j,3.89156865711158e-28,3.585704114512171e-30,dtn_port_modal_amplitudes,0.0,3.585704114512171e-30
76,bottom,outgoing_down,substrate,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.3858947609526585e-15+6.5093117226173807e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.3858947609526585e-15+6.5093117226173807e-16j,-4.5900304127936359e-01+8.6696478469941007e-01j,7.1795506556374469e-17-1.5003013407770411e-15j,6.234039615586184e-28,5.744064532637726e-30,dtn_port_modal_amplitudes,0.0,5.744064532637726e-30
77,bottom,outgoing_down,substrate,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.5784830398116520e-15+2.2736034101126532e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.5784830398116520e-15+2.2736034101126532e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,-2.6956626068216041e-15+3.2489832885713926e-16j,2.0371061814694352e-27,1.8769963118200988e-29,dtn_port_modal_amplitudes,0.0,1.8769963118200988e-29
78,bottom,outgoing_down,substrate,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.3724489004902235e-07+2.5923806165877434e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,8.3724489004902235e-07+2.5923806165877434e-05j,6.7416210007608190e-01+6.7039422584280184e-01j,-1.6814731192118838e-05+1.8038131746658466e-05j,6.390769640989122e-08,5.888476091695772e-10,dtn_port_modal_amplitudes,0.0,5.888476091695772e-10
79,bottom,outgoing_down,substrate,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.0174592768988400e-17-1.1896297835565324e-18j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0174592768988400e-17-1.1896297835565324e-18j,6.7416210007608190e-01+6.7039422584280184e-01j,-6.0618038907732151e-18-7.6229915558272738e-18j,9.968592076515391e-33,9.185093409397811e-35,dtn_port_modal_amplitudes,0.0,9.185093409397811e-35
