auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
40,bottom,outgoing_down,substrate,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.2921538414643113e-03-1.8074209813135478e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2921538414643113e-03-1.8074209813135478e-04j,-3.7840891485663852e-01+9.0411204863620775e-01j,6.5237364159269264e-04-1.0998574355366461e-03j,0.00043198682744903034,3.9803407856325395e-06,dtn_port_modal_amplitudes,0.0,3.9803407856325395e-06
41,bottom,outgoing_down,substrate,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.7701634890499719e-14-1.2950671105508471e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,1.7701634890499719e-14-1.2950671105508471e-14j,-3.7840891485663852e-01+9.0411204863620775e-01j,5.0104013343125954e-15+2.0904910784760558e-14j,1.2207681600965016e-25,1.124819783540047e-27,dtn_port_modal_amplitudes,0.0,1.124819783540047e-27
42,bottom,outgoing_down,substrate,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.1969774053809442e-15-4.3481383078612379e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.1969774053809442e-15-4.3481383078612379e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,5.3636162114012608e-16+4.7669848106956577e-15j,7.916119890759282e-27,7.293938810868919e-29,dtn_port_modal_amplitudes,0.0,7.293938810868919e-29
43,bottom,outgoing_down,substrate,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.2165445053612874e-14-1.7512251846139775e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2165445053612874e-14-1.7512251846139775e-14j,-8.2371050200200158e-01+5.3954930052983663e-01j,1.9469528086476284e-14+7.8611683900582844e-15j,1.5165698772881544e-25,1.3973724551922853e-27,dtn_port_modal_amplitudes,0.0,1.3973724551922853e-27
44,bottom,outgoing_down,substrate,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.0745794619693115e-05+3.4192913098042144e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,4.0745794619693115e-05+3.4192913098042144e-05j,-8.9182831467171186e-01-4.2761585422423065e-01j,-2.1716821602806436e-05-4.7917755834288355e-05j,1.3338102681418001e-06,1.2289771523662226e-08,dtn_port_modal_amplitudes,0.0,1.2289771523662226e-08
45,bottom,outgoing_down,substrate,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.2911507291033872e-15+1.1746804970478521e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.2911507291033872e-15+1.1746804970478521e-14j,-8.9182831467171186e-01-4.2761585422423065e-01j,8.8500897645951726e-15-8.6411691949686713e-15j,7.372998952334944e-26,6.7935053982328635e-28,dtn_port_modal_amplitudes,0.0,6.7935053982328635e-28
46,bottom,outgoing_down,substrate,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.1429332132205698e-14+4.4864886814825437e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1429332132205698e-14+4.4864886814825437e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,6.9937790782378267e-15-9.8622560015050545e-15j,5.028522589172557e-26,4.633297193655666e-28,dtn_port_modal_amplitudes,0.0,4.633297193655666e-28
47,bottom,outgoing_down,substrate,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.0728664158123369e-15-2.2231956060194287e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0728664158123369e-15-2.2231956060194287e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,3.1579230021892086e-16+2.4101338928964066e-15j,2.032526846583093e-27,1.8727768976479552e-29,dtn_port_modal_amplitudes,0.0,1.8727768976479552e-29
48,bottom,outgoing_down,substrate,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.4399857346447882e-16-7.8676193168695473e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,7.4399857346447882e-16-7.8676193168695473e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,-9.7251757610050545e-16+4.4802071176691018e-16j,5.42440979388749e-28,4.998068961522321e-30,dtn_port_modal_amplitudes,0.0,4.998068961522321e-30
49,bottom,outgoing_down,substrate,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.0960854065135463e-15+9.1899026700651268e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.0960854065135463e-15+9.1899026700651268e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,-3.7459314233645007e-16-9.9421244315349678e-15j,4.6832568753918086e-26,4.315168233437731e-28,dtn_port_modal_amplitudes,0.0,4.315168233437731e-28
50,bottom,outgoing_down,substrate,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.0400227610552705e-05+8.2700107066994096e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.0400227610552705e-05+8.2700107066994096e-05j,-3.7179688246492548e-01-9.1851342566289440e-01j,9.4699806145919044e-05+1.5545643729734402e-05j,5.3523475625175955e-06,4.9316705853683346e-08,dtn_port_modal_amplitudes,0.0,4.9316705853683346e-08
51,bottom,outgoing_down,substrate,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-9.9687830291920649e-15+6.0902969713390702e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.9687830291920649e-15+6.0902969713390702e-16j,-3.7179688246492548e-01-9.1851342566289440e-01j,4.2657644056677661e-15+8.9300257071103848e-15j,5.692031561019104e-26,5.244656534835005e-28,dtn_port_modal_amplitudes,0.0,5.244656534835005e-28
52,bottom,outgoing_down,substrate,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.5097372189067920e-15-2.1854647973880888e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.5097372189067920e-15-2.1854647973880888e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,2.4160579172495860e-15+3.2981654025166072e-15j,7.908350151933546e-27,7.286779748051098e-29,dtn_port_modal_amplitudes,0.0,7.286779748051098e-29
53,bottom,outgoing_down,substrate,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.1000723921601700e-14+1.3507372124505661e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1000723921601700e-14+1.3507372124505661e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,1.0592884145085807e-14+2.8117125833645888e-15j,5.682906025338455e-26,5.23624823635171e-28,dtn_port_modal_amplitudes,0.0,5.23624823635171e-28
54,bottom,outgoing_down,substrate,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.3320768553011842e-15-6.1332522300488303e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.3320768553011842e-15-6.1332522300488303e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,-4.2914666594434264e-15-3.1321756352666681e-15j,1.47323480753142e-26,1.3574433798962768e-28,dtn_port_modal_amplitudes,0.0,1.3574433798962768e-28
55,bottom,outgoing_down,substrate,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.4974331931529511e-15+7.2127668841365077e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.4974331931529511e-15+7.2127668841365077e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,7.3855101081013739e-15-2.9011310897755293e-15j,3.2861300180893514e-26,3.0278509683112327e-28,dtn_port_modal_amplitudes,0.0,3.0278509683112327e-28
56,bottom,outgoing_down,substrate,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.8864859908838813e-04-1.5594040634825520e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.8864859908838813e-04-1.5594040634825520e-04j,-8.3165540013488526e-02-9.8800254607667615e-01j,-1.3006390189098486e-04+2.9815441892466868e-04j,6.576632605781866e-05,6.059730836585056e-07,dtn_port_modal_amplitudes,0.0,6.059730836585056e-07
57,bottom,outgoing_down,substrate,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.9995740544228361e-15-4.4049621607211097e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.9995740544228361e-15-4.4049621607211097e-15j,-8.3165540013488526e-02-9.8800254607667615e-01j,-3.8531560140768833e-15+6.2939354979806832e-15j,3.38490895291529e-26,3.11886620258835e-28,dtn_port_modal_amplitudes,0.0,3.11886620258835e-28
58,bottom,outgoing_down,substrate,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.3053917390787834e-15+5.3105349286068068e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.3053917390787834e-15+5.3105349286068068e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,-1.0240782614760236e-15-8.0958456086500034e-15j,3.475541668006811e-26,3.2023754833045447e-28,dtn_port_modal_amplitudes,0.0,3.2023754833045447e-28
59,bottom,outgoing_down,substrate,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.1931789624412848e-14+5.5584742933375922e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1931789624412848e-14+5.5584742933375922e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,1.2412489829513947e-14+3.9630611684086072e-15j,8.860937829428017e-26,8.164497156012937e-28,dtn_port_modal_amplitudes,0.0,8.164497156012937e-28
60,bottom,outgoing_down,substrate,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.7421978112211673e-15-3.6519468674463889e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,8.7421978112211673e-15-3.6519468674463889e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,-8.9882609851315754e-15-2.6717798712872863e-15j,4.517815124219039e-26,4.162729661704397e-28,dtn_port_modal_amplitudes,0.0,4.162729661704397e-28
61,bottom,outgoing_down,substrate,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.9355169169123460e-15+7.4302908538381958e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,5.9355169169123460e-15+7.4302908538381958e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,9.9882041536596111e-17-9.4117092614526899e-15j,4.5518811465072774e-26,4.194118206285456e-28,dtn_port_modal_amplitudes,0.0,4.194118206285456e-28
62,bottom,outgoing_down,substrate,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.9871631485182000e-05+1.0204380628771748e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.9871631485182000e-05+1.0204380628771748e-06j,-1.3299744157497759e-01-9.8244171646058409e-01j,3.6453970694847427e-06+1.9387004093526000e-05j,2.392241986503444e-07,2.204219606466067e-09,dtn_port_modal_amplitudes,0.0,2.204219606466067e-09
63,bottom,outgoing_down,substrate,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.8920697669546954e-15-8.7766952467379892e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.8920697669546954e-15-8.7766952467379892e-15j,-1.3299744157497759e-01-9.8244171646058409e-01j,-9.2732243060679919e-15-3.6388954055924811e-15j,6.100359236459261e-26,5.620890993199075e-28,dtn_port_modal_amplitudes,0.0,5.620890993199075e-28
64,bottom,outgoing_down,substrate,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.5177812937150521e-15+2.1037383215805397e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.5177812937150521e-15+2.1037383215805397e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,5.5471285202091287e-15+1.8406317136831499e-15j,1.7551108507934774e-26,1.6171648899511335e-28,dtn_port_modal_amplitudes,0.0,1.6171648899511335e-28
65,bottom,outgoing_down,substrate,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.4115764334033036e-15+5.9529722597301815e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.4115764334033036e-15+5.9529722597301815e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,2.2215176123378988e-15+1.0529822163948382e-15j,3.1054399375721036e-27,2.8613625359465015e-29,dtn_port_modal_amplitudes,0.0,2.8613625359465015e-29
66,bottom,outgoing_down,substrate,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.7203331240885435e-14+1.6883964646385801e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.7203331240885435e-14+1.6883964646385801e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,-1.6438147284717098e-14-4.6432703886170599e-15j,1.3004495353180457e-25,1.198238463809186e-27,dtn_port_modal_amplitudes,0.0,1.198238463809186e-27
67,bottom,outgoing_down,substrate,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.3368502579790058e-16-3.3294464454170253e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.3368502579790058e-16-3.3294464454170253e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,-4.5078341077797993e-16+3.2616803745400082e-15j,4.832244509718416e-27,4.452445927983885e-29,dtn_port_modal_amplitudes,0.0,4.452445927983885e-29
68,bottom,outgoing_down,substrate,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.3715657804604052e-04-6.0425748387950957e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.3715657804604052e-04-6.0425748387950957e-04j,-5.1702115449392338e-01-8.4491447520703056e-01j,-2.8452669620599976e-04+6.8177382265004888e-04j,0.00030512433291840984,2.811425603359087e-06,dtn_port_modal_amplitudes,0.0,2.811425603359087e-06
69,bottom,outgoing_down,substrate,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.0056139093813323e-15-6.4914739912838638e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,8.0056139093813323e-15-6.4914739912838638e-15j,-5.1702115449392338e-01-8.4491447520703056e-01j,-9.6238120865266416e-15-3.4078296976141723e-15j,5.827248822476226e-26,5.369246162689532e-28,dtn_port_modal_amplitudes,0.0,5.369246162689532e-28
70,bottom,outgoing_down,substrate,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.5417465521461785e-14-1.3948787708948397e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5417465521461785e-14-1.3948787708948397e-14j,-9.7264200237184106e-01-1.7444674106612112e-01j,1.2562353978644199e-14+1.6256703423609590e-14j,1.8812964134576478e-25,1.733432680938221e-27,dtn_port_modal_amplitudes,0.0,1.733432680938221e-27
71,bottom,outgoing_down,substrate,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.5084617098625980e-15-6.7722561071373043e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.5084617098625980e-15-6.7722561071373043e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,6.1216472246578159e-15+7.8968074163262419e-15j,4.449671772565451e-26,4.099942154164371e-28,dtn_port_modal_amplitudes,0.0,4.099942154164371e-28
72,bottom,outgoing_down,substrate,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.3212233875577614e-14+1.9178863607317912e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,3.3212233875577614e-14+1.9178863607317912e-14j,-4.5900304127936359e-01+8.6696478469941007e-01j,-3.1871915714669354e-14+1.9990680467285571e-14j,3.911222869421019e-25,3.603813570146896e-27,dtn_port_modal_amplitudes,0.0,3.603813570146896e-27
73,bottom,outgoing_down,substrate,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.8157057046871403e-15+2.4977072628756254e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8157057046871403e-15+2.4977072628756254e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,-5.7528569275969884e-15+5.6294863836525709e-15j,1.7902082071090132e-26,1.6495037090849387e-28,dtn_port_modal_amplitudes,0.0,1.6495037090849387e-28
74,bottom,outgoing_down,substrate,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.8654161943161090e-04+1.0827407499372360e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.8654161943161090e-04+1.0827407499372360e-03j,-9.8230126225836167e-01-1.0507533819227560e-01j,3.9523954493143968e-04-1.0334691477939732e-03j,0.0005340095059221779,4.920381088676404e-06,dtn_port_modal_amplitudes,0.0,4.920381088676404e-06
75,bottom,outgoing_down,substrate,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.2822046697071409e-14+3.1069448402782043e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2822046697071409e-14+3.1069448402782043e-15j,-9.8230126225836167e-01-1.0507533819227560e-01j,-1.2268649375431924e-14-4.3992367313843127e-15j,7.409608425769805e-26,6.827237487036081e-28,dtn_port_modal_amplitudes,0.0,6.827237487036081e-28
76,bottom,outgoing_down,substrate,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.2879527453275998e-15-4.9126313797019976e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.2879527453275998e-15-4.9126313797019976e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,2.2908950554433437e-15+5.9724167726218399e-15j,1.1306629425497672e-26,1.0417965407903877e-28,dtn_port_modal_amplitudes,0.0,1.0417965407903877e-28
77,bottom,outgoing_down,substrate,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.4255979949784029e-14-1.2774994733645888e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.4255979949784029e-14-1.2774994733645888e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,-5.4359910974893579e-15+1.2945808731350749e-14j,5.447567789429542e-26,5.019406814510537e-28,dtn_port_modal_amplitudes,0.0,5.019406814510537e-28
78,bottom,outgoing_down,substrate,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.5588702760305682e-02-7.9664148140161495e-01j,0.0000000000000000e+00+0.0000000000000000e+00j,8.5588702760305682e-02-7.9664148140161495e-01j,6.7416210007608190e-01+6.7039422584280184e-01j,5.9176450879417375e-01-4.7968732198154890e-01j,60.98358121577142,0.5619047159388431,dtn_port_modal_amplitudes,0.0,0.5619047159388431
79,bottom,outgoing_down,substrate,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.4899407621649238e-14+2.3882740905254738e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.4899407621649238e-14+2.3882740905254738e-15j,6.7416210007608190e-01+6.7039422584280184e-01j,-3.8612185095162150e-14-3.5194161995318011e-14j,2.868529443094301e-25,2.6430724299071838e-27,dtn_port_modal_amplitudes,0.0,2.6430724299071838e-27
