auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
40,bottom,outgoing_down,substrate,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.1050038616262147e-04-7.5164229053771754e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1050038616262147e-04-7.5164229053771754e-04j,-3.7840891485663852e-01+9.0411204863620775e-01j,5.2423184546363888e-04+6.5556648862217799e-04j,0.00018612866547393136,1.7149956236771059e-06,dtn_port_modal_amplitudes,0.0,1.7149956236771059e-06
41,bottom,outgoing_down,substrate,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.2100632484134656e-15+6.1594376254089693e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.2100632484134656e-15+6.1594376254089693e-15j,-3.7840891485663852e-01+9.0411204863620775e-01j,-4.3541052195021264e-15-5.2330429677330565e-15j,1.2242295256179675e-26,1.128009097075469e-28,dtn_port_modal_amplitudes,0.0,1.128009097075469e-28
42,bottom,outgoing_down,substrate,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-6.3340299952078391e-16-7.8864610427070312e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.3340299952078391e-16-7.8864610427070312e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,4.7768752419532232e-15+6.1544086391624987e-15j,2.0879311969150595e-26,1.9238266476206717e-28,dtn_port_modal_amplitudes,0.0,1.9238266476206717e-28
43,bottom,outgoing_down,substrate,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.9823076243911822e-15+6.6361340178725834e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.9823076243911822e-15+6.6361340178725834e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-1.1239633571537496e-15-7.0753552759194465e-15j,1.7655551290344246e-26,1.6267882821514063e-28,dtn_port_modal_amplitudes,0.0,1.6267882821514063e-28
44,bottom,outgoing_down,substrate,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-8.6653497922648817e-06+1.6990061727057966e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.6653497922648817e-06+1.6990061727057966e-05j,-8.9182831467171186e-01-4.2761585422423065e-01j,1.4993224060014757e-05-1.1446777162639353e-05j,1.7147748766159058e-07,1.5799991911507106e-09,dtn_port_modal_amplitudes,0.0,1.5799991911507106e-09
45,bottom,outgoing_down,substrate,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.2263356600306977e-15+9.4225605228316641e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.2263356600306977e-15+9.4225605228316641e-15j,-8.9182831467171186e-01-4.2761585422423065e-01j,2.6007045802804122e-16-1.0210554404471522e-14j,5.0274803584085415e-26,4.632336878813996e-28,dtn_port_modal_amplitudes,0.0,4.632336878813996e-28
46,bottom,outgoing_down,substrate,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.9297894960058524e-15+4.9777040196643835e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.9297894960058524e-15+4.9777040196643835e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-5.0990150985696460e-15-2.5194212035855109e-15j,1.1127590517935473e-26,1.0252998371711321e-28,dtn_port_modal_amplitudes,0.0,1.0252998371711321e-28
47,bottom,outgoing_down,substrate,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.3383493963037461e-14+2.8444984780024400e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3383493963037461e-14+2.8444984780024400e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-1.2558871694998745e-14+4.8780115371428336e-15j,6.244337048243846e-26,5.753552620836303e-28,dtn_port_modal_amplitudes,0.0,5.753552620836303e-28
48,bottom,outgoing_down,substrate,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.7048732813822858e-15+9.9354453165669363e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,7.7048732813822858e-15+9.9354453165669363e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,-6.7049182229114525e-15-3.7492963298941012e-15j,2.792044379799767e-26,2.5725988419228743e-28,dtn_port_modal_amplitudes,0.0,2.5725988419228743e-28
49,bottom,outgoing_down,substrate,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.1420181561386861e-15+1.4493664733968125e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.1420181561386861e-15+1.4493664733968125e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,3.4172176971669117e-15-1.7296643899448592e-16j,5.5389831197903994e-27,5.103637199500765e-29,dtn_port_modal_amplitudes,0.0,5.103637199500765e-29
50,bottom,outgoing_down,substrate,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.2394094124727932e-05-4.5610515363309962e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2394094124727932e-05-4.5610515363309962e-05j,-3.7179688246492548e-01-9.1851342566289440e-01j,-5.3937893918453110e-05-1.2796562946052859e-05j,1.7859416640854979e-06,1.6455725023603176e-08,dtn_port_modal_amplitudes,0.0,1.6455725023603176e-08
51,bottom,outgoing_down,substrate,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.5955378062212552e-15-4.9391377549036482e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.5955378062212552e-15-4.9391377549036482e-15j,-3.7179688246492548e-01-9.1851342566289440e-01j,-5.1298803212854760e-15+3.7083312317104313e-16j,1.537361161790644e-26,1.4165296128722179e-28,dtn_port_modal_amplitudes,0.0,1.4165296128722179e-28
52,bottom,outgoing_down,substrate,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.6105084448686059e-15+5.3521033624509109e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.6105084448686059e-15+5.3521033624509109e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,4.3667286443692064e-15-3.9502771672684292e-15j,1.640457711701803e-26,1.5115231118389901e-28,dtn_port_modal_amplitudes,0.0,1.5115231118389901e-28
53,bottom,outgoing_down,substrate,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,9.2029171627624518e-15+3.8358547193040844e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,9.2029171627624518e-15+3.8358547193040844e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,-7.0329312644168530e-15-6.9093966126511063e-15j,4.5988388513780987e-26,4.237385189448057e-28,dtn_port_modal_amplitudes,0.0,4.237385189448057e-28
54,bottom,outgoing_down,substrate,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.1062023287238980e-15+9.6335493659199039e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.1062023287238980e-15+9.6335493659199039e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,-3.0689705095803368e-15-4.1278484413942688e-15j,1.380881175594976e-26,1.272348440759204e-28,dtn_port_modal_amplitudes,0.0,1.272348440759204e-28
55,bottom,outgoing_down,substrate,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.6178701403177048e-15+2.4772612764446091e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.6178701403177048e-15+2.4772612764446091e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,4.2950576720474163e-15+6.2545755162573480e-16j,9.832305118774082e-27,9.059518159881316e-29,dtn_port_modal_amplitudes,0.0,9.059518159881316e-29
56,bottom,outgoing_down,substrate,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.9513781500594624e-05-1.9907410753961396e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,3.9513781500594624e-05-1.9907410753961396e-05j,-8.3165540013488526e-02-9.8800254607667615e-01j,-2.2954757487180007e-05-3.7384106162081425e-05j,1.1961401201229533e-06,1.1021274267948706e-08,dtn_port_modal_amplitudes,0.0,1.1021274267948706e-08
57,bottom,outgoing_down,substrate,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.7097655848181733e-15-2.0353498156795728e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.7097655848181733e-15-2.0353498156795728e-15j,-8.3165540013488526e-02-9.8800254607667615e-01j,-1.8687372218902300e-15+1.8585237175319782e-15j,4.317364782002941e-27,3.97803405944998e-29,dtn_port_modal_amplitudes,0.0,3.97803405944998e-29
58,bottom,outgoing_down,substrate,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.4151852820757700e-15+4.9142368908734691e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.4151852820757700e-15+4.9142368908734691e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,2.2682868390695246e-15-4.5255715094004858e-15j,1.3374683808193684e-26,1.2323477493760777e-28,dtn_port_modal_amplitudes,0.0,1.2323477493760777e-28
59,bottom,outgoing_down,substrate,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.8115541618072982e-16-5.4880806953655902e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8115541618072982e-16-5.4880806953655902e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,-4.2515579114457111e-15+3.4691194752814931e-15j,1.5715292863799189e-26,1.4480122348480723e-28,dtn_port_modal_amplitudes,0.0,1.4480122348480723e-28
60,bottom,outgoing_down,substrate,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.6973697786849258e-16+3.2197095329412009e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.6973697786849258e-16+3.2197095329412009e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,2.3753354230968739e-15-2.1745054766673987e-15j,5.3285954888210514e-27,4.909785346821597e-29,dtn_port_modal_amplitudes,0.0,4.909785346821597e-29
61,bottom,outgoing_down,substrate,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.4511518893540965e-15+8.5301446549318323e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.4511518893540965e-15+8.5301446549318323e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,7.2182259608505345e-15-5.0057950390448933e-15j,3.9646198484453144e-26,3.6530137216179607e-28,dtn_port_modal_amplitudes,0.0,3.6530137216179607e-28
62,bottom,outgoing_down,substrate,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.1848494068332171e-06-2.2703379289920353e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.1848494068332171e-06-2.2703379289920353e-06j,-1.3299744157497759e-01-9.8244171646058409e-01j,-1.9398953105690774e-06+2.4484363375236884e-06j,5.9986864898134865e-09,5.527209391227262e-11,dtn_port_modal_amplitudes,0.0,5.527209391227262e-11
63,bottom,outgoing_down,substrate,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.4237585823438968e-15+2.9010180689938733e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.4237585823438968e-15+2.9010180689938733e-15j,-1.3299744157497759e-01-9.8244171646058409e-01j,3.4384297447825984e-15+3.9602569937062113e-15j,1.690939712750501e-26,1.558037393050073e-28,dtn_port_modal_amplitudes,0.0,1.558037393050073e-28
64,bottom,outgoing_down,substrate,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.4602454091015977e-15-7.6611369223653314e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.4602454091015977e-15-7.6611369223653314e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,6.4004642121303000e-16+1.5013272300249943e-15j,1.3686140513975554e-27,1.2610454723206181e-29,dtn_port_modal_amplitudes,0.0,1.2610454723206181e-29
65,bottom,outgoing_down,substrate,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.9560652276823641e-15-6.2189539054515360e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.9560652276823641e-15-6.2189539054515360e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,-6.1587782679299775e-15+2.9178125147846267e-15j,2.3863618312548108e-26,2.1988016121489262e-28,dtn_port_modal_amplitudes,0.0,2.1988016121489262e-28
66,bottom,outgoing_down,substrate,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.1796636956514903e-15-3.0598811381253168e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1796636956514903e-15-3.0598811381253168e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,6.1360416646817643e-16+3.1819574044664549e-15j,4.6805253385439026e-27,4.312651386433997e-29,dtn_port_modal_amplitudes,0.0,4.312651386433997e-29
67,bottom,outgoing_down,substrate,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.9384066669356499e-15-5.4254995338354721e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.9384066669356499e-15-5.4254995338354721e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,2.8841990343495416e-15+5.9641109384972322e-15j,1.956171042450354e-26,1.802422409478945e-28,dtn_port_modal_amplitudes,0.0,1.802422409478945e-28
68,bottom,outgoing_down,substrate,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.6764513024766453e-04+4.6107043542453671e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6764513024766453e-04+4.6107043542453671e-05j,-5.1702115449392338e-01-8.4491447520703056e-01j,-4.7719570287911724e-05-1.6548411412684074e-04j,1.6583225902727846e-05,1.5279838695029125e-07,dtn_port_modal_amplitudes,0.0,1.5279838695029125e-07
69,bottom,outgoing_down,substrate,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.5051438647859577e-15+2.0615141547222128e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5051438647859577e-15+2.0615141547222128e-15j,-5.1702115449392338e-01-8.4491447520703056e-01j,-7.0430377469944768e-17-4.0273932173208134e-15j,9.070834951163693e-27,8.357897051876653e-29,dtn_port_modal_amplitudes,0.0,8.357897051876653e-29
70,bottom,outgoing_down,substrate,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.9300688097469664e-15+1.2189079742071446e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.9300688097469664e-15+1.2189079742071446e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,-3.6099154728114633e-15-1.8711487887658096e-15j,7.368725643502715e-27,6.789567957469919e-29,dtn_port_modal_amplitudes,0.0,6.789567957469919e-29
71,bottom,outgoing_down,substrate,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.0592412868734733e-15+8.7256521766930206e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,7.0592412868734733e-15+8.7256521766930206e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,-5.3439529945899831e-15-9.7183974420334010e-15j,5.482416000122798e-26,5.051516070051447e-28,dtn_port_modal_amplitudes,0.0,5.051516070051447e-28
72,bottom,outgoing_down,substrate,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.4839791886497542e-15+1.5191144605277692e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.4839791886497542e-15+1.5191144605277692e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,7.4114134341839246e-16-4.5847302093180753e-15j,5.960051448521375e-27,5.491610937561974e-29,dtn_port_modal_amplitudes,0.0,5.491610937561974e-29
73,bottom,outgoing_down,substrate,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.6771522425258485e-14+6.9784064438911410e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6771522425258485e-14+6.9784064438911410e-16j,-4.5900304127936359e-01+8.6696478469941007e-01j,7.0931765360613868e-15-1.4860630306598502e-14j,7.492575891886052e-26,6.903683982225115e-28,dtn_port_modal_amplitudes,0.0,6.903683982225115e-28
74,bottom,outgoing_down,substrate,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.0166914372444375e-04-6.3648148569544431e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.0166914372444375e-04-6.3648148569544431e-04j,-9.8230126225836167e-01-1.0507533819227560e-01j,4.2591172575402172e-04+6.7792962174018762e-04j,0.00027958999269260705,2.5761513556808466e-06,dtn_port_modal_amplitudes,0.0,2.5761513556808466e-06
75,bottom,outgoing_down,substrate,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-8.6738031757718269e-16-5.5487453267103752e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.6738031757718269e-16-5.5487453267103752e-15j,-9.8230126225836167e-01-1.0507533819227560e-01j,2.6899248906722365e-16+5.5416798185885328e-15j,1.3426898368188234e-26,1.2371588160462688e-28,dtn_port_modal_amplitudes,0.0,1.2371588160462688e-28
76,bottom,outgoing_down,substrate,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.2746363677267491e-15-9.3760296436018149e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.2746363677267491e-15-9.3760296436018149e-16j,-4.5900304127936359e-01+8.6696478469941007e-01j,1.8569337627212760e-15-1.5416670166617992e-15j,1.609572825918944e-27,1.4830656768595356e-29,dtn_port_modal_amplitudes,0.0,1.4830656768595356e-29
77,bottom,outgoing_down,substrate,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-9.2565263255356173e-15-2.9393303157488301e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.2565263255356173e-15-2.9393303157488301e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,6.7970696094569741e-15-6.6759207986290628e-15j,2.5081429212247737e-26,2.311011107560779e-28,dtn_port_modal_amplitudes,0.0,2.311011107560779e-28
78,bottom,outgoing_down,substrate,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.1063963159624469e-06+9.3607020389203616e-07j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1063963159624469e-06+9.3607020389203616e-07j,6.7416210007608190e-01+6.7039422584280184e-01j,1.1835440421296821e-07+1.3727847561894738e-06j,1.9952279824086458e-10,1.8384096019579408e-12,dtn_port_modal_amplitudes,0.0,1.8384096019579408e-12
79,bottom,outgoing_down,substrate,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.8310559627340062e-17+1.1674809547364928e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,1.8310559627340062e-17+1.1674809547364928e-17j,6.7416210007608190e-01+6.7039422584280184e-01j,4.5175604235680340e-18+2.0146007568558936e-17j,4.4797749943029527e-32,4.127679361330684e-34,dtn_port_modal_amplitudes,0.0,4.127679361330684e-34
