auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
40,bottom,outgoing_down,substrate,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.4538656831033500e-04-7.9891781012297707e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.4538656831033500e-04-7.9891781012297707e-04j,-3.7840891485663852e-01+9.0411204863620775e-01j,1.0043721404652652e-03-3.7159535571269184e-04j,0.00030295928885493487,2.791476816403175e-06,dtn_port_modal_amplitudes,0.0,2.791476816403175e-06
41,bottom,outgoing_down,substrate,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.2251012511666570e-14-1.1794014246084668e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2251012511666570e-14-1.1794014246084668e-14j,-3.7840891485663852e-01+9.0411204863620775e-01j,1.5299002732107076e-14-6.6133278871260402e-15j,7.338449751954837e-26,6.761671651774435e-28,dtn_port_modal_amplitudes,0.0,6.761671651774435e-28
42,bottom,outgoing_down,substrate,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.6576061544527682e-14-4.7192646279181906e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6576061544527682e-14-4.7192646279181906e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-1.1107600047050511e-14+1.2830910247632217e-14j,9.907643573840397e-26,9.128935259286362e-28,dtn_port_modal_amplitudes,0.0,9.128935259286362e-28
43,bottom,outgoing_down,substrate,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.9338872426948461e-14+8.1934883960149437e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9338872426948461e-14+8.1934883960149437e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-2.0350423247923580e-14+3.6852126511667427e-15j,1.4713680761140627e-25,1.3557233674504795e-27,dtn_port_modal_amplitudes,0.0,1.3557233674504795e-27
44,bottom,outgoing_down,substrate,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.9037837900101012e-05+4.3527713965561068e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9037837900101012e-05+4.3527713965561068e-05j,-8.9182831467171186e-01-4.2761585422423065e-01j,1.6346577003710446e-06-4.6960129103652794e-05j,1.0640316698779707e-06,9.804022677797258e-09,dtn_port_modal_amplitudes,0.0,9.804022677797258e-09
45,bottom,outgoing_down,substrate,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.0878001078269157e-14+6.0378790232830281e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0878001078269157e-14+6.0378790232830281e-15j,-8.9182831467171186e-01-4.2761585422423065e-01j,-7.1194165723861100e-15-1.0036357196862353e-14j,7.296888456818087e-26,6.7233769382264775e-28,dtn_port_modal_amplitudes,0.0,6.7233769382264775e-28
46,bottom,outgoing_down,substrate,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.1111099790937890e-14+5.6679978962803380e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1111099790937890e-14+5.6679978962803380e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,6.0941652862451414e-15-1.0663775512809119e-14j,5.189444057723212e-26,4.781570762166649e-28,dtn_port_modal_amplitudes,0.0,4.781570762166649e-28
47,bottom,outgoing_down,substrate,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.3626816661727697e-14+7.9030895099289714e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3626816661727697e-14+7.9030895099289714e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-1.5488658410227825e-14+8.4248157069315625e-16j,8.27697941600387e-26,7.626435960075281e-28,dtn_port_modal_amplitudes,0.0,7.626435960075281e-28
48,bottom,outgoing_down,substrate,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.0948553553759831e-14+2.9097305093092422e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0948553553759831e-14+2.9097305093092422e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,-8.9759825276581014e-15-6.7023605100127490e-15j,5.937208207319699e-26,5.470563100254528e-28,dtn_port_modal_amplitudes,0.0,5.470563100254528e-28
49,bottom,outgoing_down,substrate,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.2305931835266914e-14+9.5910438333324954e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2305931835266914e-14+9.5910438333324954e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,1.4825382945079339e-14-4.2697986666768709e-15j,1.1261408878047523e-25,1.0376299047281875e-27,dtn_port_modal_amplitudes,0.0,1.0376299047281875e-27
50,bottom,outgoing_down,substrate,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.5114140647919859e-04+9.0763512522263235e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5114140647919859e-04+9.0763512522263235e-05j,-3.7179688246492548e-01-9.1851342566289440e-01j,1.3956140855235114e-04+1.0507982002737298e-04j,1.7736600128215312e-05,1.6342561486350062e-07,dtn_port_modal_amplitudes,0.0,1.6342561486350062e-07
51,bottom,outgoing_down,substrate,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.6282613014597627e-15-8.4167609160331654e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,8.6282613014597627e-15-8.4167609160331654e-15j,-3.7179688246492548e-01-9.1851342566289440e-01j,-1.0938868554946684e-14-4.7958483764846286e-15j,8.290811893703923e-26,7.6391812503613295e-28,dtn_port_modal_amplitudes,0.0,7.6391812503613295e-28
52,bottom,outgoing_down,substrate,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.5479901546563139e-15+2.5146678904532064e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.5479901546563139e-15+2.5146678904532064e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,-5.0830465242694583e-15-4.7191905190474299e-15j,2.2761029726774477e-26,2.0972087385040577e-28,dtn_port_modal_amplitudes,0.0,2.0972087385040577e-28
53,bottom,outgoing_down,substrate,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.7968073868929083e-15+7.3020546166408034e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.7968073868929083e-15+7.3020546166408034e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,9.8443500424988667e-15-3.8297758857347581e-15j,5.27902456487667e-26,4.864110535040308e-28,dtn_port_modal_amplitudes,0.0,4.864110535040308e-28
54,bottom,outgoing_down,substrate,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-8.1405214601343759e-15-1.1674131510602900e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.1405214601343759e-15-1.1674131510602900e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,5.1399265636434745e-15+6.3127192481818475e-15j,3.458726289068208e-26,3.1868817380414247e-28,dtn_port_modal_amplitudes,0.0,3.1868817380414247e-28
55,bottom,outgoing_down,substrate,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.6414361077446173e-15+2.2618966425177357e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6414361077446173e-15+2.2618966425177357e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,-1.8593102997488351e-15-4.7608107892869802e-15j,1.3633781375598634e-26,1.2562210841508927e-28,dtn_port_modal_amplitudes,0.0,1.2562210841508927e-28
56,bottom,outgoing_down,substrate,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.2916529892556989e-04-2.6860622849169584e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2916529892556989e-04-2.6860622849169584e-04j,-8.3165540013488526e-02-9.8800254607667615e-01j,-2.5464153580570027e-04+1.4995442624671638e-04j,5.427784398335693e-05,5.001178333120497e-07,dtn_port_modal_amplitudes,0.0,5.001178333120497e-07
57,bottom,outgoing_down,substrate,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.1209736339990646e-15+2.3902615037966566e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1209736339990646e-15+2.3902615037966566e-15j,-8.3165540013488526e-02-9.8800254607667615e-01j,2.4548108291525764e-15+9.0873741573919789e-16j,4.258698479221713e-27,3.9239787358001075e-29,dtn_port_modal_amplitudes,0.0,3.9239787358001075e-29
58,bottom,outgoing_down,substrate,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.8483030728445228e-15+1.5359709480604711e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.8483030728445228e-15+1.5359709480604711e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,3.8310129658665434e-15+1.4650295001409343e-15j,8.780246907506097e-27,8.090148276105482e-29,dtn_port_modal_amplitudes,0.0,8.090148276105482e-29
59,bottom,outgoing_down,substrate,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.3545024638217598e-15-3.3691677293637770e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,5.3545024638217598e-15-3.3691677293637770e-17j,-7.2764376337942183e-01-6.7111896655273062e-01j,-3.9187814474463853e-15-3.5689926210636014e-15j,1.466311332076671e-26,1.3510640669219445e-28,dtn_port_modal_amplitudes,0.0,1.3510640669219445e-28
60,bottom,outgoing_down,substrate,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.8627687288477879e-16+7.7492784821183131e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.8627687288477879e-16+7.7492784821183131e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,4.4773976870211415e-15-6.2456312389863684e-15j,3.0343220222352515e-26,2.7958342556801696e-28,dtn_port_modal_amplitudes,0.0,2.7958342556801696e-28
61,bottom,outgoing_down,substrate,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.6390023657357925e-15-7.1532242182802705e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.6390023657357925e-15-7.1532242182802705e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,-1.5380190260838427e-16+9.0136993578890341e-15j,4.1757795367983314e-26,3.8475769505007066e-28,dtn_port_modal_amplitudes,0.0,3.8475769505007066e-28
62,bottom,outgoing_down,substrate,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.0818165243479990e-05-7.3894949605527039e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0818165243479990e-05-7.3894949605527039e-06j,-1.3299744157497759e-01-9.8244171646058409e-01j,-5.8209598129040511e-06+1.1611000755043415e-05j,1.0370653040037701e-07,9.55555369886286e-10,dtn_port_modal_amplitudes,0.0,9.55555369886286e-10
63,bottom,outgoing_down,substrate,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-8.8494610223003802e-16-6.3035950912244812e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.8494610223003802e-16-6.3035950912244812e-15j,-1.3299744157497759e-01-9.8244171646058409e-01j,-6.0752192137667480e-15+1.7077699875074257e-15j,2.448200969658989e-26,2.255780396940129e-28,dtn_port_modal_amplitudes,0.0,2.255780396940129e-28
64,bottom,outgoing_down,substrate,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.8765565750454414e-15+7.0381339115090857e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.8765565750454414e-15+7.0381339115090857e-17j,-7.6668736420829176e-01-6.2589311148910798e-01j,3.0161581380554263e-15+2.3723495732431520e-15j,7.56602454688042e-27,6.971359813650421e-29,dtn_port_modal_amplitudes,0.0,6.971359813650421e-29
65,bottom,outgoing_down,substrate,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.7813177706911393e-15-1.5293198892405313e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,8.7813177706911393e-15-1.5293198892405313e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,-7.6897161598255566e-15-4.3236560675593342e-15j,3.998786680182012e-26,3.6844951523552133e-28,dtn_port_modal_amplitudes,0.0,3.6844951523552133e-28
66,bottom,outgoing_down,substrate,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.2166985225852961e-16-4.9748229833633117e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.2166985225852961e-16-4.9748229833633117e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,-1.2779754662691424e-15+4.7651628564516151e-15j,1.0848494524738607e-26,9.995838408897598e-29,dtn_port_modal_amplitudes,0.0,9.995838408897598e-29
67,bottom,outgoing_down,substrate,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.0271168701439062e-15+7.2056240584142450e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.0271168701439062e-15+7.2056240584142450e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,-4.6052293867678690e-15-8.0599035085359870e-15j,3.840660699632511e-26,3.538797355650156e-28,dtn_port_modal_amplitudes,0.0,3.538797355650156e-28
68,bottom,outgoing_down,substrate,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.3156323011142707e-05-7.7747619656486034e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.3156323011142707e-05-7.7747619656486034e-04j,-5.1702115449392338e-01-8.4491447520703056e-01j,-6.3458816065962347e-04+4.3843504274833334e-04j,0.00033260623392152163,3.06464473986692e-06,dtn_port_modal_amplitudes,0.0,3.06464473986692e-06
69,bottom,outgoing_down,substrate,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.8167581156907031e-16-1.8665763715591819e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.8167581156907031e-16-1.8665763715591819e-15j,-5.1702115449392338e-01-8.4491447520703056e-01j,-1.3280608112205313e-15+1.3720343361264083e-15j,2.038495291973729e-27,1.8782762427912911e-29,dtn_port_modal_amplitudes,0.0,1.8782762427912911e-29
70,bottom,outgoing_down,substrate,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.5600084686408275e-14-1.5468408037369751e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5600084686408275e-14-1.5468408037369751e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,1.4903456269398423e-14+4.2259062705966249e-15j,1.0695675559245095e-25,9.855030513257826e-28,dtn_port_modal_amplitudes,0.0,9.855030513257826e-28
71,bottom,outgoing_down,substrate,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.6666308617815633e-15-3.0470657839204364e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.6666308617815633e-15-3.0470657839204364e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,-7.0157958862961380e-15+1.8007321377024765e-15j,2.3383556323994768e-26,2.1545685431927626e-28,dtn_port_modal_amplitudes,0.0,2.1545685431927626e-28
72,bottom,outgoing_down,substrate,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.5411329637811120e-14+6.0090405765647184e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5411329637811120e-14+6.0090405765647184e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,1.8642206042026478e-15-1.6119247981190863e-14j,7.275771458415896e-26,6.703919666691897e-28,dtn_port_modal_amplitudes,0.0,6.703919666691897e-28
73,bottom,outgoing_down,substrate,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.1988289925892078e-15+1.8256013688277433e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1988289925892078e-15+1.8256013688277433e-14j,-4.5900304127936359e-01+8.6696478469941007e-01j,-1.7754596254137340e-14-4.7393289310072908e-15j,9.331112139782582e-26,8.597717306477303e-28,dtn_port_modal_amplitudes,0.0,8.597717306477303e-28
74,bottom,outgoing_down,substrate,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.5089848590629350e-03+1.4442787340268643e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5089848590629350e-03+1.4442787340268643e-03j,-9.8230126225836167e-01-1.0507533819227560e-01j,1.6340358082080615e-03-1.2601597290944361e-03j,0.0018573089845250852,1.7113305853056854e-05,dtn_port_modal_amplitudes,0.0,1.7113305853056854e-05
75,bottom,outgoing_down,substrate,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.6855016481427238e-15-1.2316349715187897e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.6855016481427238e-15-1.2316349715187897e-14j,-9.8230126225836167e-01-1.0507533819227560e-01j,3.3084295716665263e-15+1.2590696541923545e-14j,7.392087060214767e-26,6.811093243390845e-28,dtn_port_modal_amplitudes,0.0,6.811093243390845e-28
76,bottom,outgoing_down,substrate,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.4580267293535233e-15-3.6097112055324407e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.4580267293535233e-15-3.6097112055324407e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,1.6523858869479192e-16+7.2557501744766014e-15j,1.4554891856779344e-26,1.3410925057626958e-28,dtn_port_modal_amplitudes,0.0,1.3410925057626958e-28
77,bottom,outgoing_down,substrate,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.5735118305880203e-15+2.0381769982723196e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,6.5735118305880203e-15+2.0381769982723196e-14j,-4.5900304127936359e-01+8.6696478469941007e-01j,-2.0687538746990292e-14-3.6562911398016211e-15j,1.219537425045148e-25,1.123685780230238e-27,dtn_port_modal_amplitudes,0.0,1.123685780230238e-27
78,bottom,outgoing_down,substrate,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.2727676432076993e-01-3.8513492439374247e-01j,0.0000000000000000e+00+0.0000000000000000e+00j,7.2727676432076993e-01-3.8513492439374247e-01j,6.7416210007608190e-01+6.7039422584280184e-01j,7.4849466025499689e-01+2.2791877394835197e-01j,64.33666712714422,0.5928001594170166,dtn_port_modal_amplitudes,0.0,0.5928001594170166
79,bottom,outgoing_down,substrate,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.5803145401242976e-14+1.9716872657474321e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.5803145401242976e-14+1.9716872657474321e-14j,6.7416210007608190e-01+6.7039422584280184e-01j,-3.0613580273519060e-14-4.0059114078799704e-15j,1.0017816918219774e-25,9.23044933986895e-28,dtn_port_modal_amplitudes,0.0,9.23044933986895e-28
