auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
40,bottom,outgoing_down,substrate,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.8310803006223764e-07-1.7369776708716993e-07j,0.0000000000000000e+00+0.0000000000000000e+00j,4.8310803006223764e-07-1.7369776708716993e-07j,-3.7840891485663852e-01+9.0411204863620775e-01j,-2.5770141369663555e-08+5.0251257432864946e-07j,6.688265389217537e-11,6.162589649097137e-13,dtn_port_modal_amplitudes,0.0,6.162589649097137e-13
41,bottom,outgoing_down,substrate,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.1507530285293735e-18-2.5400626670461260e-18j,0.0000000000000000e+00+0.0000000000000000e+00j,3.1507530285293735e-18-2.5400626670461260e-18j,-3.7840891485663852e-01+9.0411204863620775e-01j,1.1042282270603551e-18+3.8098161328752111e-18j,4.1564125360615467e-33,3.829732132550304e-35,dtn_port_modal_amplitudes,0.0,3.829732132550304e-35
42,bottom,outgoing_down,substrate,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.7581353138486918e-16+3.4934839331762237e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.7581353138486918e-16+3.4934839331762237e-16j,-8.2371050200200158e-01+5.3954930052983663e-01j,-4.1568118365172082e-16-1.3894694249788110e-16j,6.608182845000042e-29,6.0888013304003765e-31,dtn_port_modal_amplitudes,0.0,6.0888013304003765e-31
43,bottom,outgoing_down,substrate,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.6443206457895356e-17-9.4972550373710525e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.6443206457895356e-17-9.4972550373710525e-16j,-8.2371050200200158e-01+5.3954930052983663e-01j,4.6593086931066623e-16+8.1275276401141346e-16j,3.0191651654639317e-28,2.7818686781774637e-30,dtn_port_modal_amplitudes,0.0,2.7818686781774637e-30
44,bottom,outgoing_down,substrate,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.5263561571659818e-05-1.9555991511098497e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.5263561571659818e-05-1.9555991511098497e-05j,-8.9182831467171186e-01-4.2761585422423065e-01j,2.3086590670555330e-05+3.2519844955531343e-05j,7.665000860666702e-07,7.062556913548469e-09,dtn_port_modal_amplitudes,0.0,7.062556913548469e-09
45,bottom,outgoing_down,substrate,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.9750035018076266e-16-4.7832760694079402e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9750035018076266e-16-4.7832760694079402e-16j,-8.9182831467171186e-01-4.2761585422423065e-01j,-3.8067687268980218e-16+3.4213182260682988e-16j,1.262467145477235e-28,1.1632413653300637e-30,dtn_port_modal_amplitudes,0.0,1.1632413653300637e-30
46,bottom,outgoing_down,substrate,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.2236322422940949e-16-1.0890933915855999e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.2236322422940949e-16-1.0890933915855999e-16j,-8.2371050200200158e-01+5.3954930052983663e-01j,6.5378013182195908e-16-3.0004080593045177e-16j,1.7800496174809239e-28,1.640143551308841e-30,dtn_port_modal_amplitudes,0.0,1.640143551308841e-30
47,bottom,outgoing_down,substrate,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.3104374148017814e-16-7.2992856131042901e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,5.3104374148017814e-16-7.2992856131042901e-17j,-8.2371050200200158e-01+5.3954930052983663e-01j,-3.9804306241047947e-16+3.4664926143263871e-16j,9.584039083087606e-29,8.830765020956779e-31,dtn_port_modal_amplitudes,0.0,8.830765020956779e-31
48,bottom,outgoing_down,substrate,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.7939353320164808e-17-6.9246877613898352e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.7939353320164808e-17-6.9246877613898352e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,-2.0184771234316189e-16+6.5682105684277276e-16j,2.2338776901241645e-28,2.0583022247744183e-30,dtn_port_modal_amplitudes,0.0,2.0583022247744183e-30
49,bottom,outgoing_down,substrate,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.3063267030613382e-16-5.7153047899198718e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.3063267030613382e-16-5.7153047899198718e-17j,-9.1770698277033724e-01-3.6827517752380312e-01j,2.8237586141083791e-16+1.7421355649586273e-16j,5.208438453717808e-29,4.7990722608864596e-31,dtn_port_modal_amplitudes,0.0,4.7990722608864596e-31
50,bottom,outgoing_down,substrate,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.0592794667111789e-05-1.7331608006955483e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,6.0592794667111789e-05-1.7331608006955483e-05j,-3.7179688246492548e-01-9.1851342566289440e-01j,-3.8447526799784655e-05-4.9211457575087020e-05j,2.2665235249922695e-06,2.0883822040121823e-08,dtn_port_modal_amplitudes,0.0,2.0883822040121823e-08
51,bottom,outgoing_down,substrate,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.6780834880002791e-17+2.0314193377743839e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,7.6780834880002791e-17+2.0314193377743839e-16j,-3.7179688246492548e-01-9.1851342566289440e-01j,1.5804171844826052e-16-1.4605176534723636e-16j,2.691266657658245e-29,2.479741918462547e-31,dtn_port_modal_amplitudes,0.0,2.479741918462547e-31
52,bottom,outgoing_down,substrate,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.0436301601107585e-16+7.9964897219730626e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.0436301601107585e-16+7.9964897219730626e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,-1.6836659445178204e-16-9.1958782480851093e-16j,4.135038100267755e-28,3.810037657359402e-30,dtn_port_modal_amplitudes,0.0,3.810037657359402e-30
53,bottom,outgoing_down,substrate,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.3874888265609914e-16-1.0247985675656546e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,5.3874888265609914e-16-1.0247985675656546e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,-8.7182148596959975e-16+7.4205696098711489e-16j,6.201315773043836e-28,5.71391267687326e-30,dtn_port_modal_amplitudes,0.0,5.71391267687326e-30
54,bottom,outgoing_down,substrate,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.3283656666987292e-16-1.1661710966141100e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.3283656666987292e-16-1.1661710966141100e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,3.0945125051950391e-16+4.4245243851345007e-16j,1.5215235523854733e-28,1.401936787661649e-30,dtn_port_modal_amplitudes,0.0,1.401936787661649e-30
55,bottom,outgoing_down,substrate,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-9.6833862324727682e-16+3.8153091859021030e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.6833862324727682e-16+3.8153091859021030e-17j,-7.2764376337942183e-01-6.7111896655273062e-01j,7.3021082362451426e-16+6.2210855676194758e-16j,4.802849061051734e-28,4.425360865244613e-30,dtn_port_modal_amplitudes,0.0,4.425360865244613e-30
56,bottom,outgoing_down,substrate,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.0254352081951974e-06+1.2812826442776431e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,7.0254352081951974e-06+1.2812826442776431e-06j,-8.3165540013488526e-02-9.8800254607667615e-01j,6.8163640187083868e-07-7.0477064360148395e-06j,3.116055035423525e-08,2.8711433218956927e-10,dtn_port_modal_amplitudes,0.0,2.8711433218956927e-10
57,bottom,outgoing_down,substrate,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.9833436934739802e-16-6.8224129438672167e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.9833436934739802e-16-6.8224129438672167e-17j,-8.3165540013488526e-02-9.8800254607667615e-01j,-5.0911028659261777e-17+2.0162875845645843e-16j,2.6878976127725996e-29,2.4766376694635325e-31,dtn_port_modal_amplitudes,0.0,2.4766376694635325e-31
58,bottom,outgoing_down,substrate,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.3195139306321040e-16+3.1930888066251917e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3195139306321040e-16+3.1930888066251917e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,1.1828063776966732e-16-3.2089819815352105e-16j,6.104688558988324e-29,5.6248800451658545e-31,dtn_port_modal_amplitudes,0.0,5.6248800451658545e-31
59,bottom,outgoing_down,substrate,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.3949355502059792e-15-1.0765792907666832e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.3949355502059792e-15-1.0765792907666832e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,9.4276487532048231e-16+1.0145043255328833e-15j,1.0010555866045009e-27,9.223758982598453e-30,dtn_port_modal_amplitudes,0.0,9.223758982598453e-30
60,bottom,outgoing_down,substrate,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.0454179221119821e-16-5.5038195977986947e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.0454179221119821e-16-5.5038195977986947e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,-5.7796862127576839e-16+2.3136028414588593e-16j,1.9914119052932345e-28,1.83489345599736e-30,dtn_port_modal_amplitudes,0.0,1.83489345599736e-30
61,bottom,outgoing_down,substrate,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-9.4435958077052571e-16+3.6159017347813373e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.4435958077052571e-16+3.6159017347813373e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,9.5034535660791724e-16+3.1384153934544459e-16j,5.1466212774589885e-28,4.742113712087967e-30,dtn_port_modal_amplitudes,0.0,4.742113712087967e-30
62,bottom,outgoing_down,substrate,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.0678397912525197e-06-2.1065642526050388e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.0678397912525197e-06-2.1065642526050388e-06j,-1.3299744157497759e-01-9.8244171646058409e-01j,-1.6615617567653032e-06+3.2941414464539802e-06j,8.36798167593826e-09,7.710285740620805e-11,dtn_port_modal_amplitudes,0.0,7.710285740620805e-11
63,bottom,outgoing_down,substrate,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.1954253852273650e-16-2.7853337437782549e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1954253852273650e-16-2.7853337437782549e-17j,-1.3299744157497759e-01-9.8244171646058409e-01j,-4.3263132424433087e-17-1.1373915411778311e-16j,9.103299817203136e-30,8.387810285842598e-32,dtn_port_modal_amplitudes,0.0,8.387810285842598e-32
64,bottom,outgoing_down,substrate,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.8309432430019500e-16-7.5384230975096560e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.8309432430019500e-16-7.5384230975096560e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,-3.3144860392295307e-16+6.9255884982390334e-16j,3.028906132733373e-28,2.790844037343628e-30,dtn_port_modal_amplitudes,0.0,2.790844037343628e-30
65,bottom,outgoing_down,substrate,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.8826676426096729e-16-1.4325029160359858e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.8826676426096729e-16-1.4325029160359858e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,-6.7558322165488950e-16+1.2787060669385158e-15j,1.0746406401286486e-27,9.901774077375103e-30,dtn_port_modal_amplitudes,0.0,9.901774077375103e-30
66,bottom,outgoing_down,substrate,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.7916922224349862e-16+4.7263629387144928e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.7916922224349862e-16+4.7263629387144928e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,4.5124577273613393e-16-3.9356107613177818e-16j,1.5979159083765428e-28,1.4723249548327165e-30,dtn_port_modal_amplitudes,0.0,1.4723249548327165e-30
67,bottom,outgoing_down,substrate,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.4884359775726204e-16-9.0940580043480523e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.4884359775726204e-16-9.0940580043480523e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,1.8065705724474137e-16+9.4538090747401100e-16j,4.1289445739348645e-28,3.804423062225945e-30,dtn_port_modal_amplitudes,0.0,3.804423062225945e-30
68,bottom,outgoing_down,substrate,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.0986248978238792e-05+1.6279224527416451e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,5.0986248978238792e-05+1.6279224527416451e-04j,-5.1702115449392338e-01-8.4491447520703056e-01j,1.1118455517355127e-04-1.2724605439253011e-04j,1.5963448567875382e-05,1.4708773827497956e-07,dtn_port_modal_amplitudes,0.0,1.4708773827497956e-07
69,bottom,outgoing_down,substrate,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.3764524293307210e-17+2.5344983043977407e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.3764524293307210e-17+2.5344983043977407e-16j,-5.1702115449392338e-01-8.4491447520703056e-01j,2.3677061535333562e-16-9.4061643864296128e-17j,3.6288086803951147e-29,3.3435962108215645e-31,dtn_port_modal_amplitudes,0.0,3.3435962108215645e-31
70,bottom,outgoing_down,substrate,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.4134288099029327e-15+5.5647910869483110e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.4134288099029327e-15+5.5647910869483110e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,-2.2503262632626848e-15-9.6226974524169160e-16j,2.6697511061620728e-27,2.4599174188009927e-29,dtn_port_modal_amplitudes,0.0,2.4599174188009927e-29
71,bottom,outgoing_down,substrate,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.5737827618499093e-16+3.1753576979626060e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5737827618499093e-16+3.1753576979626060e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,-2.9220804193988670e-16-3.7119210256761868e-16j,9.946791727765791e-29,9.16500649661358e-31,dtn_port_modal_amplitudes,0.0,9.16500649661358e-31
72,bottom,outgoing_down,substrate,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.3841034533244530e-16-1.8593883132539125e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,6.3841034533244530e-16-1.8593883132539125e-16j,-4.5900304127936359e-01+8.6696478469941007e-01j,-1.3182987122452340e-16+6.3882577666130462e-16j,1.1756979132057342e-28,1.0832919103460392e-30,dtn_port_modal_amplitudes,0.0,1.0832919103460392e-30
73,bottom,outgoing_down,substrate,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.5778256272171009e-15-4.4438520372679968e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5778256272171009e-15-4.4438520372679968e-16j,-4.5900304127936359e-01+8.6696478469941007e-01j,1.1094930839737770e-15-1.1639450951833350e-15j,7.145037844006383e-28,6.583461285921308e-30,dtn_port_modal_amplitudes,0.0,6.583461285921308e-30
74,bottom,outgoing_down,substrate,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.0670010244727928e-04-1.1768926737074762e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,7.0670010244727928e-04-1.1768926737074762e-03j,-9.8230126225836167e-01-1.0507533819227560e-01j,-8.1785479837790049e-04+1.0818064066603083e-03j,0.000802227903160013,7.391754191155345e-06,dtn_port_modal_amplitudes,0.0,7.391754191155345e-06
75,bottom,outgoing_down,substrate,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.0542923672048293e-16-8.3200242546152018e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0542923672048293e-16-8.3200242546152018e-17j,-9.8230126225836167e-01-1.0507533819227560e-01j,9.4820978686249712e-17+9.2805715977045196e-17j,7.678566588533409e-30,7.075056419663854e-32,dtn_port_modal_amplitudes,0.0,7.075056419663854e-32
76,bottom,outgoing_down,substrate,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.7297609111190621e-15-1.2964219620954959e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.7297609111190621e-15-1.2964219620954959e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,3.2998666835789587e-16+2.0947034192729855e-15j,1.2425404251407608e-27,1.1448808199061364e-29,dtn_port_modal_amplitudes,0.0,1.1448808199061364e-29
77,bottom,outgoing_down,substrate,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.6004015969237467e-16-1.0206279496344300e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6004015969237467e-16-1.0206279496344300e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,6.7368865820356981e-16+8.6730995089770625e-16j,3.3327009268427695e-28,3.0707615562636104e-30,dtn_port_modal_amplitudes,0.0,3.0707615562636104e-30
78,bottom,outgoing_down,substrate,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.8620325696890190e-06+6.7400118995528160e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,4.8620325696890190e-06+6.7400118995528160e-06j,6.7416210007608190e-01+6.7039422584280184e-01j,-1.2406669717521242e-06+7.8033391373194673e-06j,6.561063319326128e-09,6.04538524501947e-11,dtn_port_modal_amplitudes,0.0,6.04538524501947e-11
79,bottom,outgoing_down,substrate,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.2736622342321724e-18-6.6053082120214386e-19j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2736622342321724e-18-6.6053082120214386e-19j,6.7416210007608190e-01+6.7039422584280184e-01j,2.6497950552948412e-18+1.7493394136022781e-18j,1.0595001377050733e-33,9.762268991844143e-36,dtn_port_modal_amplitudes,0.0,9.762268991844143e-36
