auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
40,bottom,outgoing_down,substrate,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-9.5360925084355839e-04-6.5832538619802817e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.5360925084355839e-04-6.5832538619802817e-04j,-3.7840891485663852e-01+9.0411204863620775e-01j,9.5605415539368492e-04-6.1305341836483563e-04j,0.0003407424801319499,3.1396123790992453e-06,dtn_port_modal_amplitudes,0.0,3.1396123790992453e-06
41,bottom,outgoing_down,substrate,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.2580259242328330e-14+5.5577558706135411e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.2580259242328330e-14+5.5577558706135411e-15j,-3.7840891485663852e-01+9.0411204863620775e-01j,3.5197373510707268e-15-2.2518188810355115e-14j,1.372236277911265e-25,1.264383003701484e-27,dtn_port_modal_amplitudes,0.0,1.264383003701484e-27
42,bottom,outgoing_down,substrate,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.5220669006712928e-15+7.6477748339621588e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5220669006712928e-15+7.6477748339621588e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-7.0275150571105543e-15-4.3992237150047590e-15j,2.3646415732788944e-26,2.1787884952660506e-28,dtn_port_modal_amplitudes,0.0,2.1787884952660506e-28
43,bottom,outgoing_down,substrate,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.0270644873143526e-14+6.6001078202428316e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0270644873143526e-14+6.6001078202428316e-16j,-8.2371050200200158e-01+5.3954930052983663e-01j,8.1039296885579851e-15-6.0851770698828981e-15j,3.533007930882845e-26,3.2553250862528777e-28,dtn_port_modal_amplitudes,0.0,3.2553250862528777e-28
44,bottom,outgoing_down,substrate,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.5978656718480883e-05+4.2526475738707013e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,2.5978656718480883e-05+4.2526475738707013e-05j,-8.9182831467171186e-01-4.2761585422423065e-01j,-4.9835063885245299e-06-4.9035200671249766e-05j,1.1707084807123648e-06,1.0786946308947668e-08,dtn_port_modal_amplitudes,0.0,1.0786946308947668e-08
45,bottom,outgoing_down,substrate,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-8.2072815844759676e-15+5.1174598846636744e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.2072815844759676e-15+5.1174598846636744e-16j,-8.9182831467171186e-01-4.2761585422423065e-01j,7.5383168015232482e-15+3.0531741631705187e-15j,3.1877730903918495e-26,2.9372245727853023e-28,dtn_port_modal_amplitudes,0.0,2.9372245727853023e-28
46,bottom,outgoing_down,substrate,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.6133379097051886e-16-1.4854281461878240e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6133379097051886e-16-1.4854281461878240e-14j,-8.2371050200200158e-01+5.3954930052983663e-01j,7.6346116840789103e-15+1.2484539964071673e-14j,7.366843082883346e-26,6.787833359945512e-28,dtn_port_modal_amplitudes,0.0,6.787833359945512e-28
47,bottom,outgoing_down,substrate,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.0610938293225059e-15-4.5421786474265166e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.0610938293225059e-15-4.5421786474265166e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-2.5418573287319388e-15+7.0116991899111357e-15j,1.9135111130583438e-26,1.763115410727633e-28,dtn_port_modal_amplitudes,0.0,1.763115410727633e-28
48,bottom,outgoing_down,substrate,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.1573917286266986e-15+1.2937226721846887e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1573917286266986e-15+1.2937226721846887e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,-5.8570052439596737e-16-1.6134969743567676e-15j,1.3940161619341448e-27,1.2844510602194442e-29,dtn_port_modal_amplitudes,0.0,1.2844510602194442e-29
49,bottom,outgoing_down,substrate,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.0470819807260864e-14-1.9840982672150755e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0470819807260864e-14-1.9840982672150755e-14j,-9.1770698277033724e-01-3.6827517752380312e-01j,2.3022030366202308e-15+2.2064351366596763e-14j,2.3284044247473045e-25,2.1453994678489288e-27,dtn_port_modal_amplitudes,0.0,2.1453994678489288e-27
50,bottom,outgoing_down,substrate,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.1748611633269957e-04+9.7630229360508381e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1748611633269957e-04+9.7630229360508381e-05j,-3.7179688246492548e-01-9.1851342566289440e-01j,1.3335564820358389e-04+7.1613960270004552e-05j,1.3315771344712024e-05,1.2269195356834782e-07,dtn_port_modal_amplitudes,0.0,1.2269195356834782e-07
51,bottom,outgoing_down,substrate,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.1956826839499148e-16+9.3673250853007201e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,7.1956826839499148e-16+9.3673250853007201e-15j,-3.7179688246492548e-01-9.1851342566289440e-01j,8.3364806144875852e-15-4.1436753789521004e-15j,5.03676167539514e-26,4.640888714703135e-28,dtn_port_modal_amplitudes,0.0,4.640888714703135e-28
52,bottom,outgoing_down,substrate,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.8044595774252065e-15+1.5288351935309847e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,8.8044595774252065e-15+1.5288351935309847e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,-7.5168819814200226e-15-4.6454866464858411e-15j,3.694331829983288e-26,3.403969455591321e-28,dtn_port_modal_amplitudes,0.0,3.403969455591321e-28
53,bottom,outgoing_down,substrate,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.3804239516903581e-15-8.0210409955331718e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.3804239516903581e-15-8.0210409955331718e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,1.0659953514049952e-15+8.9741667391262145e-15j,3.8640859634462075e-26,3.5603814704997828e-28,dtn_port_modal_amplitudes,0.0,3.5603814704997828e-28
54,bottom,outgoing_down,substrate,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.7589027493184575e-15-2.1663231577613720e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.7589027493184575e-15-2.1663231577613720e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,4.1918566373529655e-15+6.7834583299152214e-15j,3.3187316428448604e-26,3.057890212206361e-28,dtn_port_modal_amplitudes,0.0,3.057890212206361e-28
55,bottom,outgoing_down,substrate,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.6079731225429931e-15-1.4014586955176117e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6079731225429931e-15-1.4014586955176117e-14j,-7.2764376337942183e-01-6.7111896655273062e-01j,-1.0575486728321319e-14+9.1184855340268805e-15j,1.0176799643031968e-25,9.376936543545464e-28,dtn_port_modal_amplitudes,0.0,9.376936543545464e-28
56,bottom,outgoing_down,substrate,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.8037438634851055e-04-2.5181467045348754e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.8037438634851055e-04-2.5181467045348754e-04j,-8.3165540013488526e-02-9.8800254607667615e-01j,-2.3379260230222936e-04+1.9915265601092941e-04j,5.8623693961056796e-05,5.401606374332472e-07,dtn_port_modal_amplitudes,0.0,5.401606374332472e-07
57,bottom,outgoing_down,substrate,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.0552296227687986e-15+2.1048725494881584e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.0552296227687986e-15+2.1048725494881584e-15j,-8.3165540013488526e-02-9.8800254607667615e-01j,2.6663714195579331e-15+6.7955319682134090e-15j,3.312087125673208e-26,3.0517679323083045e-28,dtn_port_modal_amplitudes,0.0,3.0517679323083045e-28
58,bottom,outgoing_down,substrate,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.2009098891500146e-15+1.0996570603352758e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,5.2009098891500146e-15+1.0996570603352758e-14j,-7.2764376337942183e-01-6.7111896655273062e-01j,3.5955974542078724e-15-1.1492015288031355e-14j,7.567566555718798e-26,6.972780625647733e-28,dtn_port_modal_amplitudes,0.0,6.972780625647733e-28
59,bottom,outgoing_down,substrate,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-8.6933432014566597e-15-2.6838104134891396e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.6933432014566597e-15-2.6838104134891396e-14j,-7.2764376337942183e-01-6.7111896655273062e-01j,-1.1685903747786045e-14+2.5362846599930997e-14j,4.070112040318289e-25,3.750214572939595e-27,dtn_port_modal_amplitudes,0.0,3.750214572939595e-27
60,bottom,outgoing_down,substrate,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-6.9812159652720941e-15-5.2041298609850550e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.9812159652720941e-15-5.2041298609850550e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,2.0951810360979919e-15+8.3594355885978826e-15j,3.816085632336747e-26,3.5161538081038976e-28,dtn_port_modal_amplitudes,0.0,3.5161538081038976e-28
61,bottom,outgoing_down,substrate,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.9876134553685375e-15+1.9092394474964602e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.9876134553685375e-15+1.9092394474964602e-14j,-7.6668736420829176e-01-6.2589311148910798e-01j,1.4240363669082779e-14-1.2767970914928222e-14j,1.8795740059570893e-25,1.731845649022355e-27,dtn_port_modal_amplitudes,0.0,1.731845649022355e-27
62,bottom,outgoing_down,substrate,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.4035398574508566e-05-6.2651437265520478e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.4035398574508566e-05-6.2651437265520478e-06j,-1.3299744157497759e-01-9.8244171646058409e-01j,-4.2884664546913273e-06+1.4622209153479573e-05j,1.427433669966023e-07,1.3152420616393154e-09,dtn_port_modal_amplitudes,0.0,1.3152420616393154e-09
63,bottom,outgoing_down,substrate,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.5121202550023918e-15+1.1614316665866260e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.5121202550023918e-15+1.1614316665866260e-15j,-1.3299744157497759e-01-9.8244171646058409e-01j,9.3993079480402085e-16-1.6400374590395496e-15j,2.1965964127297082e-27,2.0239511336011247e-29,dtn_port_modal_amplitudes,0.0,2.0239511336011247e-29
64,bottom,outgoing_down,substrate,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.8805006460374648e-15-2.1997981568764452e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,5.8805006460374648e-15-2.1997981568764452e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,-5.8853440535910238e-15-1.9940073957762383e-15j,1.9840032010938396e-26,1.8280670516674691e-28,dtn_port_modal_amplitudes,0.0,1.8280670516674691e-28
65,bottom,outgoing_down,substrate,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.6568992952046145e-15-1.0385142796314316e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.6568992952046145e-15-1.0385142796314316e-14j,-7.6668736420829176e-01-6.2589311148910798e-01j,-2.9296034920199859e-15+1.0876878947200002e-14j,6.519724134904541e-26,6.007295185012387e-28,dtn_port_modal_amplitudes,0.0,6.007295185012387e-28
66,bottom,outgoing_down,substrate,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.6865172963163976e-14+4.6395308261273727e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6865172963163976e-14+4.6395308261273727e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,-1.5594424568545517e-14-7.4546770137308226e-15j,1.3315849883721374e-25,1.2269267722935394e-27,dtn_port_modal_amplitudes,0.0,1.2269267722935394e-27
67,bottom,outgoing_down,substrate,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.0371294953879499e-14+2.2367455670092479e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0371294953879499e-14+2.2367455670092479e-14j,-9.7264200237184106e-01-1.7444674106612112e-01j,-6.1856273435417622e-15-2.3564765476261926e-14j,2.6455359731225632e-25,2.437605515858061e-27,dtn_port_modal_amplitudes,0.0,2.437605515858061e-27
68,bottom,outgoing_down,substrate,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.7016257882061548e-04-7.5789632513153420e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.7016257882061548e-04-7.5789632513153420e-04j,-5.1702115449392338e-01-8.4491447520703056e-01j,-5.5237992285634937e-04+5.3562125899030307e-04j,0.00033097726634434674,3.0496353792246273e-06,dtn_port_modal_amplitudes,0.0,3.0496353792246273e-06
69,bottom,outgoing_down,substrate,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.8942853120072938e-15-2.0470339154287839e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.8942853120072938e-15-2.0470339154287839e-15j,-5.1702115449392338e-01-8.4491447520703056e-01j,-4.2600176288221673e-15-3.0768926676649146e-15j,1.5438735971099373e-26,1.4225301921186384e-28,dtn_port_modal_amplitudes,0.0,1.4225301921186384e-28
70,bottom,outgoing_down,substrate,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.0481849794103515e-15-2.6869660413471728e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.0481849794103515e-15-2.6869660413471728e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,4.4413442774487849e-15+3.4940954487181327e-15j,1.4233297989125096e-26,1.3114607414009793e-28,dtn_port_modal_amplitudes,0.0,1.3114607414009793e-28
71,bottom,outgoing_down,substrate,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-6.8131891598390897e-15-6.8904428732649757e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.8131891598390897e-15-6.8904428732649757e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,5.4247786432206588e-15+7.8904727986821811e-15j,4.086583787691576e-26,3.765391694952248e-28,dtn_port_modal_amplitudes,0.0,3.765391694952248e-28
72,bottom,outgoing_down,substrate,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.2856129974730063e-15-4.5438212524593523e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,7.2856129974730063e-15-4.5438212524593523e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,5.9521449042645588e-16+8.4019976776660581e-15j,1.9604617400896984e-26,1.8063758723457531e-28,dtn_port_modal_amplitudes,0.0,1.8063758723457531e-28
73,bottom,outgoing_down,substrate,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.3794632588308448e-14+2.0087541770989416e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.3794632588308448e-14+2.0087541770989416e-14j,-4.5900304127936359e-01+8.6696478469941007e-01j,-6.4933826024676131e-15-2.9849351283634797e-14j,2.578514587261455e-25,2.3758517912762484e-27,dtn_port_modal_amplitudes,0.0,2.3758517912762484e-27
74,bottom,outgoing_down,substrate,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.0861600478017366e-03+1.4658141095250307e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0861600478017366e-03+1.4658141095250307e-03j,-9.8230126225836167e-01-1.0507533819227560e-01j,1.2209572992556003e-03-1.3257424156688485e-03j,0.0014168729054957147,1.3055113386455484e-05,dtn_port_modal_amplitudes,0.0,1.3055113386455484e-05
75,bottom,outgoing_down,substrate,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.6360384718884389e-15-9.0418302084525929e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6360384718884389e-15-9.0418302084525929e-15j,-9.8230126225836167e-01-1.0507533819227560e-01j,6.5700928900896463e-16+9.0537085226180191e-15j,3.594221639011405e-26,3.3117275975384005e-28,dtn_port_modal_amplitudes,0.0,3.3117275975384005e-28
76,bottom,outgoing_down,substrate,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.1554045360452272e-14-1.2864303206306378e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1554045360452272e-14-1.2864303206306378e-14j,-4.5900304127936359e-01+8.6696478469941007e-01j,5.8495559000360260e-15+1.5921704743966218e-14j,7.950348622104776e-26,7.32547727610858e-28,dtn_port_modal_amplitudes,0.0,7.32547727610858e-28
77,bottom,outgoing_down,substrate,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.5691011522363184e-15-1.1201559829306412e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.5691011522363184e-15-1.1201559829306412e-14j,-4.5900304127936359e-01+8.6696478469941007e-01j,1.2267592271781072e-14+3.1333544730659587e-16j,4.161223667730215e-26,3.8341651250373514e-28,dtn_port_modal_amplitudes,0.0,3.8341651250373514e-28
78,bottom,outgoing_down,substrate,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.8129211058358621e-01-5.7348680699374188e-01j,0.0000000000000000e+00+0.0000000000000000e+00j,5.8129211058358621e-01-5.7348680699374188e-01j,6.7416210007608190e-01+6.7039422584280184e-01j,7.7634735403431843e-01+3.0718042943839730e-03j,63.34180181898791,0.5836334378629139,dtn_port_modal_amplitudes,0.0,0.5836334378629139
79,bottom,outgoing_down,substrate,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.7090868951322343e-14-8.8234900270128385e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.7090868951322343e-14-8.8234900270128385e-14j,6.7416210007608190e-01+6.7039422584280184e-01j,4.0888530553800162e-14-7.7646187784143934e-14j,8.092960855543031e-25,7.456880655382086e-27,dtn_port_modal_amplitudes,0.0,7.456880655382086e-27
