auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
40,bottom,outgoing_down,substrate,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-9.9598611891039425e-04+1.3492575294832179e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.9598611891039425e-04+1.3492575294832179e-03j,-3.7840891485663852e-01+9.0411204863620775e-01j,-8.4298996264974338e-04-1.4110541279751957e-03j,0.0007137022026856482,6.576075485729127e-06,dtn_port_modal_amplitudes,0.0,6.576075485729127e-06
41,bottom,outgoing_down,substrate,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.5379511092055125e-15-1.6501320254604445e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,2.5379511092055125e-15-1.6501320254604445e-14j,-3.7840891485663852e-01+9.0411204863620775e-01j,1.3958659135398913e-14+8.5388388679290697e-15j,7.073234911911901e-26,6.517301828969488e-28,dtn_port_modal_amplitudes,0.0,6.517301828969488e-28
42,bottom,outgoing_down,substrate,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.6330673118326886e-14+1.3635428706006494e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6330673118326886e-14+1.3635428706006494e-14j,-8.2371050200200158e-01+5.3954930052983663e-01j,6.0947609315773718e-15-2.0042849082611790e-14j,1.5096947101488136e-25,1.391037653658091e-27,dtn_port_modal_amplitudes,0.0,1.391037653658091e-27
43,bottom,outgoing_down,substrate,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.5558637561535976e-15-2.8771249345214103e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.5558637561535976e-15-2.8771249345214103e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,7.7761950735979880e-15-1.7068429803943107e-15j,2.1803728495196462e-26,2.0090026892898416e-28,dtn_port_modal_amplitudes,0.0,2.0090026892898416e-28
44,bottom,outgoing_down,substrate,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.9388513468881471e-05-9.7031196508225141e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,3.9388513468881471e-05-9.7031196508225141e-06j,-8.9182831467171186e-01-4.2761585422423065e-01j,-3.9276999382502970e-05-8.1896359883673531e-06j,7.757633680096368e-07,7.14790909695678e-09,dtn_port_modal_amplitudes,0.0,7.14790909695678e-09
45,bottom,outgoing_down,substrate,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.5178215930709014e-15+1.3507746021798766e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5178215930709014e-15+1.3507746021798766e-14j,-8.9182831467171186e-01-4.2761585422423065e-01j,7.1297626270761869e-15-1.1397545792553318e-14j,8.710006948690661e-26,8.025428947855314e-28,dtn_port_modal_amplitudes,0.0,8.025428947855314e-28
46,bottom,outgoing_down,substrate,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.8800915482385684e-15-1.6390360251524624e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,5.8800915482385684e-15-1.6390360251524624e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-3.9591524201031033e-15+4.5226904689812241e-15j,1.2428668414153466e-26,1.1451815809313049e-28,dtn_port_modal_amplitudes,0.0,1.1451815809313049e-28
47,bottom,outgoing_down,substrate,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.1789299200907345e-15-1.5339416849673397e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.1789299200907345e-15-1.5339416849673397e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-9.6717029512743322e-16+2.4391639896547322e-15j,2.368434414792905e-27,2.1822832318673507e-29,dtn_port_modal_amplitudes,0.0,2.1822832318673507e-29
48,bottom,outgoing_down,substrate,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.2642658073072031e-14-2.4669929476625319e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2642658073072031e-14-2.4669929476625319e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,1.0693723328685590e-14+6.9199538007484279e-15j,7.67600780405644e-26,7.072698747260863e-28,dtn_port_modal_amplitudes,0.0,7.072698747260863e-28
49,bottom,outgoing_down,substrate,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.0479844758594715e-14+1.6423425270989267e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0479844758594715e-14+1.6423425270989267e-17j,-9.1770698277033724e-01-3.6827517752380312e-01j,9.6234750531687107e-15+3.8443947968411730e-15j,5.0808918971551546e-26,4.681550445660921e-28,dtn_port_modal_amplitudes,0.0,4.681550445660921e-28
50,bottom,outgoing_down,substrate,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.1518823220041198e-04-1.9383235675670749e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1518823220041198e-04-1.9383235675670749e-05j,-3.7179688246492548e-01-9.1851342566289440e-01j,2.5022863427867552e-05+1.1300856435075063e-04j,7.785885160301431e-06,7.173940103406384e-08,dtn_port_modal_amplitudes,0.0,7.173940103406384e-08
51,bottom,outgoing_down,substrate,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.3157158186023959e-15+2.6559688342656954e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.3157158186023959e-15+2.6559688342656954e-15j,-3.7179688246492548e-01-9.1851342566289440e-01j,4.4159096018411285e-15+3.8950754138909359e-15j,2.0150003785450732e-26,1.8566279525581778e-28,dtn_port_modal_amplitudes,0.0,1.8566279525581778e-28
52,bottom,outgoing_down,substrate,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.6724120178931633e-14-2.1304987711739635e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6724120178931633e-14-2.1304987711739635e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,1.4563232055727525e-14+8.1142519269154333e-15j,1.3149434668647676e-25,1.2115932198373408e-27,dtn_port_modal_amplitudes,0.0,1.2115932198373408e-27
53,bottom,outgoing_down,substrate,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.4152295999428839e-15+9.7245340157970386e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.4152295999428839e-15+9.7245340157970386e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,7.6331915254057839e-15-7.2982533057572962e-15j,5.276739529610649e-26,4.862005096057443e-28,dtn_port_modal_amplitudes,0.0,4.862005096057443e-28
54,bottom,outgoing_down,substrate,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.1566630467649366e-14-9.6407199890325826e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1566630467649366e-14-9.6407199890325826e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,7.7693795195130876e-15+8.4640860633968593e-15j,6.889554500326107e-26,6.348058095757977e-28,dtn_port_modal_amplitudes,0.0,6.348058095757977e-28
55,bottom,outgoing_down,substrate,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.0404855711927515e-15+6.6122360200119349e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.0404855711927515e-15+6.6122360200119349e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,9.5605624213943626e-15-8.6348901386163223e-17j,4.770965986517738e-26,4.395983695878494e-28,dtn_port_modal_amplitudes,0.0,4.395983695878494e-28
56,bottom,outgoing_down,substrate,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.1787215512564885e-04+2.1813812564990415e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.1787215512564885e-04+2.1813812564990415e-04j,-8.3165540013488526e-02-9.8800254607667615e-01j,2.3364047897342634e-04+1.9711666896614913e-04j,5.8078043859067686e-05,5.351329995109124e-07,dtn_port_modal_amplitudes,0.0,5.351329995109124e-07
57,bottom,outgoing_down,substrate,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.8031336688810954e-15-4.5552594999022316e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.8031336688810954e-15-4.5552594999022316e-15j,-8.3165540013488526e-02-9.8800254607667615e-01j,-5.0663942692998133e-15-6.3426727699435385e-15j,4.095784709096293e-26,3.7738694540887614e-28,dtn_port_modal_amplitudes,0.0,3.7738694540887614e-28
58,bottom,outgoing_down,substrate,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.7937213618171979e-15-5.8764038699291002e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.7937213618171979e-15-5.8764038699291002e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,-5.2489562544000120e-15+3.0721282004262949e-15j,1.9305570099337935e-26,1.7788215559732412e-28,dtn_port_modal_amplitudes,0.0,1.7788215559732412e-28
59,bottom,outgoing_down,substrate,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.9462415656478734e-15-5.8465968340116486e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.9462415656478734e-15-5.8465968340116486e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,1.8582710924576432e-15+9.5871131507784013e-15j,4.977338412197295e-26,4.586135925244604e-28,dtn_port_modal_amplitudes,0.0,4.586135925244604e-28
60,bottom,outgoing_down,substrate,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.1792922268823441e-15-3.4346539181330021e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.1792922268823441e-15-3.4346539181330021e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,1.0544843139761060e-15+5.2490959751667068e-15j,1.472841870075969e-26,1.3570813260370492e-28,dtn_port_modal_amplitudes,0.0,1.3570813260370492e-28
61,bottom,outgoing_down,substrate,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.0574034125855401e-16+1.8552162893121233e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.0574034125855401e-16+1.8552162893121233e-14j,-7.6668736420829176e-01-6.2589311148910798e-01j,1.1922746950820913e-14-1.3969758784243026e-14j,1.7331220024169576e-25,1.5969042929928897e-27,dtn_port_modal_amplitudes,0.0,1.5969042929928897e-27
62,bottom,outgoing_down,substrate,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.3453940630097370e-06+2.8271867517036147e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.3453940630097370e-06+2.8271867517036147e-05j,-1.3299744157497759e-01-9.8244171646058409e-01j,2.8220390902423638e-05-4.7343136281218817e-07j,4.89713510329579e-07,4.512236333572213e-09,dtn_port_modal_amplitudes,0.0,4.512236333572213e-09
63,bottom,outgoing_down,substrate,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.7200788043149750e-15-6.1318210291913593e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.7200788043149750e-15-6.1318210291913593e-15j,-1.3299744157497759e-01-9.8244171646058409e-01j,-5.5293958135166712e-15+4.4702771149579382e-15j,3.1079944544083503e-26,2.8637162761313446e-28,dtn_port_modal_amplitudes,0.0,2.8637162761313446e-28
64,bottom,outgoing_down,substrate,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.8511913754438519e-15-2.5981287798863698e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,5.8511913754438519e-15-2.5981287798863698e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,-6.1121853992098158e-15-1.6702678697699999e-15j,2.062887095625642e-26,1.9007509306154946e-28,dtn_port_modal_amplitudes,0.0,1.9007509306154946e-28
65,bottom,outgoing_down,substrate,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.9430934561810532e-14+9.1024417338142633e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.9430934561810532e-14+9.1024417338142633e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,2.0594607582223636e-14+5.1829610312752299e-15j,2.317301012354947e-25,2.1351687472813642e-27,dtn_port_modal_amplitudes,0.0,2.1351687472813642e-27
66,bottom,outgoing_down,substrate,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.4420094309343839e-16-3.7250967426369762e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,6.4420094309343839e-16-3.7250967426369762e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,-6.9155999391113474e-16+2.4993980036435307e-16j,2.410046836906403e-28,2.220625053979243e-30,dtn_port_modal_amplitudes,0.0,2.220625053979243e-30
67,bottom,outgoing_down,substrate,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.3495936533016148e-15-1.1580276368391197e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,6.3495936533016148e-15-1.1580276368391197e-14j,-9.7264200237184106e-01-1.7444674106612112e-01j,-8.1960229583056771e-15+1.0155797275058733e-14j,7.591050066522647e-26,6.9944184094649795e-28,dtn_port_modal_amplitudes,0.0,6.9944184094649795e-28
68,bottom,outgoing_down,substrate,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.4397307576189146e-04+4.9449585076188622e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.4397307576189146e-04+4.9449585076188622e-05j,-5.1702115449392338e-01-8.4491447520703056e-01j,2.7132414241848454e-04+3.4955279674807321e-04j,0.00010946816618929804,1.008643270871666e-06,dtn_port_modal_amplitudes,0.0,1.008643270871666e-06
69,bottom,outgoing_down,substrate,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.6347043543742213e-15-4.2137145515759993e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.6347043543742213e-15-4.2137145515759993e-16j,-5.1702115449392338e-01-8.4491447520703056e-01j,2.0402173541348672e-15+4.1337867535322015e-15j,1.1880623293900159e-26,1.0946845239401744e-28,dtn_port_modal_amplitudes,0.0,1.0946845239401744e-28
70,bottom,outgoing_down,substrate,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.1689435376552843e-14+1.3925739640875551e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1689435376552843e-14+1.3925739640875551e-14j,-9.7264200237184106e-01-1.7444674106612112e-01j,-8.9403359339605570e-15-1.5583943195152789e-14j,1.4386909480379323e-25,1.3256145545482837e-27,dtn_port_modal_amplitudes,0.0,1.3256145545482837e-27
71,bottom,outgoing_down,substrate,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.7913134146045722e-15+5.3120632586746876e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.7913134146045722e-15+5.3120632586746876e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,3.6416207926412507e-15-4.6798003161713212e-15j,1.5671900722867265e-26,1.4440140687616856e-28,dtn_port_modal_amplitudes,0.0,1.4440140687616856e-28
72,bottom,outgoing_down,substrate,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.1540107923870447e-14-2.4451921766315148e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1540107923870447e-14-2.4451921766315148e-14j,-4.5900304127936359e-01+8.6696478469941007e-01j,2.6495899723368847e-14+1.2186392742374237e-15j,1.9439909605718305e-25,1.7911996421182547e-27,dtn_port_modal_amplitudes,0.0,1.7911996421182547e-27
73,bottom,outgoing_down,substrate,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.6756259868621026e-15-1.4113679061460904e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.6756259868621026e-15-1.4113679061460904e-14j,-4.5900304127936359e-01+8.6696478469941007e-01j,1.5759198400528644e-14-1.7627581828167137e-16j,6.863438420775076e-26,6.323994654469352e-28,dtn_port_modal_amplitudes,0.0,6.323994654469352e-28
74,bottom,outgoing_down,substrate,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-9.5821639283135275e-04-2.4659373806950615e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.5821639283135275e-04-2.4659373806950615e-04j,-9.8230126225836167e-01-1.0507533819227560e-01j,9.1534625177114119e-04+3.4291425170882050e-04j,0.00041675256390731884,3.839971782086236e-06,dtn_port_modal_amplitudes,0.0,3.839971782086236e-06
75,bottom,outgoing_down,substrate,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.5490205258136741e-15-4.0740993684751001e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5490205258136741e-15-4.0740993684751001e-15j,-9.8230126225836167e-01-1.0507533819227560e-01j,1.0935174487994256e-15+4.1647568078357333e-15j,8.087298501811607e-27,7.451663344096704e-29,dtn_port_modal_amplitudes,0.0,7.451663344096704e-29
76,bottom,outgoing_down,substrate,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.2845565411966993e-15+7.4496809762841463e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.2845565411966993e-15+7.4496809762841463e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,-4.9509896220201636e-15-6.2670210792470776e-15j,1.7626136744998908e-26,1.6240780163032493e-28,dtn_port_modal_amplitudes,0.0,1.6240780163032493e-28
77,bottom,outgoing_down,substrate,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.6883895906136368e-15+4.6870512986293732e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.6883895906136368e-15+4.6870512986293732e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,-5.7564904595061112e-15+1.0463330866106240e-15j,9.45913394512818e-27,8.715677017488982e-29,dtn_port_modal_amplitudes,0.0,8.715677017488982e-29
78,bottom,outgoing_down,substrate,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-6.5971399320887547e-01+2.6534978429598188e-01j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.5971399320887547e-01+2.6534978429598188e-01j,6.7416210007608190e-01+6.7039422584280184e-01j,-6.2264313433193275e-01-2.6337968391921307e-01j,48.03284797612329,0.44257623543395863,dtn_port_modal_amplitudes,0.0,0.44257623543395863
79,bottom,outgoing_down,substrate,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.3049166579049049e-14-2.3504053057297625e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.3049166579049049e-14-2.3504053057297625e-15j,6.7416210007608190e-01+6.7039422584280184e-01j,-1.3963176400583628e-14-1.7036582362024112e-14j,5.0992472002776184e-26,4.6984630821138485e-28,dtn_port_modal_amplitudes,0.0,4.6984630821138485e-28
