auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
40,bottom,outgoing_down,substrate,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.3831909717857869e-03+3.5509877054995602e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3831909717857869e-03+3.5509877054995602e-04j,-3.7840891485663852e-01+9.0411204863620775e-01j,-8.4446087158307828e-04+1.1161870827256196e-03j,0.0005175004137858792,4.768265772679579e-06,dtn_port_modal_amplitudes,0.0,4.768265772679579e-06
41,bottom,outgoing_down,substrate,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.8076454885357608e-15+4.3734271466132958e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.8076454885357608e-15+4.3734271466132958e-15j,-3.7840891485663852e-01+9.0411204863620775e-01j,-2.8916300944667979e-15-4.1933699352387753e-15j,6.854050749629653e-27,6.315344823509716e-29,dtn_port_modal_amplitudes,0.0,6.315344823509716e-29
42,bottom,outgoing_down,substrate,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.1814801171361818e-15+6.4579703031671939e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.1814801171361818e-15+6.4579703031671939e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-8.6377477552068543e-16-7.0360633321862771e-15j,1.7286900682159708e-26,1.5928206942953094e-28,dtn_port_modal_amplitudes,0.0,1.5928206942953094e-28
43,bottom,outgoing_down,substrate,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.4563952720397418e-15+6.4066033992637914e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,8.4563952720397418e-15+6.4066033992637914e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-1.0422299977504060e-14-7.1454434810244713e-16j,3.7542651385037763e-26,3.4591922024817098e-28,dtn_port_modal_amplitudes,0.0,3.4591922024817098e-28
44,bottom,outgoing_down,substrate,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.9297999250666899e-05-1.4754498649599351e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,2.9297999250666899e-05-1.4754498649599351e-05j,-8.9182831467171186e-01-4.2761585422423065e-01j,-3.2438042838674018e-05+6.3019068786344094e-07j,5.072747485425215e-07,4.6740461580012494e-09,dtn_port_modal_amplitudes,0.0,4.6740461580012494e-09
45,bottom,outgoing_down,substrate,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.8142040731611162e-15+6.8517953158335758e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.8142040731611162e-15+6.8517953158335758e-15j,-8.9182831467171186e-01-4.2761585422423065e-01j,9.8988647560178617e-15-2.7691475191681344e-15j,5.091702395349496e-26,4.6915112741264645e-28,dtn_port_modal_amplitudes,0.0,4.6915112741264645e-28
46,bottom,outgoing_down,substrate,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.9782727255495162e-15+5.6777598013299534e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9782727255495162e-15+5.6777598013299534e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-4.6929553492432604e-15-3.6094547108727857e-15j,1.2057963454765948e-26,1.111024704482092e-28,dtn_port_modal_amplitudes,0.0,1.111024704482092e-28
47,bottom,outgoing_down,substrate,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.5125042890505799e-15-4.8428005184669431e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.5125042890505799e-15-4.8428005184669431e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,-2.7514885448796726e-15+7.5028827800167598e-15j,2.196933681922389e-26,2.0242618945405943e-28,dtn_port_modal_amplitudes,0.0,2.0242618945405943e-28
48,bottom,outgoing_down,substrate,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-9.4152564477530872e-15-5.6450375238507278e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.4152564477530872e-15-5.6450375238507278e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,6.5615193904517920e-15+8.6478955933667873e-15j,5.575257088529778e-26,5.137060153178014e-28,dtn_port_modal_amplitudes,0.0,5.137060153178014e-28
49,bottom,outgoing_down,substrate,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.7950766518827931e-15+9.7687677838011850e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.7950766518827931e-15+9.7687677838011850e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,2.9248208297879932e-15+1.3287070933914696e-16j,4.0557147464840246e-27,3.736948859216409e-29,dtn_port_modal_amplitudes,0.0,3.736948859216409e-29
50,bottom,outgoing_down,substrate,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.7391714287634780e-07+1.2427309184627488e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.7391714287634780e-07+1.2427309184627488e-04j,-3.7179688246492548e-01-9.1851342566289440e-01j,1.1421116516097009e-04-4.6044602892037497e-05j,8.812925723669287e-06,8.120258644416627e-08,dtn_port_modal_amplitudes,0.0,8.120258644416627e-08
51,bottom,outgoing_down,substrate,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.0404657333825225e-15+1.1264433823140613e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.0404657333825225e-15+1.1264433823140613e-15j,-3.7179688246492548e-01-9.1851342566289440e-01j,2.7601457145645613e-16-2.2930033085345451e-15j,3.0999508094793125e-27,2.8563048353322673e-29,dtn_port_modal_amplitudes,0.0,2.8563048353322673e-29
52,bottom,outgoing_down,substrate,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.1225408636027777e-15+2.5566164102598413e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,3.1225408636027777e-15+2.5566164102598413e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,-1.9240391921652770e-15-3.4961790228293322e-15j,7.53456627721059e-27,6.942374060878359e-29,dtn_port_modal_amplitudes,0.0,6.942374060878359e-29
53,bottom,outgoing_down,substrate,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.7210673414711388e-15+2.8925427987739652e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.7210673414711388e-15+2.8925427987739652e-15j,-9.1770698277033724e-01-3.6827517752380312e-01j,3.5623942125700622e-15-1.6524051661624156e-15j,7.296065647347839e-27,6.722618798883995e-29,dtn_port_modal_amplitudes,0.0,6.722618798883995e-29
54,bottom,outgoing_down,substrate,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.3240852636857766e-15-2.4584910537246825e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.3240852636857766e-15-2.4584910537246825e-15j,-7.2764376337942183e-01-6.7111896655273062e-01j,-3.3410461229378170e-15+2.2916798222163949e-16j,5.8533897124971506e-27,5.393332464426428e-29,dtn_port_modal_amplitudes,0.0,5.393332464426428e-29
55,bottom,outgoing_down,substrate,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.9925322338024286e-14-2.0435365226185607e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,2.9925322338024286e-14-2.0435365226185607e-14j,-7.2764376337942183e-01-6.7111896655273062e-01j,-3.5489535358107564e-14-5.2137853420375401e-15j,6.715497112756196e-25,6.1876810484122665e-27,dtn_port_modal_amplitudes,0.0,6.1876810484122665e-27
56,bottom,outgoing_down,substrate,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.0655218876357913e-05+1.6555815508622647e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.0655218876357913e-05+1.6555815508622647e-04j,-8.3165540013488526e-02-9.8800254607667615e-01j,1.6528968118089806e-04+6.6386754682297331e-06j,1.7008161824059534e-05,1.5671376045587902e-07,dtn_port_modal_amplitudes,0.0,1.5671376045587902e-07
57,bottom,outgoing_down,substrate,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.7409804171346069e-15-1.3286250946835356e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.7409804171346069e-15-1.3286250946835356e-15j,-8.3165540013488526e-02-9.8800254607667615e-01j,-6.6890215970385884e-16+7.7586041847335097e-15j,3.769200180513068e-26,3.4729533991357283e-28,dtn_port_modal_amplitudes,0.0,3.4729533991357283e-28
58,bottom,outgoing_down,substrate,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.8091488023149199e-16-2.6230474294295642e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.8091488023149199e-16-2.6230474294295642e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,-5.2597240132256328e-16-1.3188668711350447e-16j,1.5346593853586112e-28,1.4140401872132028e-30,dtn_port_modal_amplitudes,0.0,1.4140401872132028e-30
59,bottom,outgoing_down,substrate,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.9186507572096864e-14+1.3219241117997204e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.9186507572096864e-14+1.3219241117997204e-14j,-7.2764376337942183e-01-6.7111896655273062e-01j,3.0109063647384201e-14+9.9687204429496132e-15j,5.250156484638082e-25,4.837511391299027e-27,dtn_port_modal_amplitudes,0.0,4.837511391299027e-27
60,bottom,outgoing_down,substrate,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.5904172249119321e-15+9.3251458312587187e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.5904172249119321e-15+9.3251458312587187e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,7.8225846937836910e-15-5.5281471812705767e-15j,4.7143999028809086e-26,4.343863521031325e-28,dtn_port_modal_amplitudes,0.0,4.343863521031325e-28
61,bottom,outgoing_down,substrate,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.1200601847169174e-14+2.1965263546738015e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1200601847169174e-14+2.1965263546738015e-14j,-7.6668736420829176e-01-6.2589311148910798e-01j,5.1605472381934781e-15-2.3850869553464406e-14j,3.0597312517999083e-25,2.8192464030747883e-27,dtn_port_modal_amplitudes,0.0,2.8192464030747883e-27
62,bottom,outgoing_down,substrate,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.2623904474988374e-05+1.0558442969065609e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,1.2623904474988374e-05+1.0558442969065609e-05j,-1.3299744157497759e-01-9.8244171646058409e-01j,8.6941078358196383e-06-1.3806496282743064e-05j,1.6364888532450813e-07,1.5078661926498153e-09,dtn_port_modal_amplitudes,0.0,1.5078661926498153e-09
63,bottom,outgoing_down,substrate,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-8.8473370037196774e-16+3.3972771005526262e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.8473370037196774e-16+3.3972771005526262e-15j,-1.3299744157497759e-01-9.8244171646058409e-01j,3.4552940645837933e-15+4.1737013250920294e-16j,7.446542630731163e-27,6.861268784532056e-29,dtn_port_modal_amplitudes,0.0,6.861268784532056e-29
64,bottom,outgoing_down,substrate,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.3773239334903491e-15-2.1393174268002503e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.3773239334903491e-15-2.1393174268002503e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,-6.2283977179930515e-15-2.3513354805478821e-15j,2.2773069483492844e-26,2.0983180856338814e-28,dtn_port_modal_amplitudes,0.0,2.0983180856338814e-28
65,bottom,outgoing_down,substrate,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.4642311707180481e-16-7.3655497398712729e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,8.4642311707180481e-16-7.3655497398712729e-15j,-7.6668736420829176e-01-6.2589311148910798e-01j,-5.2589887531485688e-15+5.1173035176265935e-15j,2.7665617085616447e-26,2.549119025129634e-28,dtn_port_modal_amplitudes,0.0,2.549119025129634e-28
66,bottom,outgoing_down,substrate,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.2542927726224296e-15+6.9730502131082287e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2542927726224296e-15+6.9730502131082287e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,2.4364037188911602e-15-6.5634742353902086e-15j,2.1846416792981415e-26,2.0129360030379956e-28,dtn_port_modal_amplitudes,0.0,2.0129360030379956e-28
67,bottom,outgoing_down,substrate,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,9.5078487527239106e-16+3.5209814244304495e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,9.5078487527239106e-16+3.5209814244304495e-15j,-9.7264200237184106e-01-1.7444674106612112e-01j,-3.1054957006355859e-16-3.5905157459183167e-15j,5.78894442888401e-27,5.333952368898561e-29,dtn_port_modal_amplitudes,0.0,5.333952368898561e-29
68,bottom,outgoing_down,substrate,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.5421983887642890e-04+5.8083424735624776e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.5421983887642890e-04+5.8083424735624776e-05j,-5.1702115449392338e-01-8.4491447520703056e-01j,2.3221467636927025e-04+2.6925510995842321e-04j,7.06787650743658e-05,6.512364577524812e-07,dtn_port_modal_amplitudes,0.0,6.512364577524812e-07
69,bottom,outgoing_down,substrate,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.2019736933749418e-15-3.9923609411838742e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.2019736933749418e-15-3.9923609411838742e-15j,-5.1702115449392338e-01-8.4491447520703056e-01j,-1.2006942593556121e-15+5.6144434609389700e-15j,1.8428992299807336e-26,1.6980533902433882e-28,dtn_port_modal_amplitudes,0.0,1.6980533902433882e-28
70,bottom,outgoing_down,substrate,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-8.1596008092316668e-16+2.0121419498088319e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.1596008092316668e-16+2.0121419498088319e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,8.2873820753525642e-16-5.3367800554749367e-17j,3.073837513077505e-28,2.832243958446458e-30,dtn_port_modal_amplitudes,0.0,2.832243958446458e-30
71,bottom,outgoing_down,substrate,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.4450555436608373e-15-1.1844664371475065e-14j,0.0000000000000000e+00+0.0000000000000000e+00j,4.4450555436608373e-15-1.1844664371475065e-14j,-9.7264200237184106e-01-1.7444674106612112e-01j,-6.3897108232661501e-15+1.0745192618244383e-14j,6.965837921407445e-26,6.418345889946205e-28,dtn_port_modal_amplitudes,0.0,6.418345889946205e-28
72,bottom,outgoing_down,substrate,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.7368985892126894e-14+2.3809310997913463e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,2.7368985892126894e-14+2.3809310997913463e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,-1.4626631179532976e-14+2.2635092345528137e-14j,2.0069043822594719e-25,1.849168275047592e-27,dtn_port_modal_amplitudes,0.0,1.849168275047592e-27
73,bottom,outgoing_down,substrate,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.6807231478127299e-15+6.3388680739536982e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,8.6807231478127299e-15+6.3388680739536982e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,-9.4800537203234464e-15+4.6163215506652399e-15j,3.072225082671367e-26,2.8307582597858197e-28,dtn_port_modal_amplitudes,0.0,2.8307582597858197e-28
74,bottom,outgoing_down,substrate,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.6301903374046429e-04+2.0806142256017410e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6301903374046429e-04+2.0806142256017410e-03j,-9.8230126225836167e-01-1.0507533819227560e-01j,3.7875504601815905e-04-2.0266606999792365e-03j,0.0018541394075052905,1.7084101266519822e-05,dtn_port_modal_amplitudes,0.0,1.7084101266519822e-05
75,bottom,outgoing_down,substrate,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.8553804703669139e-15+7.3520671509222542e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,6.8553804703669139e-15+7.3520671509222542e-15j,-9.8230126225836167e-01-1.0507533819227560e-01j,-5.9615279470072653e-15-7.9422762639196913e-15j,4.301638295449523e-26,3.9635436231991996e-28,dtn_port_modal_amplitudes,0.0,3.9635436231991996e-28
76,bottom,outgoing_down,substrate,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.1574009898984175e-15+1.2092302405547851e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1574009898984175e-15+1.2092302405547851e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,-2.9566197333358052e-15+3.0492798960947726e-15j,4.9848106681125876e-27,4.593020886333801e-29,dtn_port_modal_amplitudes,0.0,4.593020886333801e-29
77,bottom,outgoing_down,substrate,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.3275565549280275e-15-3.0167725928872682e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.3275565549280275e-15-3.0167725928872682e-15j,-4.5900304127936359e-01+8.6696478469941007e-01j,5.0608002627793649e-15-3.2340961266336206e-15j,9.967317009835717e-27,9.183918558780379e-29,dtn_port_modal_amplitudes,0.0,9.183918558780379e-29
78,bottom,outgoing_down,substrate,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.0208979831868074e-03+3.6862831937530972e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.0208979831868074e-03+3.6862831937530972e-03j,6.7416210007608190e-01+6.7039422584280184e-01j,-4.5078378963742567e-03+4.5995985458715302e-04j,0.002157775299385294,1.988181232537031e-05,dtn_port_modal_amplitudes,0.0,1.988181232537031e-05
79,bottom,outgoing_down,substrate,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.3051978092179598e-16-1.9282557326013281e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.3051978092179598e-16-1.9282557326013281e-16j,6.7416210007608190e-01+6.7039422584280184e-01j,2.8467685052373752e-16+2.4543436655094174e-17j,8.58009219128762e-30,7.90572506461413e-32,dtn_port_modal_amplitudes,0.0,7.90572506461413e-32
