auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
40,bottom,outgoing_down,substrate,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-9.7686905937450727e-04+7.1670435168561799e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.7686905937450727e-04+7.1670435168561799e-04j,-3.7840891485663852e-01+9.0411204863620775e-01j,-2.7832507895403672e-04-1.1544064025147964e-03j,0.0003725072580354065,3.432294083729708e-06,dtn_port_modal_amplitudes,0.0,3.432294083729708e-06
41,bottom,outgoing_down,substrate,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.5107043411219784e-15+1.4430898016285872e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.5107043411219784e-15+1.4430898016285872e-16j,-3.7840891485663852e-01+9.0411204863620775e-01j,-7.0213547808482502e-16+1.3112381921479088e-15j,5.844277307812152e-28,5.38493626488556e-30,dtn_port_modal_amplitudes,0.0,5.38493626488556e-30
42,bottom,outgoing_down,substrate,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.6086569610804485e-16+5.7948328161726652e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.6086569610804485e-16+5.7948328161726652e-16j,-8.2371050200200158e-01+5.3954930052983663e-01j,-6.0990866296178983e-16-2.8262163088241769e-16j,1.5544206858160359e-28,1.4322483142184429e-30,dtn_port_modal_amplitudes,0.0,1.4322483142184429e-30
43,bottom,outgoing_down,substrate,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.2835345741582091e-16-2.5302575771791395e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,7.2835345741582091e-16-2.5302575771791395e-17j,-8.2371050200200158e-01+5.3954930052983663e-01j,-5.8630040498360610e-16+4.1382459587812032e-16j,1.7716078547911506e-28,1.63236528350027e-30,dtn_port_modal_amplitudes,0.0,1.63236528350027e-30
44,bottom,outgoing_down,substrate,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.6096486180841637e-06+1.7350901701269791e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,7.6096486180841637e-06+1.7350901701269791e-05j,-8.9182831467171186e-01-4.2761585422423065e-01j,6.3302055023921812e-07-1.8728031816446271e-05j,1.6921943618521757e-07,1.5591934308442212e-09,dtn_port_modal_amplitudes,0.0,1.5591934308442212e-09
45,bottom,outgoing_down,substrate,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.7781075425703125e-16+2.4770271031480393e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.7781075425703125e-16+2.4770271031480393e-16j,-8.9182831467171186e-01-4.2761585422423065e-01j,-4.0938638510331681e-16-4.6798932994123426e-16j,1.8631358978391318e-28,1.716699522329808e-30,dtn_port_modal_amplitudes,0.0,1.716699522329808e-30
46,bottom,outgoing_down,substrate,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.6081127674539926e-16-1.1193047388529605e-15j,0.0000000000000000e+00+0.0000000000000000e+00j,1.6081127674539926e-16-1.1193047388529605e-15j,-8.2371050200200158e-01+5.3954930052983663e-01j,4.7145815143231060e-16+1.0087486802190816e-15j,4.265100122674114e-28,3.929877231057275e-30,dtn_port_modal_amplitudes,0.0,3.929877231057275e-30
47,bottom,outgoing_down,substrate,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.0983400313912457e-16+8.6517002629718632e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.0983400313912457e-16+8.6517002629718632e-16j,-8.2371050200200158e-01+5.3954930052983663e-01j,-6.3964435459084514e-16-5.9943384705725010e-16j,2.643539534252088e-28,2.43576599053987e-30,dtn_port_modal_amplitudes,0.0,2.43576599053987e-30
48,bottom,outgoing_down,substrate,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.5316934598270089e-16-3.6858873094361783e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.5316934598270089e-16-3.6858873094361783e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,-3.6807735695325820e-16+2.4502046632205086e-16j,9.250298479063833e-29,8.523255334640197e-31,dtn_port_modal_amplitudes,0.0,8.523255334640197e-31
49,bottom,outgoing_down,substrate,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.2783907733522706e-16-4.1948244501431321e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.2783907733522706e-16-4.1948244501431321e-17j,-9.1770698277033724e-01-3.6827517752380312e-01j,1.9364101502791223e-16+1.2240367354641118e-16j,2.4829227938164018e-29,2.2877731995127064e-31,dtn_port_modal_amplitudes,0.0,2.2877731995127064e-31
50,bottom,outgoing_down,substrate,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.1240458286047640e-05-4.3772552769819772e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.1240458286047640e-05-4.3772552769819772e-05j,-3.7179688246492548e-01-9.1851342566289440e-01j,-3.2308541221738165e-05+3.5784144760317863e-05j,1.3508241045250088e-06,1.2446537569692078e-08,dtn_port_modal_amplitudes,0.0,1.2446537569692078e-08
51,bottom,outgoing_down,substrate,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.5852998061586616e-16-8.3384874590571079e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,2.5852998061586616e-16-8.3384874590571079e-17j,-3.7179688246492548e-01-9.1851342566289440e-01j,-1.7271076762535294e-16-2.0646102171453780e-16j,4.2108250857407744e-29,3.879868034151156e-31,dtn_port_modal_amplitudes,0.0,3.879868034151156e-31
52,bottom,outgoing_down,substrate,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.0949091255408495e-16-4.7191055595302040e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.0949091255408495e-16-4.7191055595302040e-17j,-9.1770698277033724e-01-3.6827517752380312e-01j,3.5841337545498581e-16+1.9411289975935165e-16j,7.860453924622371e-29,7.242648007236132e-31,dtn_port_modal_amplitudes,0.0,7.242648007236132e-31
53,bottom,outgoing_down,substrate,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.9882674263088128e-17+4.8426985550165549e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.9882674263088128e-17+4.8426985550165549e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,2.0576810583938608e-16-4.3341278076992663e-16j,1.0890669777101612e-28,1.0034698824645952e-30,dtn_port_modal_amplitudes,0.0,1.0034698824645952e-30
54,bottom,outgoing_down,substrate,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.8127223167419068e-16+2.7001732161308185e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.8127223167419068e-16+2.7001732161308185e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,4.9312136980713245e-17-3.1813165286206458e-16j,5.409150321789996e-29,4.984008833921777e-31,dtn_port_modal_amplitudes,0.0,4.984008833921777e-31
55,bottom,outgoing_down,substrate,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.4306428330098197e-16+5.9638993366947764e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.4306428330098197e-16+5.9638993366947764e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,6.4987718212890202e-16-2.0372246850675428e-16j,2.4208908155552116e-28,2.2306167314452585e-30,dtn_port_modal_amplitudes,0.0,2.2306167314452585e-30
56,bottom,outgoing_down,substrate,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.0902138504474892e-06-2.8174170001777753e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,2.0902138504474892e-06-2.8174170001777753e-05j,-8.3165540013488526e-02-9.8800254607667615e-01j,-2.8009985458969668e-05+2.7798345654282344e-07j,4.876794138296233e-07,4.4934941017581166e-09,dtn_port_modal_amplitudes,0.0,4.4934941017581166e-09
57,bottom,outgoing_down,substrate,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.2067584639895496e-17+1.2923956708564118e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.2067584639895496e-17+1.2923956708564118e-16j,-8.3165540013488526e-02-9.8800254607667615e-01j,1.2952428392783116e-16+1.1054551422192473e-17j,1.0503167469851852e-29,9.677652928783556e-32,dtn_port_modal_amplitudes,0.0,9.677652928783556e-32
58,bottom,outgoing_down,substrate,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.4138119125112582e-16+4.9976296089263220e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.4138119125112582e-16+4.9976296089263220e-17j,-7.2764376337942183e-01-6.7111896655273062e-01j,2.0917955859453677e-16+1.2563055545156682e-16j,3.107466492323961e-29,2.863229810136497e-31,dtn_port_modal_amplitudes,0.0,2.863229810136497e-31
59,bottom,outgoing_down,substrate,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.1909791388150006e-18-1.0565400393506369e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,7.1909791388150006e-18-1.0565400393506369e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,-7.6138877056008346e-17+7.2052474551270223e-17j,5.7352168421437924e-30,5.284447594394544e-32,dtn_port_modal_amplitudes,0.0,5.284447594394544e-32
60,bottom,outgoing_down,substrate,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.1069158665690479e-16-5.3017014909304376e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1069158665690479e-16-5.3017014909304376e-17j,-7.6668736420829176e-01-6.2589311148910798e-01j,5.1682856390567106e-17+1.0992857700736265e-16j,7.581519744182752e-30,6.985637139227247e-32,dtn_port_modal_amplitudes,0.0,6.985637139227247e-32
61,bottom,outgoing_down,substrate,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.1953645888788697e-16+3.2444282217209565e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.1953645888788697e-16+3.2444282217209565e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,6.0138856574446397e-16+7.6428078617949065e-17j,1.8883109805749552e-28,1.7398959260689694e-30,dtn_port_modal_amplitudes,0.0,1.7398959260689694e-30
62,bottom,outgoing_down,substrate,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.2332446641642099e-06+2.1025973975540868e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.2332446641642099e-06+2.1025973975540868e-06j,-1.3299744157497759e-01-9.8244171646058409e-01j,2.3626952230234039e-06+1.9143926466010275e-06j,5.684671668034383e-09,5.237875105318285e-11,dtn_port_modal_amplitudes,0.0,5.237875105318285e-11
63,bottom,outgoing_down,substrate,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.5138815051676890e-17-1.3699177408231077e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,8.5138815051676890e-17-1.3699177408231077e-16j,-1.3299744157497759e-01-9.8244171646058409e-01j,-1.4590967825100416e-16-6.5424368127024995e-17j,1.5718975926017958e-29,1.4483515934079607e-31,dtn_port_modal_amplitudes,0.0,1.4483515934079607e-31
64,bottom,outgoing_down,substrate,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.5402667602251411e-16-3.0377522209755778e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,8.5402667602251411e-16-3.0377522209755778e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,-8.4490228015520539e-16-3.0162878920866676e-16j,4.1353706092467205e-28,3.810344032222354e-30,dtn_port_modal_amplitudes,0.0,3.810344032222354e-30
65,bottom,outgoing_down,substrate,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.0557789626617935e-16+5.5439864989082909e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.0557789626617935e-16+5.5439864989082909e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,5.8127700783416345e-16-2.3379133930910039e-16j,2.0169280689321166e-28,1.858404132798425e-30,dtn_port_modal_amplitudes,0.0,1.858404132798425e-30
66,bottom,outgoing_down,substrate,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.9650667233034064e-16-4.1133081163621192e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9650667233034064e-16-4.1133081163621192e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,-2.6288596284482950e-16+3.6579767568130374e-16j,9.044140415643341e-29,8.33330061936212e-31,dtn_port_modal_amplitudes,0.0,8.33330061936212e-31
67,bottom,outgoing_down,substrate,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.6521804375428134e-16-8.9222335484143964e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,5.6521804375428134e-16-8.9222335484143964e-17j,-9.7264200237184106e-01-1.7444674106612112e-01j,-5.6531935550937617e-16-1.1819054683112686e-17j,1.4250379413415827e-28,1.3130346294332277e-30,dtn_port_modal_amplitudes,0.0,1.3130346294332277e-30
68,bottom,outgoing_down,substrate,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.1620951884472063e-04-1.1005340481137791e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1620951884472063e-04-1.1005340481137791e-04j,-5.1702115449392338e-01-8.4491447520703056e-01j,-1.5306849436723307e-04-4.1287166217182948e-05j,1.4052004305154195e-05,1.2947562819444675e-07,dtn_port_modal_amplitudes,0.0,1.2947562819444675e-07
69,bottom,outgoing_down,substrate,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.5220790520055376e-17-2.0211912863909193e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.5220790520055376e-17-2.0211912863909193e-16j,-5.1702115449392338e-01-8.4491447520703056e-01j,-1.5256348372653299e-16+1.3425842097291847e-16j,2.3090127798631555e-29,2.127531942700378e-31,dtn_port_modal_amplitudes,0.0,2.127531942700378e-31
70,bottom,outgoing_down,substrate,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.6694348065612763e-16-7.5570188889845456e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.6694348065612763e-16-7.5570188889845456e-17j,-9.7264200237184106e-01-1.7444674106612112e-01j,5.3825006908345230e-16+1.7240418241058248e-16j,1.4237484020760866e-28,1.3118464437277885e-30,dtn_port_modal_amplitudes,0.0,1.3118464437277885e-30
71,bottom,outgoing_down,substrate,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.5682230063276509e-16-2.6352637951729160e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.5682230063276509e-16-2.6352637951729160e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,-1.9850327459575681e-16+2.2895968617962284e-16j,4.092748068771974e-29,3.7710714837419434e-31,dtn_port_modal_amplitudes,0.0,3.7710714837419434e-31
72,bottom,outgoing_down,substrate,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.8953788854000489e-17-3.7315265907749859e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.8953788854000489e-17-3.7315265907749859e-16j,-4.5900304127936359e-01+8.6696478469941007e-01j,3.1481036800938279e-16+1.8771047285109999e-16j,3.7121631645809376e-29,3.4203993057282815e-31,dtn_port_modal_amplitudes,0.0,3.4203993057282815e-31
73,bottom,outgoing_down,substrate,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.1222974273689697e-16-2.4351662993774810e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.1222974273689697e-16-2.4351662993774810e-16j,-4.5900304127936359e-01+8.6696478469941007e-01j,3.0853444001087834e-16-7.2220839475177387e-17j,2.7745548709533944e-29,2.556483951153407e-31,dtn_port_modal_amplitudes,0.0,2.556483951153407e-31
74,bottom,outgoing_down,substrate,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-9.6806960955961394e-04+1.0502169563148094e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.6806960955961394e-04+1.0502169563148094e-04j,-9.8230126225836167e-01-1.0507533819227560e-01j,9.6197118961037216e-04-1.4427025651765586e-06j,0.0004036415850265237,3.7191667929920883e-06,dtn_port_modal_amplitudes,0.0,3.7191667929920883e-06
75,bottom,outgoing_down,substrate,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.8732908182347914e-16+4.9622599393307027e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.8732908182347914e-16+4.9622599393307027e-16j,-9.8230126225836167e-01-1.0507533819227560e-01j,3.3438483389105512e-16-4.5725221976078698e-16j,1.399686523213635e-28,1.2896757496858582e-30,dtn_port_modal_amplitudes,0.0,1.2896757496858582e-30
76,bottom,outgoing_down,substrate,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.8417289201467957e-16+1.3280882784975166e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.8417289201467957e-16+1.3280882784975166e-16j,-4.5900304127936359e-01+8.6696478469941007e-01j,-3.0604659286987226e-17-2.2063106756475784e-16j,1.3709753481942505e-29,1.263221178927778e-31,dtn_port_modal_amplitudes,0.0,1.263221178927778e-31
77,bottom,outgoing_down,substrate,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.9358971782056817e-16-6.5618292244823447e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.9358971782056817e-16-6.5618292244823447e-16j,-4.5900304127936359e-01+8.6696478469941007e-01j,7.9544666770762695e-16-1.2673494640083108e-16j,1.7927845174165997e-28,1.651877529845698e-30,dtn_port_modal_amplitudes,0.0,1.651877529845698e-30
78,bottom,outgoing_down,substrate,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.5757595943589901e-06-3.7323041819010585e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,5.5757595943589901e-06-3.7323041819010585e-06j,6.7416210007608190e-01+6.7039422584280184e-01j,6.2610809702878314e-06+1.2217790113527097e-06j,4.276618867593101e-09,3.940490640376047e-11,dtn_port_modal_amplitudes,0.0,3.940490640376047e-11
79,bottom,outgoing_down,substrate,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.1109742999539689e-18+4.7890884391304091e-18j,0.0000000000000000e+00+0.0000000000000000e+00j,6.1109742999539689e-18+4.7890884391304091e-18j,6.7416210007608190e-01+6.7039422584280184e-01j,9.0921003092438929e-19+7.3253838045371400e-18j,5.726267284059722e-33,5.276201442245468e-35,dtn_port_modal_amplitudes,0.0,5.276201442245468e-35
