auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
40,bottom,outgoing_down,substrate,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.6813940351609288e-03+1.2836637643373684e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6813940351609288e-03+1.2836637643373684e-04j,-3.7840891485663852e-01+9.0411204863620775e-01j,5.2019690471815933e-04-1.5687435869044162e-03j,0.0007215890300740486,6.648744971761078e-06,dtn_port_modal_amplitudes,0.0,6.648744971761078e-06
41,bottom,outgoing_down,substrate,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.1624888815232452e-16-6.5962149487106402e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.1624888815232452e-16-6.5962149487106402e-16j,-3.7840891485663852e-01+9.0411204863620775e-01j,8.6740670558535040e-16-3.9796259551053109e-16j,2.4059524298794164e-28,2.2168524539259648e-30,dtn_port_modal_amplitudes,0.0,2.2168524539259648e-30
42,bottom,outgoing_down,substrate,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.4307746708761858e-16+7.3338519239630803e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.4307746708761858e-16+7.3338519239630803e-16j,-8.2371050200200158e-01+5.3954930052983663e-01j,-1.1310095493605018e-16-7.8920429238427006e-16j,2.186599335444475e-28,2.01473979382706e-30,dtn_port_modal_amplitudes,0.0,2.01473979382706e-30
43,bottom,outgoing_down,substrate,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-8.0617270495137831e-16-9.4746651108495127e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.0617270495137831e-16-9.4746651108495127e-17j,-8.2371050200200158e-01+5.3954930052983663e-01j,7.1517341282894437e-16-3.5692610751517554e-16j,2.197724420595897e-28,2.024990483745855e-30,dtn_port_modal_amplitudes,0.0,2.024990483745855e-30
44,bottom,outgoing_down,substrate,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.9534735400165787e-05-1.9375440296114160e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,2.9534735400165787e-05-1.9375440296114160e-05j,-8.9182831467171186e-01-4.2761585422423065e-01j,-3.4625158749398238e-05+4.6500451578773455e-06j,5.881885814926171e-07,5.4195888665948895e-09,dtn_port_modal_amplitudes,0.0,5.4195888665948895e-09
45,bottom,outgoing_down,substrate,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.1754787671532784e-16+1.7183070924531954e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.1754787671532784e-16+1.7183070924531954e-16j,-8.9182831467171186e-01-4.2761585422423065e-01j,1.7831006030016172e-16-1.0297815612122880e-16j,2.043268618096664e-29,1.8826744011245995e-31,dtn_port_modal_amplitudes,0.0,1.8826744011245995e-31
46,bottom,outgoing_down,substrate,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.6218968759296635e-16-2.8244921226436032e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.6218968759296635e-16-2.8244921226436032e-16j,-8.2371050200200158e-01+5.3954930052983663e-01j,4.5073472429958940e-16+3.7237189824441104e-17j,7.036510353084385e-29,6.483463700108309e-31,dtn_port_modal_amplitudes,0.0,6.483463700108309e-31
47,bottom,outgoing_down,substrate,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.7959826582618617e-16+6.8587743517199690e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.7959826582618617e-16+6.8587743517199690e-16j,-8.2371050200200158e-01+5.3954930052983663e-01j,-2.2212771269387257e-16-6.6186656514026122e-16j,1.6766945800688517e-28,1.5449118811115856e-30,dtn_port_modal_amplitudes,0.0,1.5449118811115856e-30
48,bottom,outgoing_down,substrate,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.9999986373100987e-16+6.7634389507783469e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.9999986373100987e-16+6.7634389507783469e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,-2.6231301749167364e-17-7.3116801833967160e-16j,2.5325993790216523e-28,2.333545367926045e-30,dtn_port_modal_amplitudes,0.0,2.333545367926045e-30
49,bottom,outgoing_down,substrate,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.8660839963459428e-16-3.9017964428884231e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.8660839963459428e-16-3.9017964428884231e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,3.9464114672975200e-16+5.7410389661110117e-16j,2.296237678455284e-28,2.1157609223952875e-30,dtn_port_modal_amplitudes,0.0,2.1157609223952875e-30
50,bottom,outgoing_down,substrate,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.3841397438069615e-05+4.4502585797246765e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.3841397438069615e-05+4.4502585797246765e-05j,-3.7179688246492548e-01-9.1851342566289440e-01j,4.9740379772567541e-05+5.3527209723876589e-06j,1.4545094604283075e-06,1.3401897837068333e-08,dtn_port_modal_amplitudes,0.0,1.3401897837068333e-08
51,bottom,outgoing_down,substrate,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.8339692672057690e-16-3.2505207529960005e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.8339692672057690e-16-3.2505207529960005e-16j,-3.7179688246492548e-01-9.1851342566289440e-01j,-3.6675110081062759e-16-4.7599191183018385e-17j,7.948683983160323e-29,7.323943472329636e-31,dtn_port_modal_amplitudes,0.0,7.323943472329636e-31
52,bottom,outgoing_down,substrate,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.7992737460633013e-16+3.9367759978740303e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.7992737460633013e-16+3.9367759978740303e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,-1.1190961839594658e-16-4.6437098586208437e-16j,1.0794958217221562e-28,9.946509879696693e-31,dtn_port_modal_amplitudes,0.0,9.946509879696693e-31
53,bottom,outgoing_down,substrate,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.7800964028517316e-17+3.2257414906839905e-18j,0.0000000000000000e+00+0.0000000000000000e+00j,2.7800964028517316e-17+3.2257414906839905e-18j,-9.1770698277033724e-01-3.6827517752380312e-01j,-2.4325178296589762e-17-1.3198690453547774e-17j,3.6237378034593843e-31,3.338923888194182e-33,dtn_port_modal_amplitudes,0.0,3.338923888194182e-33
54,bottom,outgoing_down,substrate,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.2993348264508571e-18+1.4194373888130056e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.2993348264508571e-18+1.4194373888130056e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,9.7661875756416573e-17-1.0107023016869637e-16j,1.0309504926107798e-29,9.499211626286952e-32,dtn_port_modal_amplitudes,0.0,9.499211626286952e-32
55,bottom,outgoing_down,substrate,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.6341370457272793e-16+2.6124416822792221e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.6341370457272793e-16+2.6124416822792221e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,-2.3463855213579068e-16-5.6821031288478669e-16j,1.972431052163606e-28,1.8174044357177138e-30,dtn_port_modal_amplitudes,0.0,1.8174044357177138e-30
56,bottom,outgoing_down,substrate,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.3022625973866546e-05+8.5373890001634542e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.3022625973866546e-05+8.5373890001634542e-06j,-8.3165540013488526e-02-9.8800254607667615e-01j,9.5179957905187945e-06+1.2156371052280590e-05j,1.4815515003911686e-07,1.3651064079535717e-09,dtn_port_modal_amplitudes,0.0,1.3651064079535717e-09
57,bottom,outgoing_down,substrate,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.1028430340779132e-17-3.4587887715020713e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,1.1028430340779132e-17-3.4587887715020713e-17j,-8.3165540013488526e-02-9.8800254607667615e-01j,-3.5090106490646691e-17-8.0195968961734433e-18j,8.052796300772143e-31,7.419872902984775e-33,dtn_port_modal_amplitudes,0.0,7.419872902984775e-33
58,bottom,outgoing_down,substrate,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-6.5944963187165086e-17-2.7610378732256926e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-6.5944963187165086e-17-2.7610378732256926e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,-1.3731404721979137e-16+2.4516211443423388e-16j,4.12106065341215e-29,3.7971587920183195e-31,dtn_port_modal_amplitudes,0.0,3.7971587920183195e-31
59,bottom,outgoing_down,substrate,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.6878363900322449e-16-6.8002743215612468e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.6878363900322449e-16-6.8002743215612468e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,-2.6080056887700337e-16+6.7520351796945326e-16j,2.734426643219254e-28,2.51950967060681e-30,dtn_port_modal_amplitudes,0.0,2.51950967060681e-30
60,bottom,outgoing_down,substrate,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.1478058977034775e-16-1.6443917129369556e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.1478058977034775e-16-1.6443917129369556e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,-3.4425964524666104e-16-7.0945567955980174e-17j,6.348054350878435e-29,5.849118083396838e-31,dtn_port_modal_amplitudes,0.0,5.849118083396838e-31
61,bottom,outgoing_down,substrate,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.1002027310340222e-16+1.1564545953751868e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,6.1002027310340222e-16+1.1564545953751868e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,-3.9531313879974442e-16-4.7047139935960062e-16j,1.9402387464733883e-28,1.7877423397508077e-30,dtn_port_modal_amplitudes,0.0,1.7877423397508077e-30
62,bottom,outgoing_down,substrate,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.9862036908938060e-06+5.9009178206015376e-07j,0.0000000000000000e+00+0.0000000000000000e+00j,2.9862036908938060e-06+5.9009178206015376e-07j,-1.3299744157497759e-01-9.8244171646058409e-01j,1.8257333232583096e-07-3.0122517770910622e-06j,5.598463671028868e-09,5.158442774347677e-11,dtn_port_modal_amplitudes,0.0,5.158442774347677e-11
63,bottom,outgoing_down,substrate,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,9.7747276898139196e-17+2.9820550697823814e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,9.7747276898139196e-17+2.9820550697823814e-17j,-1.3299744157497759e-01-9.8244171646058409e-01j,1.6296815264996474e-17-9.9997059444323356e-17j,6.310339085234231e-30,5.814367114027917e-32,dtn_port_modal_amplitudes,0.0,5.814367114027917e-32
64,bottom,outgoing_down,substrate,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.8963288315384049e-17-5.3595772954906078e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,1.8963288315384049e-17-5.3595772954906078e-17j,-7.6668736420829176e-01-6.2589311148910798e-01j,-4.8084138632653641e-17+2.9222210371722222e-17j,1.6267429073136664e-30,1.498886246128192e-32,dtn_port_modal_amplitudes,0.0,1.498886246128192e-32
65,bottom,outgoing_down,substrate,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.3819462956613392e-17+1.0520224574282100e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.3819462956613392e-17+1.0520224574282100e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,9.1774315836761880e-17-5.9489863598551038e-17j,6.146008334953227e-30,5.662952222157341e-32,dtn_port_modal_amplitudes,0.0,5.662952222157341e-32
66,bottom,outgoing_down,substrate,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-5.4480602823487799e-17-1.3466680374296566e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-5.4480602823487799e-17-1.3466680374296566e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,2.9497937577910868e-17+1.4048655325944901e-16j,9.184494747952294e-30,8.46262356113526e-32,dtn_port_modal_amplitudes,0.0,8.46262356113526e-32
67,bottom,outgoing_down,substrate,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.3555723749136324e-16+3.7973305617178893e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3555723749136324e-16+3.7973305617178893e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,-6.5605468785347844e-17-3.9299183843000214e-16j,7.075441320884474e-29,6.519334821427888e-31,dtn_port_modal_amplitudes,0.0,6.519334821427888e-31
68,bottom,outgoing_down,substrate,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.5038810442205992e-04-5.0859224006366789e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.5038810442205992e-04-5.0859224006366789e-05j,-5.1702115449392338e-01-8.4491447520703056e-01j,3.4782136809669909e-05+1.5336038103758168e-04j,1.382536250117042e-05,1.2738734318480165e-07,dtn_port_modal_amplitudes,0.0,1.2738734318480165e-07
69,bottom,outgoing_down,substrate,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.8012323652916507e-16-1.0734485540450321e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.8012323652916507e-16-1.0734485540450321e-16j,-5.1702115449392338e-01-8.4491447520703056e-01j,1.0583453243000523e-16+3.7667118597625698e-16j,8.558366818700122e-29,7.885707235111381e-31,dtn_port_modal_amplitudes,0.0,7.885707235111381e-31
70,bottom,outgoing_down,substrate,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.8525793809593812e-16+2.4239614713521431e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.8525793809593812e-16+2.4239614713521431e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,-1.3790443395018970e-16-2.6808231747427987e-16j,4.0508371280419037e-29,3.7324546055984058e-31,dtn_port_modal_amplitudes,0.0,3.7324546055984058e-31
71,bottom,outgoing_down,substrate,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-7.0737538566109525e-17+6.3254300988835306e-18j,0.0000000000000000e+00+0.0000000000000000e+00j,-7.0737538566109525e-17+6.3254300988835306e-18j,-9.7264200237184106e-01-1.7444674106612112e-01j,6.9905751820387886e-17+6.1875540766556751e-18j,2.1951488752940985e-30,2.0226173678639351e-32,dtn_port_modal_amplitudes,0.0,2.0226173678639351e-32
72,bottom,outgoing_down,substrate,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.8590458025296445e-16-2.8982044605567107e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,4.8590458025296445e-16-2.8982044605567107e-17j,-4.5900304127936359e-01+8.6696478469941007e-01j,-1.9790526804606910e-16+4.3456500641991802e-16j,6.300561087327014e-29,5.805357634710745e-31,dtn_port_modal_amplitudes,0.0,5.805357634710745e-31
73,bottom,outgoing_down,substrate,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-4.8504930620797965e-17-7.3414064181306090e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-4.8504930620797965e-17-7.3414064181306090e-17j,-4.5900304127936359e-01+8.6696478469941007e-01j,8.5911319018845506e-17-8.3547880006220424e-18j,2.0587703987117323e-30,1.896957792587355e-32,dtn_port_modal_amplitudes,0.0,1.896957792587355e-32
74,bottom,outgoing_down,substrate,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.1103266098386978e-04+1.1405222787407533e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,3.1103266098386978e-04+1.1405222787407533e-03j,-9.8230126225836167e-01-1.0507533819227560e-01j,-1.8568701133352291e-04-1.1530183360825485e-03j,0.0005949263154082916,5.481670567709869e-06,dtn_port_modal_amplitudes,0.0,5.481670567709869e-06
75,bottom,outgoing_down,substrate,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.1039726947348339e-16-1.1245180153275645e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1039726947348339e-16-1.1245180153275645e-16j,-9.8230126225836167e-01-1.0507533819227560e-01j,-4.1494966690757279e-16+6.7338914705740706e-17j,7.708164638691193e-29,7.102328160081014e-31,dtn_port_modal_amplitudes,0.0,7.102328160081014e-31
76,bottom,outgoing_down,substrate,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.3929024555689650e-16-3.8868706732616927e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.3929024555689650e-16-3.8868706732616927e-16j,-4.5900304127936359e-01+8.6696478469941007e-01j,4.9271325422691501e-16-1.1574414868117630e-16j,7.078409135794973e-29,6.522069375812851e-31,dtn_port_modal_amplitudes,0.0,6.522069375812851e-31
77,bottom,outgoing_down,substrate,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.2818814727219260e-16+4.4963464253339418e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.2818814727219260e-16+4.4963464253339418e-16j,-4.5900304127936359e-01+8.6696478469941007e-01j,-6.3225736702300906e-16+2.5153685499322932e-16j,1.27943747978277e-28,1.1788778869761108e-30,dtn_port_modal_amplitudes,0.0,1.1788778869761108e-30
78,bottom,outgoing_down,substrate,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,9.8431075610139460e-07+5.0814899259440167e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,9.8431075610139460e-07+5.0814899259440167e-06j,6.7416210007608190e-01+6.7039422584280184e-01j,-2.7430164985704434e-06+4.0856241673152093e-06j,2.5449672337735814e-09,2.34494114982768e-11,dtn_port_modal_amplitudes,0.0,2.34494114982768e-11
79,bottom,outgoing_down,substrate,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-9.7015178992391695e-19-6.3334693845101163e-19j,0.0000000000000000e+00+0.0000000000000000e+00j,-9.7015178992391695e-19-6.3334693845101163e-19j,6.7416210007608190e-01+6.7039422584280184e-01j,-2.2944743759490310e-19-1.0773626602589439e-18j,1.2751458299770967e-34,1.1749235467801269e-36,dtn_port_modal_amplitudes,0.0,1.1749235467801269e-36
