auxiliary_index,side,direction,medium,m,n,order_m,order_n,polarization,alpha,gamma,beta,kz,vertical_sign,propagating,rayleigh_warning,refractive_index,auxiliary_amplitude_total_projection,incident_projection,outgoing_amplitude,boundary_phase,outgoing_amplitude_at_boundary,modal_power_code_units,power_ratio,power_source,R,T
40,bottom,outgoing_down,substrate,-7,0,-7,0,s,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.8310803006059133e-07-1.7369776709101835e-07j,0.0000000000000000e+00+0.0000000000000000e+00j,4.8310803006059133e-07-1.7369776709101835e-07j,-3.7840891485663852e-01+9.0411204863620775e-01j,-2.5770141365561216e-08+5.0251257432861727e-07j,6.688265389211097e-11,6.162589649091204e-13,dtn_port_modal_amplitudes,0.0,6.162589649091204e-13
41,bottom,outgoing_down,substrate,-7,0,-7,0,p,-4.2129560195900512e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,1.9671843459811364e-01+2.0092399134300416e-03j,-1.9671843459811364e-01-2.0092399134300416e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.4525943699953977e-18+3.3208281145495475e-18j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.4525943699953977e-18+3.3208281145495475e-18j,-3.7840891485663852e-01+9.0411204863620775e-01j,-2.0743171356806471e-18-3.4740510835822796e-18j,4.324899351207304e-33,3.9849764362079467e-35,dtn_port_modal_amplitudes,0.0,3.9849764362079467e-35
42,bottom,outgoing_down,substrate,-6,-1,-6,-1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.4261528373003584e-17-1.9328339444385497e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.4261528373003584e-17-1.9328339444385497e-16j,-8.2371050200200158e-01+5.3954930052983663e-01j,5.9590129500691833e-17+1.8848633154533261e-16j,1.3442946487193562e-29,1.2386374949908745e-31,dtn_port_modal_amplitudes,0.0,1.2386374949908745e-31
43,bottom,outgoing_down,substrate,-6,-1,-6,-1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.6427003645626628e-17+2.8856916586824672e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,7.6427003645626628e-17+2.8856916586824672e-16j,-8.2371050200200158e-01+5.3954930052983663e-01j,-2.1865101713813883e-16-1.9646131612104323e-16j,2.9723620463565056e-29,2.7387441308438798e-31,dtn_port_modal_amplitudes,0.0,2.7387441308438798e-31
44,bottom,outgoing_down,substrate,-6,0,-6,0,s,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.5263561572824427e-05-1.9555991510713805e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.5263561572824427e-05-1.9555991510713805e-05j,-8.9182831467171186e-01-4.2761585422423065e-01j,2.3086590671758462e-05+3.2519844955686268e-05j,7.665000860982975e-07,7.062556913839885e-09,dtn_port_modal_amplitudes,0.0,7.062556913839885e-09
45,bottom,outgoing_down,substrate,-6,0,-6,0,p,-2.9563189581541333e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.5886917522939116e-01+1.1013889121275415e-03j,-3.5886917522939116e-01-1.1013889121275415e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.2610800587059028e-16+1.2584682711754085e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.2610800587059028e-16+1.2584682711754085e-16j,-8.9182831467171186e-01-4.2761585422423065e-01j,1.6628078882145519e-16-5.8307981080151984e-17j,1.4963024578185896e-29,1.378697988470554e-31,dtn_port_modal_amplitudes,0.0,1.378697988470554e-31
46,bottom,outgoing_down,substrate,-6,1,-6,1,s,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.0686863719306745e-16+1.0500401812759509e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0686863719306745e-16+1.0500401812759509e-16j,-8.2371050200200158e-01+5.3954930052983663e-01j,3.1373974257005148e-17-1.4415381093020505e-16j,7.48708702839163e-30,6.898626525412686e-32,dtn_port_modal_amplitudes,0.0,6.898626525412686e-32
47,bottom,outgoing_down,substrate,-6,1,-6,1,p,-2.9563189581541333e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.5616944465441399e-01+1.5429417471518755e-03j,-2.5616944465441399e-01-1.5429417471518755e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.0387590679895242e-16-2.6693449583841311e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.0387590679895242e-16-2.6693449583841311e-16j,-8.2371050200200158e-01+5.3954930052983663e-01j,-2.3910405018577999e-17+3.2987785047697143e-16j,3.7630782433978885e-29,3.4673126262143595e-31,dtn_port_modal_amplitudes,0.0,3.4673126262143595e-31
48,bottom,outgoing_down,substrate,-5,-1,-5,-1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.7488179896693617e-16-2.0442746010574615e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.7488179896693617e-16-2.0442746010574615e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,-2.3577580723257953e-16+1.2319988204881735e-16j,3.34821352264248e-29,3.0850549128729398e-31,dtn_port_modal_amplitudes,0.0,3.0850549128729398e-31
49,bottom,outgoing_down,substrate,-5,-1,-5,-1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.3195576990571226e-16+2.4612216036309497e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.3195576990571226e-16+2.4612216036309497e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,-3.0456049159047333e-17-2.7446405976704926e-16j,3.607941105203631e-29,3.3243687586507656e-31,dtn_port_modal_amplitudes,0.0,3.3243687586507656e-31
50,bottom,outgoing_down,substrate,-5,0,-5,0,s,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.0592794668578695e-05-1.7331608006578858e-05j,0.0000000000000000e+00+0.0000000000000000e+00j,6.0592794668578695e-05-1.7331608006578858e-05j,-3.7179688246492548e-01-9.1851342566289440e-01j,-3.8447526799984108e-05-4.9211457576574416e-05j,2.2665235250862618e-06,2.088382204098787e-08,dtn_port_modal_amplitudes,0.0,2.088382204098787e-08
51,bottom,outgoing_down,substrate,-5,0,-5,0,p,-1.6996818967182165e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.3277677653747604e-01+9.1329884580297106e-04j,-4.3277677653747604e-01-9.1329884580297106e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.7609656187600401e-17-8.8483056880734084e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,5.7609656187600401e-17-8.8483056880734084e-17j,-3.7179688246492548e-01-9.1851342566289440e-01j,-1.0269196625907384e-16-2.0017517956910800e-17j,6.36160700835147e-30,5.861605546408658e-32,dtn_port_modal_amplitudes,0.0,5.861605546408658e-32
52,bottom,outgoing_down,substrate,-5,1,-5,1,s,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.5814356856259279e-17-3.1591770739084027e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.5814356856259279e-17-3.1591770739084027e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,-8.3477564401856755e-17+3.0310942468251002e-16j,4.676522870119417e-29,4.308963498910374e-31,dtn_port_modal_amplitudes,0.0,4.308963498910374e-31
53,bottom,outgoing_down,substrate,-5,1,-5,1,p,-1.6996818967182165e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.5232186220863754e-01+1.1218563844554892e-03j,-3.5232186220863754e-01-1.1218563844554892e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.5378301701768152e-16+5.9571693704447987e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,1.5378301701768152e-16+5.9571693704447987e-16j,-9.1770698277033724e-01-3.6827517752380312e-01j,7.8260012195376122e-17-6.0332806077260923e-16j,1.7511649984293082e-28,1.613529168651034e-30,dtn_port_modal_amplitudes,0.0,1.613529168651034e-30
54,bottom,outgoing_down,substrate,-4,-1,-4,-1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.0324539964342427e-16-9.4176404943402894e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.0324539964342427e-16-9.4176404943402894e-17j,-7.2764376337942183e-01-6.7111896655273062e-01j,1.1922299588885642e-17+1.3781681962458062e-16j,9.987262902536008e-30,9.202296769683161e-32,dtn_port_modal_amplitudes,0.0,9.202296769683161e-32
55,bottom,outgoing_down,substrate,-4,-1,-4,-1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.1310625175800062e-16-5.5507543714914523e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,2.1310625175800062e-16-5.5507543714914523e-17j,-7.2764376337942183e-01-6.7111896655273062e-01j,-1.9231760040270804e-16-1.0262992944108723e-16j,2.4801100732511986e-29,2.285181549565791e-31,dtn_port_modal_amplitudes,0.0,2.285181549565791e-31
56,bottom,outgoing_down,substrate,-4,0,-4,0,s,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.0254352084006105e-06+1.2812826428771001e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,7.0254352084006105e-06+1.2812826428771001e-06j,-8.3165540013488526e-02-9.8800254607667615e-01j,6.8163640047001548e-07-7.0477064361013106e-06j,3.116055035380586e-08,2.8711433218561286e-10,dtn_port_modal_amplitudes,0.0,2.8711433218561286e-10
57,bottom,outgoing_down,substrate,-4,0,-4,0,p,-4.4304483528229965e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.6284115170045909e-01+8.5397447709621005e-04j,-4.6284115170045909e-01-8.5397447709621005e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,1.0899079382995791e-16+4.4284542736712577e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,1.0899079382995791e-16+4.4284542736712577e-17j,-8.3165540013488526e-02-9.8800254607667615e-01j,3.4688962750346159e-17-1.1136612971386561e-16j,8.456448690966485e-30,7.791799538201023e-32,dtn_port_modal_amplitudes,0.0,7.791799538201023e-32
58,bottom,outgoing_down,substrate,-4,1,-4,1,s,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.6975907113994745e-17+8.4323386908355494e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,6.6975907113994745e-17+8.4323386908355494e-17j,-7.2764376337942183e-01-6.7111896655273062e-01j,7.8564231699838653e-18-1.0630618815717070e-16j,5.930436529675433e-30,5.464323654280262e-32,dtn_port_modal_amplitudes,0.0,5.464323654280262e-32
59,bottom,outgoing_down,substrate,-4,1,-4,1,p,-4.4304483528229965e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8866022241726328e-01+1.0169667686693810e-03j,-3.8866022241726328e-01-1.0169667686693810e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.0794335128342553e-16+3.9114583251743113e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.0794335128342553e-16+3.9114583251743113e-16j,-7.2764376337942183e-01-6.7111896655273062e-01j,-3.4332048482979393e-17-5.5839334592855070e-16j,1.6335149807580656e-28,1.5051260567939977e-30,dtn_port_modal_amplitudes,0.0,1.5051260567939977e-30
60,bottom,outgoing_down,substrate,-3,-1,-3,-1,s,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.0659436604589444e-17+7.2506778116908451e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.0659436604589444e-17+7.2506778116908451e-17j,-7.6668736420829176e-01-6.2589311148910798e-01j,6.8887695598126089e-17-3.6400500428738451e-17j,3.119106839689047e-30,2.873955264347632e-32,dtn_port_modal_amplitudes,0.0,2.873955264347632e-32
61,bottom,outgoing_down,substrate,-3,-1,-3,-1,p,8.1359222615361826e-02+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,3.2908112939350156e-16+1.5798325278505840e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2908112939350156e-16+1.5798325278505840e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,-1.5342171405658100e-16-3.2709337567527710e-16j,6.70671228477155e-29,6.17958667911667e-31,dtn_port_modal_amplitudes,0.0,6.17958667911667e-31
62,bottom,outgoing_down,substrate,-3,0,-3,0,s,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.0678397926171618e-06-2.1065642525717161e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.0678397926171618e-06-2.1065642525717161e-06j,-1.3299744157497759e-01-9.8244171646058409e-01j,-1.6615617565510719e-06+3.2941414477902301e-06j,8.367981680912564e-09,7.710285745204145e-11,dtn_port_modal_amplitudes,0.0,7.710285745204145e-11
63,bottom,outgoing_down,substrate,-3,0,-3,0,p,8.1359222615361826e-02+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.5778325883274595e-01+8.6340975314349786e-04j,-4.5778325883274595e-01-8.6340975314349786e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.9276162828738867e-17-1.6091852821205702e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.9276162828738867e-17-1.6091852821205702e-16j,-1.3299744157497759e-01-9.8244171646058409e-01j,-1.5419942031160950e-16+5.0163876215060195e-17j,1.6163984655611735e-29,1.489354843595575e-31,dtn_port_modal_amplitudes,0.0,1.489354843595575e-31
64,bottom,outgoing_down,substrate,-3,1,-3,1,s,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.3272085718310518e-17+1.2837108156597689e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,5.3272085718310518e-17+1.2837108156597689e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,3.9503540681301667e-17-1.3176311765213429e-16j,9.722392693374103e-30,8.958244490901456e-32,dtn_port_modal_amplitudes,0.0,8.958244490901456e-32
65,bottom,outgoing_down,substrate,-3,1,-3,1,p,8.1359222615361826e-02+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.8262300707087632e-01+1.0330129741225702e-03j,-3.8262300707087632e-01-1.0330129741225702e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-8.8174426568953945e-17+2.5958485622356254e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-8.8174426568953945e-17+2.5958485622356254e-16j,-7.6668736420829176e-01-6.2589311148910798e-01j,2.3007459205394715e-16-1.4383266300742110e-16j,3.782801137418935e-29,3.4854853654032514e-31,dtn_port_modal_amplitudes,0.0,3.4854853654032514e-31
66,bottom,outgoing_down,substrate,-2,-1,-2,-1,s,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.4222910718461943e-16-1.8073793277276792e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.4222910718461943e-16-1.8073793277276792e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,-2.6713134720402863e-16+1.3353722649693918e-16j,3.9753159867482e-29,3.6628691785047256e-31,dtn_port_modal_amplitudes,0.0,3.6628691785047256e-31
67,bottom,outgoing_down,substrate,-2,-1,-2,-1,p,2.0702292875895351e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.3335957738916980e-17+2.0244652573654767e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,8.3335957738916980e-17+2.0244652573654767e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,-4.5739916149855977e-17-2.1144568040679624e-16j,2.0859693364590242e-29,1.9220189829668696e-31,dtn_port_modal_amplitudes,0.0,1.9220189829668696e-31
68,bottom,outgoing_down,substrate,-2,0,-2,0,s,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,5.0986248979723614e-05+1.6279224527531390e-04j,0.0000000000000000e+00+0.0000000000000000e+00j,5.0986248979723614e-05+1.6279224527531390e-04j,-5.1702115449392338e-01-8.4491447520703056e-01j,1.1118455517375470e-04-1.2724605439437892e-04j,1.596344856816372e-05,1.470877382776363e-07,dtn_port_modal_amplitudes,0.0,1.470877382776363e-07
69,bottom,outgoing_down,substrate,-2,0,-2,0,p,2.0702292875895351e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,4.1632499084728097e-01+9.4938939336216069e-04j,-4.1632499084728097e-01-9.4938939336216069e-04j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-2.1637466627155310e-17-6.0410551704885736e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-2.1637466627155310e-17-6.0410551704885736e-17j,-5.1702115449392338e-01-8.4491447520703056e-01j,-3.9854721614805142e-17+4.9515341946167446e-17j,2.2587377742340415e-30,2.0812083877472868e-32,dtn_port_modal_amplitudes,0.0,2.0812083877472868e-32
70,bottom,outgoing_down,substrate,-2,1,-2,1,s,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.3329731057948449e-17-1.8901319103692892e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,8.3329731057948449e-17-1.8901319103692892e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,-1.1402273166821040e-16+1.6930556858787441e-16j,1.8570608805261983e-29,1.7111019814679989e-31,dtn_port_modal_amplitudes,0.0,1.7111019814679989e-31
71,bottom,outgoing_down,substrate,-2,1,-2,1,p,2.0702292875895351e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,3.3190593042571165e-01+1.1908631159287901e-03j,-3.3190593042571165e-01-1.1908631159287901e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.6737042137840658e-16-2.7631122076209345e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.6737042137840658e-16-2.7631122076209345e-16j,-9.7264200237184106e-01-1.7444674106612112e-01j,1.1458990980536343e-16+2.9794912360017687e-16j,4.541950640815048e-29,4.18496820579536e-31,dtn_port_modal_amplitudes,0.0,4.18496820579536e-31
72,bottom,outgoing_down,substrate,-1,-1,-1,-1,s,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.7909443014063975e-16-4.1159427743440120e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,4.7909443014063975e-16-4.1159427743440120e-16j,-4.5900304127936359e-01+8.6696478469941007e-01j,1.3693194362486766e-16+6.0428102459313852e-16j,1.0608255305293008e-28,9.774481204763713e-31,dtn_port_modal_amplitudes,0.0,9.774481204763713e-31
73,bottom,outgoing_down,substrate,-1,-1,-1,-1,p,3.3268663490254524e-01+0.0000000000000000e+00j,-2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,2.8621550376615135e-16-4.2705671716600801e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,2.8621550376615135e-16-4.2705671716600801e-16j,-4.5900304127936359e-01+8.6696478469941007e-01j,2.3886934816229635e-16+4.4415909457823332e-16j,7.02791936960534e-29,6.475547939775461e-31,dtn_port_modal_amplitudes,0.0,6.475547939775461e-31
74,bottom,outgoing_down,substrate,-1,0,-1,0,s,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,7.0670010244710678e-04-1.1768926737080467e-03j,0.0000000000000000e+00+0.0000000000000000e+00j,7.0670010244710678e-04-1.1768926737080467e-03j,-9.8230126225836167e-01-1.0507533819227560e-01j,-8.1785479837779098e-04+1.0818064066608869e-03j,0.0008022279031604807,7.391754191159654e-06,dtn_port_modal_amplitudes,0.0,7.391754191159654e-06
75,bottom,outgoing_down,substrate,-1,0,-1,0,p,3.3268663490254524e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,3.2481559906636592e-01+1.2168582162867408e-03j,-3.2481559906636592e-01-1.2168582162867408e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-3.2726920515124533e-16-6.3220797128314342e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-3.2726920515124533e-16-6.3220797128314342e-17j,-9.8230126225836167e-01-1.0507533819227560e-01j,3.1483400667931610e-16+9.6489791231307316e-17j,4.729586613955149e-29,4.357856606386584e-31,dtn_port_modal_amplitudes,0.0,4.357856606386584e-31
76,bottom,outgoing_down,substrate,-1,1,-1,1,s,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,6.6504518927239070e-17-2.4544871632976361e-16j,0.0000000000000000e+00+0.0000000000000000e+00j,6.6504518927239070e-17-2.4544871632976361e-16j,-4.5900304127936359e-01+8.6696478469941007e-01j,1.8226961706115635e-16+1.7031878320676895e-16j,1.7195858216456014e-29,1.5844320116679966e-31,dtn_port_modal_amplitudes,0.0,1.5844320116679966e-31
77,bottom,outgoing_down,substrate,-1,1,-1,1,p,3.3268663490254524e-01+0.0000000000000000e+00j,2.5132741228718347e-01+0.0000000000000000e+00j,2.0577150949397813e-01+1.9208418671466966e-03j,-2.0577150949397813e-01-1.9208418671466966e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,-1.4176232578865123e-16-2.8015196660585436e-17j,0.0000000000000000e+00+0.0000000000000000e+00j,-1.4176232578865123e-16-2.8015196660585436e-17j,-4.5900304127936359e-01+8.6696478469941007e-01j,8.9357527616982957e-17-1.1004388378659745e-16j,5.552578727552157e-30,5.116164237049374e-32,dtn_port_modal_amplitudes,0.0,5.116164237049374e-32
78,bottom,outgoing_down,substrate,0,0,0,0,s,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,4.8620325696971006e-06+6.7400118995524628e-06j,0.0000000000000000e+00+0.0000000000000000e+00j,4.8620325696971006e-06+6.7400118995524628e-06j,6.7416210007608190e-01+6.7039422584280184e-01j,-1.2406669717464389e-06+7.8033391373246460e-06j,6.5610633193331386e-09,6.04538524502593e-11,dtn_port_modal_amplitudes,0.0,6.04538524502593e-11
79,bottom,outgoing_down,substrate,0,0,0,0,p,4.5835034104613698e-01+0.0000000000000000e+00j,0.0000000000000000e+00+0.0000000000000000e+00j,7.8259585285256950e-02+5.0505574372941096e-03j,-7.8259585285256950e-02-5.0505574372941096e-03j,-1,True,False,9.9900230485899999e-01+1.8264936500000000e-03j,8.3208414215086976e-19-3.1649146393647619e-18j,0.0000000000000000e+00+0.0000000000000000e+00j,8.3208414215086976e-19-3.1649146393647619e-18j,6.7416210007608190e-01+6.7039422584280184e-01j,2.6827000922279251e-18-1.5758410955223792e-18j,1.0173110654896973e-33,9.373537497787947e-36,dtn_port_modal_amplitudes,0.0,9.373537497787947e-36
